x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.710520999999999767e+05;4.115323500000000000e+06;1.888000000000000000e+03;2.066726188957804879e+03;1.000000000000000000e+05;5.079821815016443587e+00;3.619431252719731984e-01;6.490411334870607618e+01;9.892631894953309857e-01;9.927619317942079080e-01
4.736020999999999767e+05;4.116648500000000000e+06;1.887000000000000000e+03;4.217031021678299112e+03;1.268750000000000000e+05;5.338228484388197970e+00;1.756013631619697812e-01;3.415849062488779708e+01;9.783375984112668844e-01;9.926275335456379301e-01
4.726020999999999767e+05;4.116423500000000000e+06;1.887000000000000000e+03;3.088477631085026132e+03;1.218750000000000000e+05;5.427514443089584972e+00;2.030114906757123638e-01;3.907805148688471064e+01;9.932765202252181735e-01;9.905032156411032185e-01
4.727020999999999767e+05;4.115498500000000000e+06;1.887000000000000000e+03;3.186700935788388961e+03;2.877500000000000000e+06;3.007372082177100392e+00;9.864844167039968359e-02;7.947085625789794960e+01;9.817656310995057645e-01;9.816601797627143577e-01
4.726770999999999767e+05;4.115523500000000000e+06;1.886000000000000000e+03;3.151345596729061526e+03;2.895000000000000000e+06;2.963529299884907875e+00;9.333226689836020273e-02;7.546800975636639919e+01;9.623521356131866655e-01;9.631539797236944311e-01
4.721770999999999767e+05;4.115398500000000000e+06;1.886000000000000000e+03;2.784924240491751789e+03;7.312500000000000000e+04;3.320436959998271043e+00;4.712981276500073369e-01;7.400721823782369313e+01;9.901802424565614436e-01;9.821648815000185717e-01
4.703020999999999767e+05;4.115198500000000000e+06;1.886000000000000000e+03;5.371320343559642652e+02;2.806250000000000000e+05;1.529761224831922561e+00;4.046017776986756131e-01;9.840450453068014269e+01;9.953034568533809523e-01;9.941011653650647650e-01
4.736520999999999767e+05;4.116498500000000000e+06;1.885000000000000000e+03;4.246320343559645153e+03;2.656250000000000000e+05;4.995596755035663250e+00;1.554920094815624709e-01;5.308570502594991325e+01;9.684702660111933481e-01;9.929782793189946277e-01
4.731770999999999767e+05;4.116473500000000000e+06;1.885000000000000000e+03;3.854898987322335870e+03;1.506250000000000000e+05;5.083430149312832214e+00;2.674843301487262459e-01;5.574671617274018587e+01;9.981131732981939342e-01;9.959574979094356628e-01
4.712520999999999767e+05;4.115323500000000000e+06;1.885000000000000000e+03;2.160660171779822576e+03;2.356250000000000000e+05;3.658669168828868834e+00;2.975989607738712683e-01;6.320165720468618531e+01;9.943728719113347214e-01;9.861189087659899544e-01
4.736770999999999767e+05;4.116523500000000000e+06;1.884000000000000000e+03;4.246320343559645153e+03;1.370000000000000000e+06;4.948312343851800854e+00;1.065270438491912885e-01;6.325682789539596484e+01;9.953272194662831085e-01;9.968977741841925644e-01
4.709020999999999767e+05;4.115398500000000000e+06;1.883000000000000000e+03;1.908883476483185405e+03;5.250000000000000000e+04;5.027820142939734893e+00;4.042857142857135266e-01;5.294564907395858455e+01;9.975214229190928483e-01;9.989651791245647283e-01
4.720520999999999767e+05;4.115373500000000000e+06;1.883000000000000000e+03;2.749568901432424354e+03;1.381250000000000000e+05;3.410993304501236612e+00;4.672727272727280057e-01;8.214224135158166007e+01;9.970924614340148651e-01;9.967363855547769491e-01
4.716770999999999767e+05;4.115348500000000000e+06;1.883000000000000000e+03;2.458147545195114617e+03;3.875000000000000000e+05;3.011541904707518036e+00;3.230301920139323490e-01;1.041758461717435011e+02;9.938420813457274905e-01;9.914038922194000625e-01
4.704770999999999767e+05;4.115273500000000000e+06;1.883000000000000000e+03;5.492640687119285303e+02;7.500000000000000000e+04;1.874380475749807262e+00;3.669830806239264276e-01;5.629866931588510681e+01;9.942621472717333431e-01;9.926581854063432075e-01
4.735770999999999767e+05;4.116623500000000000e+06;1.882000000000000000e+03;4.181675682618972132e+03;1.306250000000000000e+05;5.159606141427797610e+00;1.585800573566624461e-01;3.366658211842993609e+01;9.664020157164264768e-01;9.912165630683537065e-01
4.726520999999999767e+05;4.115523500000000000e+06;1.881000000000000000e+03;3.126345596729061526e+03;2.936250000000000000e+06;2.932612242429545546e+00;9.804647152915783870e-02;7.948728327834474783e+01;9.601225636776271610e-01;9.606433580024547059e-01
4.736520999999999767e+05;4.116523500000000000e+06;1.881000000000000000e+03;4.221320343559645153e+03;1.637500000000000000e+06;4.905019536041280936e+00;1.229027293025659884e-01;5.808332598237008426e+01;9.948651757195722256e-01;9.966337605299069313e-01
4.726020999999999767e+05;4.116448500000000000e+06;1.881000000000000000e+03;3.063477631085026132e+03;1.237500000000000000e+05;5.298903351078366519e+00;2.165297220671517364e-01;4.220187427848035355e+01;9.883570340506711016e-01;9.849827618270808882e-01
4.726270999999999767e+05;4.115523500000000000e+06;1.881000000000000000e+03;3.101345596729061526e+03;2.938750000000000000e+06;2.901891398267951949e+00;9.841610286948182518e-02;8.007858337105443525e+01;9.598468774061335029e-01;9.592165245254704597e-01
4.736270999999999767e+05;4.116548500000000000e+06;1.879000000000000000e+03;4.185965004500318173e+03;1.643125000000000000e+06;4.848516287477188769e+00;9.953133481256719317e-02;6.061082777738722172e+01;9.909361010535695513e-01;9.938512452616418136e-01
4.731020999999999767e+05;4.116498500000000000e+06;1.879000000000000000e+03;3.819543648263008436e+03;5.562500000000000000e+04;5.088392286604367598e+00;3.299721406558608350e-01;4.716311575003860668e+01;9.941932128150867687e-01;9.975325877675919051e-01
4.725270999999999767e+05;4.115473500000000000e+06;1.879000000000000000e+03;3.015990257669734092e+03;3.656250000000000000e+05;2.845142564385092054e+00;2.856118347731699814e-01;1.133118981979437478e+02;9.834098390185397331e-01;9.864168736034868434e-01
4.723270999999999767e+05;4.115448500000000000e+06;1.879000000000000000e+03;2.870279579551079223e+03;9.000000000000000000e+04;3.101390452857245350e+00;5.305454545454496573e-01;9.333491548173886088e+01;9.921608017091501086e-01;9.992098729111777988e-01
4.724770999999999767e+05;4.115448500000000000e+06;1.879000000000000000e+03;2.990990257669734092e+03;1.081250000000000000e+05;2.979809814452496930e+00;3.462691534988368569e-01;7.607213165661957532e+01;9.766780667628937040e-01;9.925060940436972734e-01
4.712520999999999767e+05;4.115348500000000000e+06;1.879000000000000000e+03;2.135660171779822576e+03;2.400000000000000000e+05;3.563073020756329701e+00;2.777275301601520585e-01;6.612457355634477096e+01;9.943145308449186093e-01;9.850111309994321607e-01
4.704520999999999767e+05;4.115273500000000000e+06;1.879000000000000000e+03;5.389087296526010959e+02;1.843750000000000000e+05;1.692657944669898828e+00;3.143003869832836639e-01;7.525752275738430797e+01;9.967856202185776393e-01;9.965139098915200000e-01
4.723270999999999767e+05;4.115823500000000000e+06;1.878000000000000000e+03;3.045279579551079223e+03;4.187500000000000000e+04;4.119573125696113891e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.726020999999999767e+05;4.115523500000000000e+06;1.878000000000000000e+03;3.076345596729061526e+03;2.953750000000000000e+06;2.871182317284080021e+00;1.042971456217468146e-01;8.523540665703396257e+01;9.434969127847189219e-01;9.403020980245198057e-01
4.716770999999999767e+05;4.115373500000000000e+06;1.878000000000000000e+03;2.433147545195114617e+03;3.943750000000000000e+05;2.935120020600195723e+00;3.327523887051868634e-01;1.085406538366763414e+02;9.935850730767582517e-01;9.911455455117943458e-01
4.735770999999999767e+05;4.116598500000000000e+06;1.877000000000000000e+03;4.156675682618972132e+03;1.343750000000000000e+05;5.034945840161102026e+00;1.377967118388084833e-01;3.247880394230715240e+01;9.492199015475688562e-01;9.910501878027969669e-01
4.725770999999999767e+05;4.115523500000000000e+06;1.875000000000000000e+03;3.051345596729061526e+03;2.963750000000000000e+06;2.840543511895686102e+00;1.123931838604294992e-01;9.260511292443685250e+01;9.484854538969397231e-01;9.442410688384300643e-01
4.736020999999999767e+05;4.116548500000000000e+06;1.876000000000000000e+03;4.160965004500318173e+03;1.649375000000000000e+06;4.808624064568013168e+00;9.511362704356843278e-02;5.886958012811810192e+01;9.876271456839325058e-01;9.915363337579841119e-01
4.725520999999999767e+05;4.115498500000000000e+06;1.876000000000000000e+03;3.015990257669734092e+03;2.965625000000000000e+06;2.797279548611792954e+00;1.314236705137717121e-01;1.092455105501419155e+02;9.438494451301134847e-01;9.379578781408474120e-01
4.731520999999999767e+05;4.116498500000000000e+06;1.875000000000000000e+03;3.819543648263008436e+03;1.643750000000000000e+05;4.918081241900630118e+00;2.623306676179720243e-01;5.694112229068418429e+01;9.960031581267881906e-01;9.974713885701955718e-01
4.712520999999999767e+05;4.115373500000000000e+06;1.875000000000000000e+03;2.110660171779822576e+03;2.425000000000000000e+05;3.468265028443520137e+00;2.777275301601506152e-01;6.901336406358225872e+01;9.943145308449192754e-01;9.861052950677380302e-01
4.735770999999999767e+05;4.116548500000000000e+06;1.874000000000000000e+03;4.135965004500318173e+03;1.653125000000000000e+06;4.768799936556855634e+00;8.572694170173622563e-02;5.398762186659239148e+01;9.803473223426273364e-01;9.847517270351292540e-01
4.709020999999999767e+05;4.115423500000000000e+06;1.874000000000000000e+03;1.883883476483185405e+03;5.562500000000000000e+04;4.839945433409980069e+00;3.707092382294055466e-01;4.979034780922012970e+01;9.918425340466813234e-01;9.957366392128175203e-01
4.735520999999999767e+05;4.116573500000000000e+06;1.873000000000000000e+03;4.121320343559645153e+03;1.387500000000000000e+05;4.860880745049187546e+00;1.194625636296644811e-01;3.160216383608155866e+01;9.286871723666765277e-01;9.891932291089349238e-01
4.702770999999999767e+05;4.115223500000000000e+06;1.873000000000000000e+03;5.017766952966368876e+02;3.525000000000000000e+05;1.404793418815073691e+00;4.269236555391725529e-01;9.280978952885149624e+01;9.946010144543316889e-01;9.977044308972333742e-01
4.725770999999999767e+05;4.116473500000000000e+06;1.872000000000000000e+03;3.028122292025698698e+03;1.300000000000000000e+05;5.118265123593340959e+00;2.309549151875413542e-01;4.551933852703169237e+01;9.880961612734971977e-01;9.850587842260057903e-01
4.723270999999999767e+05;4.115798500000000000e+06;1.872000000000000000e+03;3.020279579551079223e+03;4.750000000000000000e+04;3.911574560258491928e+00;2.399999999999947453e-01;2.965624595403016883e+01;1.000000000000000000e+00;9.997321347464694918e-01
4.710270999999999767e+05;4.115348500000000000e+06;1.872000000000000000e+03;2.031370849898477445e+03;1.100000000000000000e+05;4.881004132824680930e+00;3.408893535917121853e-01;6.258285888010296105e+01;9.823907858817536587e-01;9.884641087729332254e-01
4.704520999999999767e+05;4.115298500000000000e+06;1.872000000000000000e+03;5.139087296526010959e+02;8.625000000000000000e+04;1.648084183677173575e+00;3.432909706397336280e-01;5.950027830431455556e+01;9.925345394877224114e-01;9.905873090613099841e-01
4.735520999999999767e+05;4.116548500000000000e+06;1.871000000000000000e+03;4.110965004500318173e+03;1.660000000000000000e+06;4.729016486164048239e+00;7.669331734006924750e-02;4.891828562640628775e+01;9.776629703073832500e-01;9.814409262531692546e-01
4.731020999999999767e+05;4.116523500000000000e+06;1.870000000000000000e+03;3.794543648263008436e+03;5.625000000000000000e+04;4.905342807285096640e+00;2.950179720542207562e-01;4.806267142191406094e+01;9.855099879971250809e-01;9.981988985115870516e-01
4.721770999999999767e+05;4.115423500000000000e+06;1.870000000000000000e+03;2.759924240491751789e+03;7.500000000000000000e+04;3.158587832296576359e+00;4.892527794964535159e-01;7.955761390784105913e+01;9.918404725333682670e-01;9.841828653562904039e-01
4.735270999999999767e+05;4.116548500000000000e+06;1.869000000000000000e+03;4.085965004500318173e+03;1.805000000000000000e+06;4.689307265006213754e+00;8.565797710114245178e-02;3.796153002668056331e+01;9.765350524452702796e-01;9.797436458359067846e-01
4.724770999999999767e+05;4.115473500000000000e+06;1.869000000000000000e+03;2.965990257669734092e+03;1.087500000000000000e+05;2.844080625350625002e+00;3.122026269439838186e-01;7.788556835329943340e+01;9.692177964765721354e-01;9.858817944560860358e-01
4.720520999999999767e+05;4.115398500000000000e+06;1.869000000000000000e+03;2.724568901432424354e+03;1.406250000000000000e+05;3.289425806724260770e+00;4.547673605411737818e-01;8.495813871367489867e+01;9.972376198083316989e-01;9.975398652858088466e-01
4.735020999999999767e+05;4.116548500000000000e+06;1.868000000000000000e+03;4.060965004500318173e+03;1.811875000000000000e+06;4.651066614986461012e+00;7.039674213853018558e-02;4.567458889977493186e+01;9.772940107712316804e-01;9.797525521620545907e-01
4.731520999999999767e+05;4.116523500000000000e+06;1.868000000000000000e+03;3.794543648263008436e+03;1.668750000000000000e+05;4.805668921114302883e+00;2.525768298684721302e-01;5.722190428355218472e+01;9.914564958277364282e-01;9.976245542375707931e-01
4.725270999999999767e+05;4.115498500000000000e+06;1.868000000000000000e+03;2.990990257669734092e+03;3.338125000000000000e+06;2.766696012105588576e+00;2.074366383498983391e-01;1.213811210665267311e+02;9.482519665480606541e-01;9.416737477291825531e-01
4.716770999999999767e+05;4.115398500000000000e+06;1.868000000000000000e+03;2.408147545195114617e+03;3.987500000000000000e+05;2.859300542752751362e+00;3.448337691060897603e-01;1.137025254162913086e+02;9.940653474178889892e-01;9.918985944248291942e-01
4.704270999999999767e+05;4.115298500000000000e+06;1.867000000000000000e+03;5.035533905932737753e+02;1.868750000000000000e+05;1.541688488188643680e+00;3.100108682738784704e-01;7.661335276718195075e+01;9.964443797820641269e-01;9.966883458247521865e-01
4.723270999999999767e+05;4.115773500000000000e+06;1.866000000000000000e+03;2.995279579551079223e+03;5.937500000000000000e+04;3.715044999123600089e+00;2.279999999999960947e-01;3.034985396366275268e+01;9.990774907878930966e-01;9.986077772592349966e-01
4.734770999999999767e+05;4.116573500000000000e+06;1.865000000000000000e+03;4.025609665440990739e+03;1.833125000000000000e+06;4.597078607207483181e+00;6.354415587728498571e-02;4.147943001875596991e+01;9.745968528057844527e-01;9.767136936674509773e-01
4.725520999999999767e+05;4.116498500000000000e+06;1.865000000000000000e+03;2.992766952966371264e+03;1.312500000000000000e+05;4.941587927631982069e+00;2.433716505711056854e-01;4.839988079702894908e+01;9.865782937201637015e-01;9.834206633082611670e-01
4.725020999999999767e+05;4.115498500000000000e+06;1.865000000000000000e+03;2.965990257669734092e+03;3.338750000000000000e+06;2.737698292856339144e+00;1.580239873789850147e-01;1.341158641030172305e+02;9.690894568569035084e-01;9.642925285658009438e-01
4.723270999999999767e+05;4.115473500000000000e+06;1.865000000000000000e+03;2.845279579551079223e+03;9.062500000000000000e+04;2.953979117817709721e+00;4.967272727272749600e-01;9.410384874372410025e+01;9.782617385858070058e-01;9.993299088168163813e-01
4.734520999999999767e+05;4.116598500000000000e+06;1.864000000000000000e+03;3.990254326381663304e+03;1.853750000000000000e+06;4.543373131182563363e+00;6.671312300721773947e-02;4.376384923552861039e+01;9.609478264982261875e-01;9.608387207141082520e-01
4.709020999999999767e+05;4.115448500000000000e+06;1.864000000000000000e+03;1.858883476483185405e+03;5.875000000000000000e+04;4.656895954090709111e+00;3.445836825758879507e-01;4.807022225456990583e+01;9.897507340328279835e-01;9.961139727628089968e-01
4.710270999999999767e+05;4.115373500000000000e+06;1.864000000000000000e+03;2.006370849898477445e+03;1.143750000000000000e+05;4.746320971927596055e+00;3.271433465239568239e-01;6.134467469216709645e+01;9.812155437690944781e-01;9.876408612412189703e-01
4.702770999999999767e+05;4.115248500000000000e+06;1.864000000000000000e+03;4.767766952966368876e+02;3.568750000000000000e+05;1.325045675179420845e+00;3.694945645111968324e-01;1.027080979664359006e+02;9.941378370027407207e-01;9.971480598194097933e-01
4.734270999999999767e+05;4.116598500000000000e+06;1.863000000000000000e+03;3.965254326381663304e+03;1.855000000000000000e+06;4.505588343617464631e+00;6.492480007637090045e-02;4.279912114661300393e+01;9.613050165525541813e-01;9.606360949232329860e-01
4.712770999999999767e+05;4.115398500000000000e+06;1.863000000000000000e+03;2.075304832720495142e+03;2.543750000000000000e+05;3.334810067605401329e+00;2.855380583017287921e-01;7.407432520001499654e+01;9.957384287936725809e-01;9.916811905776081737e-01
4.704270999999999767e+05;4.115323500000000000e+06;1.862000000000000000e+03;4.785533905932737753e+02;2.781250000000000000e+05;1.435581993839850634e+00;3.223100304685407869e-01;7.123065403973389209e+01;9.964666566681674720e-01;9.962655590842325326e-01
4.734020999999999767e+05;4.116598500000000000e+06;1.861000000000000000e+03;3.940254326381663304e+03;1.857500000000000000e+06;4.467815015827538261e+00;7.304750422558915768e-02;4.835570595992291487e+01;9.425581175568473746e-01;9.411285804457671933e-01
4.723270999999999767e+05;4.115748500000000000e+06;1.861000000000000000e+03;2.970279579551079223e+03;6.687500000000000000e+04;3.537291410036622175e+00;2.157142857142865799e-01;3.049172669843949635e+01;9.968957675645752081e-01;9.991857483654495997e-01
4.720520999999999767e+05;4.115423500000000000e+06;1.861000000000000000e+03;2.699568901432424354e+03;1.431250000000000000e+05;3.168835647742946904e+00;4.449655796575753275e-01;8.791427938240596518e+01;9.977611497506697624e-01;9.986313924762545424e-01
4.733770999999999767e+05;4.116598500000000000e+06;1.858000000000000000e+03;3.915254326381663304e+03;1.879375000000000000e+06;4.430064574031154834e+00;7.818386698140421254e-02;5.194910895277553919e+01;9.540770319710952796e-01;9.528613059579609246e-01
4.733770999999999767e+05;4.116623500000000000e+06;1.859000000000000000e+03;3.890254326381663304e+03;1.881875000000000000e+06;4.392512497424416296e+00;8.393797722614103340e-02;5.601436937439928698e+01;9.624264102087206618e-01;9.613315570912580599e-01
4.724770999999999767e+05;4.115498500000000000e+06;1.859000000000000000e+03;2.940990257669734092e+03;3.451875000000000000e+06;2.708703016446002643e+00;2.234360117004310919e-01;1.122858461469855342e+02;9.774086969867248342e-01;9.741066564142684125e-01
4.725270999999999767e+05;4.116498500000000000e+06;1.858000000000000000e+03;2.967766952966371264e+03;1.350000000000000000e+05;4.817195106257626591e+00;2.623768462318118999e-01;5.265354367288109927e+01;9.897106109476957458e-01;9.870902879758025605e-01
4.723770999999999767e+05;4.115698500000000000e+06;1.858000000000000000e+03;2.955634918610406658e+03;5.687500000000000000e+04;3.479769240201586733e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.731270999999999767e+05;4.116548500000000000e+06;1.857000000000000000e+03;3.759188309203681001e+03;2.275000000000000000e+05;4.647770084168699078e+00;2.549910012247613711e-01;5.290058552079349852e+01;9.889659506325002569e-01;9.973787653586014823e-01
4.724520999999999767e+05;4.115523500000000000e+06;1.856000000000000000e+03;2.905634918610406658e+03;3.455625000000000000e+06;2.668307773050782483e+00;1.835000158335949039e-01;1.588022796739242608e+02;9.796884589281388278e-01;9.775333278942893722e-01
4.709020999999999767e+05;4.115473500000000000e+06;1.856000000000000000e+03;1.833883476483185405e+03;6.000000000000000000e+04;4.478293892855311320e+00;3.228038566656818431e-01;4.660183682886864887e+01;9.892008547801255380e-01;9.962564748788070856e-01
4.721770999999999767e+05;4.115448500000000000e+06;1.856000000000000000e+03;2.734924240491751789e+03;1.118750000000000000e+05;2.998572189614645556e+00;5.026652940232798628e-01;8.466752413361705010e+01;9.943999396594592755e-01;9.894520525980458059e-01
4.710020999999999767e+05;4.115398500000000000e+06;1.856000000000000000e+03;1.971015510839150011e+03;1.181250000000000000e+05;4.559164000718557652e+00;3.144309125371407276e-01;6.010421152277250911e+01;9.821029471382516363e-01;9.877893102125430147e-01
4.723270999999999767e+05;4.115723500000000000e+06;1.855000000000000000e+03;2.945279579551079223e+03;7.250000000000000000e+04;3.368802507726726958e+00;1.759999999999968534e-01;2.751708571447291973e+01;9.503999965598276534e-01;9.825359393969217425e-01
4.702770999999999767e+05;4.115273500000000000e+06;1.855000000000000000e+03;4.517766952966368876e+02;3.593750000000000000e+05;1.245739363561560120e+00;3.512748350519914187e-01;1.026880579772925586e+02;9.903122906725154717e-01;9.963084946222717786e-01
4.723520999999999767e+05;4.116373500000000000e+06;1.854000000000000000e+03;2.982411613907043829e+03;6.437500000000000000e+04;5.081948182979823869e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.733520999999999767e+05;4.116648500000000000e+06;1.852000000000000000e+03;3.854898987322335870e+03;1.900000000000000000e+06;4.339437600583920585e+00;9.108972063819197051e-02;6.102405230812377823e+01;9.766757124536808998e-01;9.760193023945830104e-01
4.733520999999999767e+05;4.116673500000000000e+06;1.853000000000000000e+03;3.829898987322335870e+03;1.927500000000000000e+06;4.302069511618490161e+00;9.428200752483563429e-02;6.336782205800870571e+01;9.817453901691913787e-01;9.813782600206985007e-01
4.731270999999999767e+05;4.116573500000000000e+06;1.853000000000000000e+03;3.734188309203681001e+03;2.287500000000000000e+05;4.550652386495202428e+00;2.326611024617475931e-01;5.695750219858818042e+01;9.913130188699578182e-01;9.973443188033971341e-01
4.723520999999999767e+05;4.115698500000000000e+06;1.853000000000000000e+03;2.930634918610406658e+03;6.375000000000000000e+04;3.298541208218647824e+00;1.987672642712141058e-01;2.828318486779189556e+01;9.999921272342785494e-01;9.998672737940366151e-01
4.716520999999999767e+05;4.115423500000000000e+06;1.853000000000000000e+03;2.372792206135787183e+03;4.131250000000000000e+05;2.752606617444442794e+00;3.541871494065049197e-01;1.180390866919914288e+02;9.963690851596138653e-01;9.951891855412762222e-01
4.712770999999999767e+05;4.115423500000000000e+06;1.852000000000000000e+03;2.050304832720495142e+03;2.656250000000000000e+05;3.242451642927213218e+00;2.829473470338875196e-01;7.590200049978842856e+01;9.953899793444420663e-01;9.928112938021745881e-01
4.723270999999999767e+05;4.115498500000000000e+06;1.851000000000000000e+03;2.820279579551079223e+03;9.125000000000000000e+04;2.807026136978031605e+00;4.534545454545415577e-01;9.517299162405194579e+01;9.616272737544492299e-01;9.986122555813742308e-01
4.725020999999999767e+05;4.116523500000000000e+06;1.850000000000000000e+03;2.932411613907043829e+03;1.368750000000000000e+05;4.643493109557008225e+00;2.755894950852780800e-01;5.594844117688183616e+01;9.944295438626697958e-01;9.927429911368140791e-01
4.723270999999999767e+05;4.115698500000000000e+06;1.850000000000000000e+03;2.920279579551079223e+03;8.500000000000000000e+04;3.206326998904486913e+00;1.596363636363623550e-01;2.701972540372034004e+01;9.517086435036274938e-01;9.829397578999012897e-01
4.709020999999999767e+05;4.115498500000000000e+06;1.849000000000000000e+03;1.808883476483185405e+03;6.062500000000000000e+04;4.301375923476872920e+00;3.024351329610233119e-01;4.538300351336699379e+01;9.902498949392003480e-01;9.972261309806380591e-01
4.720520999999999767e+05;4.115448500000000000e+06;1.849000000000000000e+03;2.674568901432424354e+03;1.456250000000000000e+05;3.049197953649187554e+00;4.308458676581978786e-01;8.919665534445763910e+01;9.982175887254226554e-01;9.992836721735343097e-01
4.710020999999999767e+05;4.115423500000000000e+06;1.849000000000000000e+03;1.946015510839150011e+03;1.306250000000000000e+05;4.428731389443394839e+00;2.928016537758510451e-01;5.706205647671021808e+01;9.840395368613591431e-01;9.889435173105661780e-01
4.704020999999999767e+05;4.115348500000000000e+06;1.849000000000000000e+03;4.431980515339463977e+02;2.875000000000000000e+05;1.310109943818646094e+00;3.072625775985577956e-01;8.133204948636844733e+01;9.963014108036497563e-01;9.966244785838744846e-01
4.723520999999999767e+05;4.116398500000000000e+06;1.848000000000000000e+03;2.957411613907043829e+03;7.500000000000000000e+04;4.910545644423851996e+00;2.399999999999934686e-01;3.619378966767577310e+01;1.000000000000000000e+00;9.996066619807375542e-01
4.702770999999999767e+05;4.115298500000000000e+06;1.848000000000000000e+03;4.267766952966368876e+02;3.631250000000000000e+05;1.166681791833066306e+00;3.375117573319938447e-01;1.038235890879786751e+02;9.894715559914593062e-01;9.962477578619852725e-01
4.724270999999999767e+05;4.115523500000000000e+06;1.847000000000000000e+03;2.880634918610406658e+03;3.480625000000000000e+06;2.639757975340666363e+00;1.915051473607077837e-01;1.674858902565643746e+02;9.892809645946674113e-01;9.896052788838404224e-01
4.733270999999999767e+05;4.116698500000000000e+06;1.846000000000000000e+03;3.794543648263008436e+03;1.943750000000000000e+06;4.249563681088696754e+00;1.008649753284625999e-01;6.798373175546670666e+01;9.758135561872887109e-01;9.751421895160697906e-01
4.723270999999999767e+05;4.115673500000000000e+06;1.846000000000000000e+03;2.895279579551079223e+03;1.581250000000000000e+05;3.055074871410536019e+00;1.426351309051008542e-01;2.537357278909917824e+01;9.469484944141961513e-01;9.477607067963584875e-01
4.723270999999999767e+05;4.115648500000000000e+06;1.845000000000000000e+03;2.870279579551079223e+03;1.831250000000000000e+05;2.940684421970886753e+00;1.581818181818166191e-01;3.119068543825467899e+01;9.484962420196429989e-01;9.281704351587725110e-01
4.733020999999999767e+05;4.116723500000000000e+06;1.845000000000000000e+03;3.759188309203681001e+03;1.978125000000000000e+06;4.197255836632753478e+00;1.055090445182111647e-01;7.133715068508719526e+01;9.765623204099870280e-01;9.758696933576187504e-01
4.731020999999999767e+05;4.116598500000000000e+06;1.845000000000000000e+03;3.698832970144353567e+03;2.456250000000000000e+05;4.413645464273372454e+00;2.249094576997842654e-01;5.668474642757948345e+01;9.929527953113342909e-01;9.972450782133190916e-01
4.723270999999999767e+05;4.115623500000000000e+06;1.845000000000000000e+03;2.845279579551079223e+03;1.837500000000000000e+05;2.833605603189644384e+00;1.589090909090919435e-01;3.464985418416156193e+01;9.483017217878292326e-01;8.977265227509453327e-01
4.712770999999999767e+05;4.115448500000000000e+06;1.845000000000000000e+03;2.025304832720495142e+03;2.731250000000000000e+05;3.151874423932831348e+00;2.843192262550635063e-01;7.852731762731434628e+01;9.955544044182399466e-01;9.959960612415788006e-01
4.716520999999999767e+05;4.115448500000000000e+06;1.845000000000000000e+03;2.347792206135787183e+03;4.187500000000000000e+05;2.678355440138032062e+00;3.659492324488893833e-01;1.232220550247195945e+02;9.984926642330148594e-01;9.980819450107428770e-01
4.710020999999999767e+05;4.115448500000000000e+06;1.844000000000000000e+03;1.921015510839150011e+03;1.350000000000000000e+05;4.304071088176699256e+00;2.744549554422291981e-01;5.457559511546526210e+01;9.927599976933970671e-01;9.943035564293544182e-01
4.723520999999999767e+05;4.116423500000000000e+06;1.842000000000000000e+03;2.932411613907043829e+03;8.625000000000000000e+04;4.750530001741920749e+00;2.330523703965287352e-01;3.723473216844006828e+01;9.989059992178791481e-01;9.981166436358933636e-01
4.723270999999999767e+05;4.115598500000000000e+06;1.842000000000000000e+03;2.820279579551079223e+03;1.862500000000000000e+05;2.726690834133818520e+00;1.643636363636368780e-01;4.018130930833475389e+01;9.468162026271221832e-01;8.562049967599317801e-01
4.724020999999999767e+05;4.115548500000000000e+06;1.842000000000000000e+03;2.845279579551079223e+03;3.507500000000000000e+06;2.599513223788870064e+00;1.869844284812450796e-01;1.646866254082812304e+02;9.895019636968437338e-01;9.895219509576449468e-01
4.721770999999999767e+05;4.115473500000000000e+06;1.842000000000000000e+03;2.709924240491751789e+03;1.143750000000000000e+05;2.864909518157915613e+00;4.958915659681362720e-01;9.118710434184025360e+01;9.911913514759235211e-01;9.972800465837486916e-01
4.703770999999999767e+05;4.115373500000000000e+06;1.842000000000000000e+03;4.078427124746190202e+02;2.912500000000000000e+05;1.186495854289453922e+00;2.977540842452680581e-01;8.115342805138027416e+01;9.985760784217321273e-01;9.964478331452600868e-01
4.732770999999999767e+05;4.116698500000000000e+06;1.841000000000000000e+03;3.723832970144353567e+03;1.981250000000000000e+06;4.145359007054138623e+00;1.117811908186221448e-01;7.583298736154772257e+01;9.823623924479005787e-01;9.819631953706435823e-01
4.731020999999999767e+05;4.116623500000000000e+06;1.841000000000000000e+03;3.673832970144353567e+03;2.475000000000000000e+05;4.319820727817416106e+00;2.087108139699315190e-01;5.594465548254135712e+01;9.897181816135030008e-01;9.972228373053756423e-01
4.724770999999999767e+05;4.116523500000000000e+06;1.840000000000000000e+03;2.907411613907043829e+03;1.381250000000000000e+05;4.521427268121787080e+00;2.820498753591679786e-01;5.860127447107851140e+01;9.957561740490967761e-01;9.933181984794755559e-01
