id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
1.303070000000000000e+05;5.175470996189619764e+05;4.059898051275318954e+06;2.040000000000000000e+02;1.467748585090557754e+04;1.340891993063023081e+06;8.293644997761338900e+00;6.376833455137340123e-02;0.000000000000000000e+00;8.906856787928399966e-01;0.000000000000000000e+00
1.690590000000000000e+05;5.139188115744891111e+05;4.058238601704590954e+06;2.040000000000000000e+02;1.649638454938089853e+04;2.404112546854588389e+07;5.425688746407331564e+00;4.689931233854244957e-02;0.000000000000000000e+00;9.766722067678393904e-01;0.000000000000000000e+00
1.848300000000000000e+05;5.126531296985102235e+05;4.057563571370735765e+06;2.040000000000000000e+02;1.690180252410209141e+04;2.952335644903364591e+06;6.980817074151497437e+00;3.735106705648377767e-02;0.000000000000000000e+00;8.763183579266174972e-01;0.000000000000000000e+00
1.973070000000000000e+05;5.114155740864419495e+05;4.057029172356433235e+06;2.040000000000000000e+02;1.778171219345883583e+04;1.240898631456435472e+07;6.554259313963984646e+00;2.053783965082166610e-02;0.000000000000000000e+00;7.784279931359991966e-01;0.000000000000000000e+00
2.130680000000000000e+05;5.098686295713566360e+05;4.056354142022578046e+06;2.040000000000000000e+02;5.149791072123376580e+03;6.629306726765860803e+05;6.738435094313967255e+00;7.110791558921375488e-02;0.000000000000000000e+00;1.000000000000000000e+00;0.000000000000000000e+00
2.286870000000000000e+05;5.043277555809600744e+05;4.055679111688722391e+06;2.040000000000000000e+02;4.289527170863651918e+03;9.698723206461748341e+05;5.400508387248046382e+00;5.173294359649975582e-02;0.000000000000000000e+00;9.968274583911088671e-01;0.000000000000000000e+00
2.308190000000000000e+05;5.086873264871096471e+05;4.055594732896990608e+06;2.040000000000000000e+02;4.404031098538582228e+03;4.888915939309430309e+06;3.811230803169285419e+00;1.631557974025791072e-02;0.000000000000000000e+00;8.494241721830441127e-01;0.000000000000000000e+00
1.034300000000000000e+04;5.168158167572852690e+05;4.065017031307055615e+06;2.030000000000000000e+02;1.765473002591406612e+03;1.829783586993966252e+06;1.978479795297395816e+00;1.829082812100510033e-02;0.000000000000000000e+00;7.911053422788979494e-01;0.000000000000000000e+00
2.137270000000000000e+05;5.098686295713566360e+05;4.056326015758667141e+06;2.020000000000000000e+02;5.121664808212472053e+03;8.148193232182383072e+05;6.670912146100696383e+00;3.555395779475956086e-02;0.000000000000000000e+00;7.812500000015435431e-01;0.000000000000000000e+00
9.685000000000000000e+03;5.168439430211959407e+05;4.065045157570966519e+06;2.030000000000000000e+02;1.725696458709885064e+03;1.831365760437108343e+06;1.918008792887934799e+00;1.636241101385925781e-02;0.000000000000000000e+00;7.369553981544931798e-01;0.000000000000000000e+00
2.143860000000000000e+05;5.098686295713566360e+05;4.056297889494756702e+06;2.020000000000000000e+02;5.093538544302033188e+03;8.203569302692359779e+05;6.609375410564254594e+00;1.283602016125915540e-02;0.000000000000000000e+00;3.105422067348008186e-01;0.000000000000000000e+00
9.027000000000000000e+03;5.168720692851065542e+05;4.065073283834876958e+06;2.020000000000000000e+02;1.685919914828734136e+03;1.836112280766535085e+06;1.857561305311878019e+00;1.468223119112764020e-02;0.000000000000000000e+00;6.618232804765628030e-01;0.000000000000000000e+00
1.303080000000000000e+05;5.175752258828726481e+05;4.059898051275318954e+06;2.020000000000000000e+02;1.464935958699490584e+04;1.341683079784594243e+06;8.244465415143610088e+00;6.341764618628763228e-02;0.000000000000000000e+00;8.842134779717515380e-01;0.000000000000000000e+00
1.828580000000000000e+05;5.127937610180634074e+05;4.057647950162467547e+06;2.030000000000000000e+02;1.694157906798347904e+04;1.009426656724730157e+06;7.131992616088420611e+00;3.106040319182739110e-02;0.000000000000000000e+00;9.605489873646663179e-01;0.000000000000000000e+00
2.150450000000000000e+05;5.098686295713566360e+05;4.056269763230846263e+06;2.020000000000000000e+02;5.065412280391594322e+03;8.266856240418049274e+05;6.548025947744301689e+00;2.273138411617921240e-02;0.000000000000000000e+00;6.669142346395620091e-01;0.000000000000000000e+00
9.028000000000000000e+03;5.169001955490172259e+05;4.065073283834876958e+06;2.020000000000000000e+02;1.657793650918062440e+03;1.844023147982246242e+06;1.814868234712709194e+00;1.065334535546807321e-02;0.000000000000000000e+00;6.097727101850928255e-01;0.000000000000000000e+00
9.028700000000000000e+04;5.040464929418536485e+05;4.061585627109957393e+06;2.030000000000000000e+02;1.639318794943965543e+02;3.324146404041783884e+06;1.903515006541733612e-01;2.808792222098211236e-02;0.000000000000000000e+00;8.492866604211397608e-01;0.000000000000000000e+00
1.309680000000000000e+05;5.176033521467832616e+05;4.059869925011408050e+06;2.030000000000000000e+02;1.460958304311342545e+04;1.495944990490959724e+06;8.174933439236122368e+00;5.496545088987311867e-02;0.000000000000000000e+00;8.988718942793098021e-01;0.000000000000000000e+00
1.835170000000000000e+05;5.127937610180634074e+05;4.057619823898556642e+06;2.030000000000000000e+02;1.691345280407257451e+04;1.014173177054156899e+06;7.076109784817294468e+00;2.609875200601315809e-02;0.000000000000000000e+00;8.844522125075114927e-01;0.000000000000000000e+00
2.157040000000000000e+05;5.098686295713566360e+05;4.056241636966935359e+06;2.030000000000000000e+02;5.037286016480689796e+03;8.527914858536513057e+05;6.486888279065555984e+00;2.155192877678823241e-02;0.000000000000000000e+00;6.639748838289309951e-01;0.000000000000000000e+00
2.308200000000000000e+05;5.087154527510202606e+05;4.055594732896990608e+06;2.030000000000000000e+02;4.375904834627968739e+03;4.918186148007560521e+06;3.783753988087640519e+00;1.776414521099397084e-02;0.000000000000000000e+00;8.400295555880550324e-01;0.000000000000000000e+00
8.370000000000000000e+03;5.169283218129278393e+05;4.065101410098787863e+06;2.030000000000000000e+02;1.618017107036582047e+03;1.933415947519780835e+06;1.754607811212739010e+00;1.154866093150373405e-02;0.000000000000000000e+00;5.924006721006735976e-01;0.000000000000000000e+00
1.496300000000000000e+04;5.170127006046597962e+05;4.064820147459681146e+06;2.030000000000000000e+02;1.566590283184132659e+03;2.359020603725035675e+06;1.630022052332392724e+00;4.743975409945834498e-02;0.000000000000000000e+00;9.747271453167514199e-01;0.000000000000000000e+00
2.354200000000000000e+04;5.173502157715875073e+05;4.064454506028843112e+06;2.030000000000000000e+02;2.280569201015799536e+03;7.254265236807034817e+05;3.545682858572822393e+00;2.565313819252467917e-02;0.000000000000000000e+00;9.119276412790106034e-01;0.000000000000000000e+00
6.394000000000000000e+04;5.044121343726919731e+05;4.062710677666383330e+06;2.030000000000000000e+02;5.713487262460980673e+02;2.940548452751955017e+07;2.478875127667498346e-01;2.940245405681715316e-02;0.000000000000000000e+00;7.969002187361899914e-01;0.000000000000000000e+00
9.094500000000000000e+04;5.040183666779429768e+05;4.061557500846046954e+06;2.030000000000000000e+02;1.241553356132043575e+02;3.328101837649639696e+06;1.441271327670380631e-01;1.635881210595272611e-02;0.000000000000000000e+00;9.993163539980106647e-01;0.000000000000000000e+00
1.309690000000000000e+05;5.176314784106939333e+05;4.059869925011408050e+06;2.030000000000000000e+02;1.458145677920275375e+04;1.509393464757668553e+06;8.128116823456302598e+00;4.496116350554779650e-02;0.000000000000000000e+00;8.710763094925210170e-01;0.000000000000000000e+00
1.841750000000000000e+05;5.127656347541527939e+05;4.057591697634646203e+06;2.030000000000000000e+02;1.687367626019142335e+04;1.021292957548296661e+06;6.997246186053855510e+00;1.921478502216051112e-02;0.000000000000000000e+00;7.637011727778637571e-01;0.000000000000000000e+00
2.116160000000000000e+05;5.060997102073305286e+05;4.056410394550399389e+06;2.030000000000000000e+02;5.131316216150788932e+03;1.656535594969894271e+06;5.357174364436972702e+00;5.231779497095049442e-02;0.000000000000000000e+00;9.654751591347605633e-01;0.000000000000000000e+00
2.163640000000000000e+05;5.098967558352672495e+05;4.056213510703024920e+06;2.030000000000000000e+02;4.997509472599538640e+03;8.543736592967935139e+05;6.401627801640969118e+00;2.325538389578979404e-02;0.000000000000000000e+00;6.993174504146477677e-01;0.000000000000000000e+00
2.314800000000000000e+05;5.087435790149309323e+05;4.055566606633080170e+06;2.030000000000000000e+02;4.336128290746776656e+03;4.953785050478260033e+06;3.745000141808354943e+00;2.004334308407183102e-02;0.000000000000000000e+00;7.849497010195393143e-01;0.000000000000000000e+00
7.712000000000000000e+03;5.169564480768385110e+05;4.065129536362698302e+06;2.020000000000000000e+02;1.578240563155389736e+03;1.979298977370904991e+06;1.695617503462943709e+00;1.728028011187579191e-02;0.000000000000000000e+00;6.890901825119388757e-01;0.000000000000000000e+00
8.372000000000000000e+03;5.169845743407491245e+05;4.065101410098787863e+06;2.020000000000000000e+02;1.538464019274238808e+03;1.980881150814047083e+06;1.637246532823868339e+00;2.067945970646391934e-02;0.000000000000000000e+00;7.566350449610828033e-01;0.000000000000000000e+00
2.618400000000000000e+04;5.175189733550513629e+05;4.064342000973200426e+06;2.020000000000000000e+02;2.240792657134686124e+03;6.747969735001527006e+05;3.492457368364954018e+00;3.848378270296129444e-02;0.000000000000000000e+00;9.942432198944454180e-01;0.000000000000000000e+00
8.943400000000000000e+04;5.171252056603023666e+05;4.061641879637778737e+06;2.020000000000000000e+02;1.626937556606156795e+04;2.344781042736755684e+06;8.549588576992480426e+00;6.691021582502056086e-02;0.000000000000000000e+00;9.254307487709723112e-01;0.000000000000000000e+00
9.160300000000000000e+04;5.039902404140323633e+05;4.061529374582136050e+06;2.020000000000000000e+02;8.437879173172404990e+01;3.330475097814352252e+06;9.792749481566997982e-02;1.638070531652125253e-02;0.000000000000000000e+00;9.993604680412068175e-01;0.000000000000000000e+00
1.697170000000000000e+05;5.138906853105784976e+05;4.058210475440680515e+06;2.020000000000000000e+02;1.645660800549974738e+04;2.404587198887531087e+07;5.406713064676988978e+00;4.077738822567904958e-02;0.000000000000000000e+00;9.571215778450510303e-01;0.000000000000000000e+00
1.842740000000000000e+05;5.155501348813063814e+05;4.057591697634646203e+06;2.020000000000000000e+02;1.310889669568887257e+04;7.016939220335702412e+05;8.467701124466671558e+00;6.094964193375302514e-02;0.000000000000000000e+00;9.599999999999068168e-01;0.000000000000000000e+00
1.848310000000000000e+05;5.126812559624208370e+05;4.057563571370735765e+06;2.020000000000000000e+02;1.687367626019147792e+04;2.954708905068077613e+06;6.946339439048201392e+00;2.508941301100268279e-02;0.000000000000000000e+00;7.583296052063985826e-01;0.000000000000000000e+00
2.293460000000000000e+05;5.043277555809600744e+05;4.055650985424811952e+06;2.020000000000000000e+02;4.261400906953213052e+03;9.856940550775970332e+05;5.343611239842371852e+00;4.979639086961817895e-02;0.000000000000000000e+00;9.953505561283330083e-01;0.000000000000000000e+00
2.321390000000000000e+05;5.087435790149309323e+05;4.055538480369169265e+06;2.020000000000000000e+02;4.308002026835872130e+03;4.955367223921402358e+06;3.717685826009098804e+00;2.653579916838898559e-02;0.000000000000000000e+00;8.374455921925092472e-01;0.000000000000000000e+00
1.848320000000000000e+05;5.127093822263315087e+05;4.057563571370735765e+06;2.010000000000000000e+02;1.684554999628080623e+04;2.957873251954362262e+06;6.911874268494402784e+00;2.329620915927283625e-02;0.000000000000000000e+00;7.803805260501717189e-01;0.000000000000000000e+00
1.848330000000000000e+05;5.127375084902421222e+05;4.057563571370735765e+06;2.010000000000000000e+02;1.683389971631023218e+04;1.026039477877723286e+06;6.918630466541572765e+00;2.101328040880469025e-02;0.000000000000000000e+00;7.635527353557441943e-01;0.000000000000000000e+00
1.854920000000000000e+05;5.127375084902421222e+05;4.057535445106824860e+06;1.990000000000000000e+02;1.680577345239932765e+04;3.984703816553656477e+06;6.863156628337539367e+00;2.183907759064766807e-02;0.000000000000000000e+00;7.895470378943048040e-01;0.000000000000000000e+00
2.288200000000000000e+04;5.173220895076768356e+05;4.064482632292753551e+06;2.010000000000000000e+02;2.240792657134607452e+03;7.641897730376875261e+05;3.453984829428824010e+00;2.813440107773445761e-02;0.000000000000000000e+00;9.053043689274220540e-01;0.000000000000000000e+00
7.758600000000000000e+04;5.175189733550513629e+05;4.062148152388170362e+06;2.010000000000000000e+02;1.619664705430135655e+04;1.048189906081714202e+06;8.933640145934770516e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.861520000000000000e+05;5.127656347541527939e+05;4.057507318842914421e+06;2.010000000000000000e+02;1.676599690851813648e+04;3.987077076718369965e+06;6.820552780520947600e+00;1.962328873634079304e-02;0.000000000000000000e+00;7.138788950226201413e-01;0.000000000000000000e+00
9.032000000000000000e+03;5.170127006046597962e+05;4.065073283834876958e+06;2.010000000000000000e+02;1.498687475392717261e+03;1.981672237535618246e+06;1.578896546775834686e+00;2.347368644544163205e-02;0.000000000000000000e+00;8.433210907473209783e-01;0.000000000000000000e+00
2.222400000000000000e+04;5.173502157715875073e+05;4.064510758556664456e+06;2.010000000000000000e+02;2.201016113253086132e+03;7.697273800886853132e+05;3.364409895666230721e+00;3.279638475594436747e-02;0.000000000000000000e+00;9.552808747717361770e-01;0.000000000000000000e+00
2.552600000000000000e+04;5.175470996189619764e+05;4.064370127237110864e+06;2.010000000000000000e+02;2.201016113253534968e+03;6.795434938295793254e+05;3.397724837822375221e+00;3.785509272855828999e-02;0.000000000000000000e+00;9.957968982364999722e-01;0.000000000000000000e+00
5.126200000000000000e+04;5.185315188558344962e+05;4.063273202944595832e+06;2.010000000000000000e+02;1.683472767621364255e+04;6.328693772568841232e+05;9.890639825184491585e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
6.393900000000000000e+04;5.043840081087813596e+05;4.062710677666383330e+06;2.010000000000000000e+02;5.432224623354845789e+02;2.940627561424111947e+07;2.356323440509880129e-01;3.130708055057897926e-02;0.000000000000000000e+00;8.627059878610177091e-01;0.000000000000000000e+00
7.824600000000000000e+04;5.175470996189619764e+05;4.062120026124259457e+06;2.010000000000000000e+02;1.615687051041987615e+04;1.049772079524856526e+06;8.855938707736457971e+00;2.749953149820367343e-02;0.000000000000000000e+00;6.601886205055723655e-01;0.000000000000000000e+00
1.868120000000000000e+05;5.127937610180634074e+05;4.057479192579003517e+06;2.010000000000000000e+02;1.672622036463665791e+04;3.987868163439940661e+06;6.777960346317566831e+00;1.748539124862324642e-02;0.000000000000000000e+00;7.181318834939756091e-01;0.000000000000000000e+00
1.979670000000000000e+05;5.114437003503526212e+05;4.057001046092522796e+06;2.010000000000000000e+02;1.774193564957764465e+04;1.285041270520103164e+07;6.528706089624763287e+00;2.129805116011668914e-02;0.000000000000000000e+00;7.820372364287453415e-01;0.000000000000000000e+00
2.122750000000000000e+05;5.060997102073305286e+05;4.056382268286488485e+06;2.010000000000000000e+02;5.103189952239884406e+03;1.662073202020891942e+06;5.312457463253123180e+00;4.880882930363067418e-02;0.000000000000000000e+00;9.663615651921321215e-01;0.000000000000000000e+00
2.327980000000000000e+05;5.087435790149309323e+05;4.055510354105258826e+06;2.010000000000000000e+02;4.279875762925433264e+03;4.956158310642973520e+06;3.690375435025593731e+00;3.472811174111934546e-02;0.000000000000000000e+00;9.518311550586636693e-01;0.000000000000000000e+00
6.393800000000000000e+04;5.043558818448706879e+05;4.062710677666383330e+06;1.990000000000000000e+02;5.150961984248128829e+02;2.953047622952778637e+07;2.233773236959756547e-01;2.379267404369645247e-02;0.000000000000000000e+00;6.547062679817489128e-01;0.000000000000000000e+00
6.327800000000000000e+04;5.043277555809600744e+05;4.062738803930293769e+06;1.980000000000000000e+02;4.753196545436617839e+02;2.953126731624935195e+07;2.060789473102347946e-01;1.553942465822152723e-02;0.000000000000000000e+00;4.080123196656496587e-01;0.000000000000000000e+00
6.261800000000000000e+04;5.042996293170494027e+05;4.062766930194204208e+06;1.990000000000000000e+02;4.355431106624695872e+02;2.953205840297092497e+07;1.887807794518459592e-01;5.738550987040650850e-03;0.000000000000000000e+00;1.278095291380011433e-01;0.000000000000000000e+00
6.195800000000000000e+04;5.042715030531387893e+05;4.062795056458115112e+06;1.980000000000000000e+02;3.957665667809892511e+02;2.953284948969249427e+07;1.714828201126021301e-01;-1.044693807441430335e-04;0.000000000000000000e+00;1.014247944984836280e-04;0.000000000000000000e+00
6.129800000000000000e+04;5.042433767892281176e+05;4.062823182722025551e+06;2.000000000000000000e+02;3.559900228997970544e+02;2.972112812942641973e+07;1.541850692846547799e-01;-5.374983759140914037e-03;0.000000000000000000e+00;3.782341419114565451e-01;0.000000000000000000e+00
6.129700000000000000e+04;5.042152505253175041e+05;4.062823182722025551e+06;2.000000000000000000e+02;3.278637589891835660e+02;2.972983008336370438e+07;1.419886409858669707e-01;-4.544781630103037796e-03;0.000000000000000000e+00;2.610878565862210232e-01;0.000000000000000000e+00
6.129600000000000000e+04;5.041871242614068324e+05;4.062823182722025551e+06;2.000000000000000000e+02;2.997374950785118699e+02;2.973141225680684671e+07;1.297938192749667208e-01;-9.669401790235070734e-04;0.000000000000000000e+00;1.641448828060276810e-02;0.000000000000000000e+00
5.126300000000000000e+04;5.185596451197451097e+05;4.063273202944595832e+06;2.000000000000000000e+02;1.680660141230302906e+04;6.455267648020217894e+05;9.821691977966581888e+00;1.777697889731583852e-02;0.000000000000000000e+00;7.499999999994801936e-01;0.000000000000000000e+00
6.129500000000000000e+04;5.041589979974962189e+05;4.062823182722025551e+06;1.990000000000000000e+02;2.716112311678983815e+02;2.975039833812455460e+07;1.175992895977281960e-01;2.492042319523188592e-03;0.000000000000000000e+00;7.759915132035999363e-02;0.000000000000000000e+00
2.129340000000000000e+05;5.060997102073305286e+05;4.056354142022578046e+06;2.000000000000000000e+02;5.075063688329445540e+03;1.665237548907176126e+06;5.267807667029536844e+00;4.990911776169473096e-02;0.000000000000000000e+00;9.603815107502685633e-01;0.000000000000000000e+00
1.496400000000000000e+04;5.170408268685704097e+05;4.064820147459681146e+06;2.000000000000000000e+02;1.538464019273519170e+03;2.362976037332891021e+06;1.591881869802737048e+00;5.025930315424619044e-02;0.000000000000000000e+00;9.854953682269299575e-01;0.000000000000000000e+00
2.156600000000000000e+04;5.173783420354981208e+05;4.064538884820574895e+06;2.000000000000000000e+02;2.161239569371934977e+03;7.705184668102564756e+05;3.275125528562390365e+00;3.664106897209815777e-02;0.000000000000000000e+00;9.741791691528932651e-01;0.000000000000000000e+00
2.486700000000000000e+04;5.175470996189619764e+05;4.064398253501021769e+06;2.000000000000000000e+02;2.172889849342630441e+03;6.842900141590059502e+05;3.330949778729244581e+00;4.017443883005322736e-02;0.000000000000000000e+00;9.892197987997319863e-01;0.000000000000000000e+00
5.126400000000000000e+04;5.185877713836557814e+05;4.063273202944595832e+06;2.000000000000000000e+02;1.677847514839235737e+04;6.684682797275838675e+05;9.753355808150987016e+00;2.216320323074580378e-02;0.000000000000000000e+00;9.483910138709147342e-01;0.000000000000000000e+00
6.063500000000000000e+04;5.041308717335855472e+05;4.062851308985936455e+06;2.000000000000000000e+02;2.318346872863768908e+02;2.975593594517555088e+07;1.003585738320437043e-01;9.779127482600132037e-03;0.000000000000000000e+00;7.384892725733798180e-01;0.000000000000000000e+00
8.943500000000000000e+04;5.171533319242129801e+05;4.061641879637778737e+06;2.000000000000000000e+02;1.624124930215095446e+04;2.350318649787753355e+06;8.511344338742070192e+00;6.874552021070441665e-02;0.000000000000000000e+00;9.407455438430333272e-01;0.000000000000000000e+00
1.703750000000000000e+05;5.138625590466678259e+05;4.058182349176769610e+06;2.000000000000000000e+02;1.641683146161822515e+04;2.417007260416197404e+07;5.387739068599915804e+00;3.203636261557388232e-02;0.000000000000000000e+00;8.935773146573801062e-01;0.000000000000000000e+00
1.849330000000000000e+05;5.155501348813063814e+05;4.057563571370735765e+06;2.000000000000000000e+02;1.308077043177843370e+04;7.183067431865634862e+05;8.401882988905212457e+00;5.570120054497331580e-02;0.000000000000000000e+00;9.632267441859860835e-01;0.000000000000000000e+00
1.986260000000000000e+05;5.114437003503526212e+05;4.056972919828611892e+06;2.000000000000000000e+02;1.771380938566674013e+04;1.285753248569517210e+07;6.510919226486462819e+00;2.586032772608604785e-02;0.000000000000000000e+00;8.848915055380333072e-01;0.000000000000000000e+00
2.135930000000000000e+05;5.060997102073305286e+05;4.056326015758667141e+06;2.000000000000000000e+02;5.046937424418541013e+03;1.694507757605307037e+06;5.223196071124864837e+00;5.087059338017584781e-02;0.000000000000000000e+00;9.584798736455580892e-01;0.000000000000000000e+00
2.170230000000000000e+05;5.098967558352672495e+05;4.056185384439114016e+06;2.000000000000000000e+02;4.969383208688634113e+03;8.591201796262202552e+05;6.341389805713964378e+00;3.243907321667814647e-02;0.000000000000000000e+00;8.318270538004246539e-01;0.000000000000000000e+00
2.300060000000000000e+05;5.043558818448706879e+05;4.055622859160901047e+06;2.000000000000000000e+02;4.221624363071732660e+03;9.936049222933079582e+05;5.263730315156659678e+00;4.708566162975505454e-02;0.000000000000000000e+00;9.951108356298129509e-01;0.000000000000000000e+00
2.334570000000000000e+05;5.087435790149309323e+05;4.055482227841347922e+06;2.000000000000000000e+02;4.251749499014528737e+03;5.011534381152950227e+06;3.663067005767963735e+00;3.914136781410108845e-02;0.000000000000000000e+00;9.662750227219840671e-01;0.000000000000000000e+00
5.997500000000000000e+04;5.041027454696749337e+05;4.062879435249846894e+06;1.990000000000000000e+02;1.920581434052258487e+02;2.976147355222654715e+07;8.311930197129732689e-02;1.164443316846222078e-02;0.000000000000000000e+00;8.054476683508640100e-01;0.000000000000000000e+00
1.992850000000000000e+05;5.114437003503526212e+05;4.056944793564701453e+06;1.990000000000000000e+02;1.768568312175630126e+04;1.286623443963245302e+07;6.493136796238912822e+00;2.506169701135601419e-02;0.000000000000000000e+00;8.564947165264451545e-01;0.000000000000000000e+00
1.496500000000000000e+04;5.170689531324810814e+05;4.064820147459681146e+06;1.990000000000000000e+02;1.510337755362847474e+03;2.365349297497604508e+06;1.553770430141478087e+00;4.861945020051707672e-02;0.000000000000000000e+00;9.760315322761086154e-01;0.000000000000000000e+00
5.060600000000000000e+04;5.186158976475663949e+05;4.063301329208506737e+06;1.990000000000000000e+02;1.673869860451087879e+04;7.119780494139946532e+05;9.658220729063407006e+00;3.135484692284210700e-02;0.000000000000000000e+00;9.434139267993402189e-01;0.000000000000000000e+00
6.063300000000000000e+04;5.040746192057642620e+05;4.062851308985936455e+06;1.990000000000000000e+02;1.522815995240336520e+02;2.976384681239125505e+07;6.588147362573082422e-02;1.204996697849535642e-02;0.000000000000000000e+00;8.246984492233662145e-01;0.000000000000000000e+00
7.890500000000000000e+04;5.175470996189619764e+05;4.062091899860349018e+06;1.990000000000000000e+02;1.612874424650943729e+04;1.051354252967998618e+06;8.801032773007568366e+00;4.655743936295890506e-02;0.000000000000000000e+00;9.218413224065875600e-01;0.000000000000000000e+00
9.160200000000000000e+04;5.039621141501216916e+05;4.061529374582136050e+06;1.990000000000000000e+02;5.625252782105235383e+01;3.332057271257494576e+06;6.526989509727199046e-02;1.643432822144321945e-02;0.000000000000000000e+00;9.995319078115540989e-01;0.000000000000000000e+00
1.316290000000000000e+05;5.176596046746045467e+05;4.059841798747497611e+06;1.990000000000000000e+02;1.454168023532160259e+04;1.510975638200810878e+06;8.062174243301107879e+00;4.565350281244334729e-02;0.000000000000000000e+00;8.773707832921423533e-01;0.000000000000000000e+00
1.855920000000000000e+05;5.155501348813063814e+05;4.057535445106824860e+06;1.990000000000000000e+02;1.305264416786752918e+04;7.333373908964144066e+05;8.336754264403946735e+00;5.510863458168243495e-02;0.000000000000000000e+00;9.609999999998284359e-01;0.000000000000000000e+00
1.914130000000000000e+05;5.124562458511356963e+05;4.057282308731629048e+06;1.990000000000000000e+02;1.661854101296296722e+04;6.067635154450376285e+05;7.487550823625339191e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.999450000000000000e+05;5.114718266142632347e+05;4.056916667300791014e+06;1.990000000000000000e+02;1.764590657787515011e+04;1.286702552635402605e+07;6.467996297555338003e+00;1.876399721240556637e-02;0.000000000000000000e+00;7.098730702613815780e-01;0.000000000000000000e+00
2.142520000000000000e+05;5.060997102073305286e+05;4.056297889494756702e+06;1.990000000000000000e+02;5.018811160508102148e+03;1.696881017770020524e+06;5.178932908136725466e+00;4.681271109628222515e-02;0.000000000000000000e+00;9.494421906692803725e-01;0.000000000000000000e+00
2.306650000000000000e+05;5.043558818448706879e+05;4.055594732896990608e+06;1.990000000000000000e+02;4.193498099161293794e+03;1.001515789509019116e+06;5.207448788798609840e+00;4.395534510571928039e-02;0.000000000000000000e+00;9.875546706016516962e-01;0.000000000000000000e+00
1.710340000000000000e+05;5.138625590466678259e+05;4.058154222912859172e+06;1.980000000000000000e+02;1.638870519770778628e+04;2.419380520580910891e+07;5.374353495574387019e+00;2.761234051991880156e-02;0.000000000000000000e+00;8.338179290429225121e-01;0.000000000000000000e+00
1.716920000000000000e+05;5.138344327827572124e+05;4.058126096648948267e+06;1.970000000000000000e+02;1.634892865382630589e+04;2.419459629253068194e+07;5.355431795055488386e+00;2.395112381872843005e-02;0.000000000000000000e+00;7.880120750289582032e-01;0.000000000000000000e+00
1.723500000000000000e+05;5.138063065188465407e+05;4.058097970385037828e+06;1.970000000000000000e+02;1.630915210994511290e+04;2.422386650122880936e+07;5.336510372945103775e+00;1.496489757334300459e-02;0.000000000000000000e+00;6.392807285915936832e-01;0.000000000000000000e+00
1.730090000000000000e+05;5.138063065188465407e+05;4.058069844121126924e+06;1.980000000000000000e+02;1.628102584603420837e+04;2.424997236304065585e+07;5.323138184490743718e+00;5.669647091298161620e-03;0.000000000000000000e+00;2.595185431871247506e-01;0.000000000000000000e+00
1.736670000000000000e+05;5.137781802549359272e+05;4.058041717857216485e+06;1.970000000000000000e+02;1.624124930215305722e+04;2.425234562320536748e+07;5.304236218227199373e+00;3.116133137622067919e-03;0.000000000000000000e+00;1.725219197252013670e-01;0.000000000000000000e+00
1.999460000000000000e+05;5.114999528781739064e+05;4.056916667300791014e+06;1.980000000000000000e+02;1.761778031396447841e+04;1.288205617406387627e+07;6.450219772294623510e+00;1.374060894183223511e-02;0.000000000000000000e+00;7.953706989104729619e-01;0.000000000000000000e+00
1.743250000000000000e+05;5.137500539910252555e+05;4.058013591593306046e+06;1.960000000000000000e+02;1.620147275827186422e+04;2.425313670992694050e+07;5.285335084345837764e+00;6.552684303804288610e-03;0.000000000000000000e+00;3.045981943554829652e-01;0.000000000000000000e+00
1.874720000000000000e+05;5.128218872819740791e+05;4.057451066315093078e+06;1.970000000000000000e+02;1.668644382075546673e+04;3.990241423604654148e+06;6.735371714463450843e+00;1.829962486238888644e-02;0.000000000000000000e+00;7.283063866204018133e-01;0.000000000000000000e+00
2.006060000000000000e+05;5.115280791420845198e+05;4.056888541036880109e+06;1.970000000000000000e+02;1.757800377008299984e+04;1.299676374869168550e+07;6.425093173202993668e+00;1.196918745469670309e-02;0.000000000000000000e+00;8.030059911295197583e-01;0.000000000000000000e+00
1.749830000000000000e+05;5.137219277271146420e+05;4.057985465329395141e+06;1.970000000000000000e+02;1.616169621439038383e+04;2.426974953107993677e+07;5.266434227898828091e+00;1.396522821002606565e-02;0.000000000000000000e+00;5.163601114803610947e-01;0.000000000000000000e+00
1.881320000000000000e+05;5.128500135458846926e+05;4.057422940051182173e+06;1.970000000000000000e+02;1.664666727687398816e+04;3.991032510326225311e+06;6.692794483096686342e+00;2.028453140406699315e-02;0.000000000000000000e+00;7.564500283103632317e-01;0.000000000000000000e+00
2.012660000000000000e+05;5.115562054059951915e+05;4.056860414772969671e+06;1.980000000000000000e+02;1.753822722620180866e+04;1.299834592213482782e+07;6.400066611126128180e+00;1.212478871058746827e-02;0.000000000000000000e+00;8.145652530425264715e-01;0.000000000000000000e+00
