5.726882862067267997e+05;5.019398148230929510e+05
5.727152917111649876e+05;5.019398148230929510e+05
5.779273540677530691e+05;5.019398148230929510e+05
5.783324366343272850e+05;5.019398148230929510e+05
5.798177393784327433e+05;5.019398148230929510e+05
5.812220256092232885e+05;5.019398148230929510e+05
5.850568072394590126e+05;5.019398148230929510e+05
5.868391705323855858e+05;5.019398148230929510e+05
5.701767742939667078e+05;5.019128093186546466e+05
5.726342751978501910e+05;5.019128093186546466e+05
5.726612807022884954e+05;5.019128093186546466e+05
5.779003485633147648e+05;5.019128093186546466e+05
5.783054311298889806e+05;5.019128093186546466e+05
5.798177393784327433e+05;5.019128093186546466e+05
5.812220256092232885e+05;5.019128093186546466e+05
5.850568072394590126e+05;5.019128093186546466e+05
5.867851595235089771e+05;5.019128093186546466e+05
5.868121650279472815e+05;5.019128093186546466e+05
5.702037797984050121e+05;5.018858038142163423e+05
5.725802641889735823e+05;5.018858038142163423e+05
5.726072696934118867e+05;5.018858038142163423e+05
5.778463375544382725e+05;5.018858038142163423e+05
5.778733430588765768e+05;5.018858038142163423e+05
5.783054311298889806e+05;5.018858038142163423e+05
5.797907338739944389e+05;5.018858038142163423e+05
5.812220256092232885e+05;5.018858038142163423e+05
5.850298017350208247e+05;5.018858038142163423e+05
5.867581540190706728e+05;5.018858038142163423e+05
5.702037797984050121e+05;5.018587983097780962e+05
5.725532586845353944e+05;5.018587983097780962e+05
5.774142494834257523e+05;5.018587983097780962e+05
5.774412549878640566e+05;5.018587983097780962e+05
5.774682604923023609e+05;5.018587983097780962e+05
5.774952659967406653e+05;5.018587983097780962e+05
5.775222715011788532e+05;5.018587983097780962e+05
5.775492770056171576e+05;5.018587983097780962e+05
5.775762825100554619e+05;5.018587983097780962e+05
5.778193320499999681e+05;5.018587983097780962e+05
5.783054311298889806e+05;5.018587983097780962e+05
5.797907338739944389e+05;5.018587983097780962e+05
5.812220256092232885e+05;5.018587983097780962e+05
5.850298017350208247e+05;5.018587983097780962e+05
5.867311485146323685e+05;5.018587983097780962e+05
5.702037797984050121e+05;5.018317928053397918e+05
5.712299889670596458e+05;5.018317928053397918e+05
5.724992476756587857e+05;5.018317928053397918e+05
5.725262531800970901e+05;5.018317928053397918e+05
5.773872439789874479e+05;5.018317928053397918e+05
5.776032880144937662e+05;5.018317928053397918e+05
5.776302935189320706e+05;5.018317928053397918e+05
5.776572990233702585e+05;5.018317928053397918e+05
5.776843045278085629e+05;5.018317928053397918e+05
5.777113100322468672e+05;5.018317928053397918e+05
5.777383155366851715e+05;5.018317928053397918e+05
5.777653210411234759e+05;5.018317928053397918e+05
5.777923265455616638e+05;5.018317928053397918e+05
5.783054311298889806e+05;5.018317928053397918e+05
5.797637283695561346e+05;5.018317928053397918e+05
5.812490311136615928e+05;5.018317928053397918e+05
5.850027962305825204e+05;5.018317928053397918e+05
5.867041430101941805e+05;5.018317928053397918e+05
5.702037797984050121e+05;5.018047873009015457e+05
5.712299889670596458e+05;5.018047873009015457e+05
5.724722421712204814e+05;5.018047873009015457e+05
5.773332329701109556e+05;5.018047873009015457e+05
5.773602384745492600e+05;5.018047873009015457e+05
5.783054311298889806e+05;5.018047873009015457e+05
5.797637283695561346e+05;5.018047873009015457e+05
5.812490311136615928e+05;5.018047873009015457e+05
5.850027962305825204e+05;5.018047873009015457e+05
5.866501320013175718e+05;5.018047873009015457e+05
5.866771375057558762e+05;5.018047873009015457e+05
5.702037797984050121e+05;5.017777817964632413e+05
5.712569944714979501e+05;5.017777817964632413e+05
5.724452366667822935e+05;5.017777817964632413e+05
5.773062274656726513e+05;5.017777817964632413e+05
5.783054311298889806e+05;5.017777817964632413e+05
5.797907338739944389e+05;5.017777817964632413e+05
5.812490311136615928e+05;5.017777817964632413e+05
5.849757907261442160e+05;5.017777817964632413e+05
5.866231264968792675e+05;5.017777817964632413e+05
5.702037797984050121e+05;5.017507762920249370e+05
5.712839999759361381e+05;5.017507762920249370e+05
5.724182311623439891e+05;5.017507762920249370e+05
5.772792219612343470e+05;5.017507762920249370e+05
5.783054311298889806e+05;5.017507762920249370e+05
5.797907338739944389e+05;5.017507762920249370e+05
5.812760366180997808e+05;5.017507762920249370e+05
5.849487852217059117e+05;5.017507762920249370e+05
5.866231264968792675e+05;5.017507762920249370e+05
5.702037797984050121e+05;5.017237707875866909e+05
5.712839999759361381e+05;5.017237707875866909e+05
5.723912256579056848e+05;5.017237707875866909e+05
5.772522164567960426e+05;5.017237707875866909e+05
5.783054311298889806e+05;5.017237707875866909e+05
5.798177393784327433e+05;5.017237707875866909e+05
5.813030421225380851e+05;5.017237707875866909e+05
5.849217797172676073e+05;5.017237707875866909e+05
5.865961209924409632e+05;5.017237707875866909e+05
5.702037797984050121e+05;5.016967652831483865e+05
5.712839999759361381e+05;5.016967652831483865e+05
5.713110054803744424e+05;5.016967652831483865e+05
5.723642201534673804e+05;5.016967652831483865e+05
5.772522164567960426e+05;5.016967652831483865e+05
5.783054311298889806e+05;5.016967652831483865e+05
5.798447448828709312e+05;5.016967652831483865e+05
5.813030421225380851e+05;5.016967652831483865e+05
5.848947742128294194e+05;5.016967652831483865e+05
5.865961209924409632e+05;5.016967652831483865e+05
5.702037797984050121e+05;5.016697597787101404e+05
5.713110054803744424e+05;5.016697597787101404e+05
5.723642201534673804e+05;5.016697597787101404e+05
5.772252109523578547e+05;5.016697597787101404e+05
5.783054311298889806e+05;5.016697597787101404e+05
5.798447448828709312e+05;5.016697597787101404e+05
5.813030421225380851e+05;5.016697597787101404e+05
5.848677687083911151e+05;5.016697597787101404e+05
5.848947742128294194e+05;5.016697597787101404e+05
5.865691154880027752e+05;5.016697597787101404e+05
5.702037797984050121e+05;5.016427542742718360e+05
5.713110054803744424e+05;5.016427542742718360e+05
5.723372146490290761e+05;5.016427542742718360e+05
5.771982054479195504e+05;5.016427542742718360e+05
5.782784256254507927e+05;5.016427542742718360e+05
5.798717503873092355e+05;5.016427542742718360e+05
5.813030421225380851e+05;5.016427542742718360e+05
5.848407632039528107e+05;5.016427542742718360e+05
5.865421099835644709e+05;5.016427542742718360e+05
5.701767742939667078e+05;5.016157487698335899e+05
5.713110054803744424e+05;5.016157487698335899e+05
5.723102091445908882e+05;5.016157487698335899e+05
5.771982054479195504e+05;5.016157487698335899e+05
5.782784256254507927e+05;5.016157487698335899e+05
5.798987558917475399e+05;5.016157487698335899e+05
5.813030421225380851e+05;5.016157487698335899e+05
5.848137576995145064e+05;5.016157487698335899e+05
5.865421099835644709e+05;5.016157487698335899e+05
5.701767742939667078e+05;5.015887432653952856e+05
5.713110054803744424e+05;5.015887432653952856e+05
5.722832036401525838e+05;5.015887432653952856e+05
5.771711999434812460e+05;5.015887432653952856e+05
5.782514201210124884e+05;5.015887432653952856e+05
5.799257613961858442e+05;5.015887432653952856e+05
5.813300476269763894e+05;5.015887432653952856e+05
5.847867521950762020e+05;5.015887432653952856e+05
5.865421099835644709e+05;5.015887432653952856e+05
5.682593834788488457e+05;5.015617377609569812e+05
5.701497687895284034e+05;5.015617377609569812e+05
5.713380109848127468e+05;5.015617377609569812e+05
5.722561981357142795e+05;5.015617377609569812e+05
5.771441944390429417e+05;5.015617377609569812e+05
5.782514201210124884e+05;5.015617377609569812e+05
5.799257613961858442e+05;5.015617377609569812e+05
5.813300476269763894e+05;5.015617377609569812e+05
5.847597466906380141e+05;5.015617377609569812e+05
5.865151044791261666e+05;5.015617377609569812e+05
5.682053724699722370e+05;5.015347322565187351e+05
5.682323779744105414e+05;5.015347322565187351e+05
5.682863889832871500e+05;5.015347322565187351e+05
5.683133944877253380e+05;5.015347322565187351e+05
5.683403999921636423e+05;5.015347322565187351e+05
5.701227632850900991e+05;5.015347322565187351e+05
5.713380109848127468e+05;5.015347322565187351e+05
5.722291926312759751e+05;5.015347322565187351e+05
5.771171889346047537e+05;5.015347322565187351e+05
5.782514201210124884e+05;5.015347322565187351e+05
5.799527669006241485e+05;5.015347322565187351e+05
5.813570531314146938e+05;5.015347322565187351e+05
5.847327411861997098e+05;5.015347322565187351e+05
5.864880989746878622e+05;5.015347322565187351e+05
5.681783669655339327e+05;5.015077267520804307e+05
5.683403999921636423e+05;5.015077267520804307e+05
5.701227632850900991e+05;5.015077267520804307e+05
5.713380109848127468e+05;5.015077267520804307e+05
5.722021871268376708e+05;5.015077267520804307e+05
5.771171889346047537e+05;5.015077267520804307e+05
5.782514201210124884e+05;5.015077267520804307e+05
5.799527669006241485e+05;5.015077267520804307e+05
5.813840586358529981e+05;5.015077267520804307e+05
5.814110641402911860e+05;5.015077267520804307e+05
5.847057356817614054e+05;5.015077267520804307e+05
5.864610934702496743e+05;5.015077267520804307e+05
5.681513614610957447e+05;5.014807212476421846e+05
5.683674054966019467e+05;5.014807212476421846e+05
5.701227632850900991e+05;5.014807212476421846e+05
5.713380109848127468e+05;5.014807212476421846e+05
5.721751816223994829e+05;5.014807212476421846e+05
5.770901834301664494e+05;5.014807212476421846e+05
5.782244146165741840e+05;5.014807212476421846e+05
5.799797724050623365e+05;5.014807212476421846e+05
5.814380696447294904e+05;5.014807212476421846e+05
5.814650751491677947e+05;5.014807212476421846e+05
5.847057356817614054e+05;5.014807212476421846e+05
5.864340879658113699e+05;5.014807212476421846e+05
5.681243559566574404e+05;5.014537157432038803e+05
5.683944110010402510e+05;5.014537157432038803e+05
5.701497687895284034e+05;5.014537157432038803e+05
5.713380109848127468e+05;5.014537157432038803e+05
5.721481761179611785e+05;5.014537157432038803e+05
5.770631779257281451e+05;5.014537157432038803e+05
5.782244146165741840e+05;5.014537157432038803e+05
5.799797724050623365e+05;5.014537157432038803e+05
5.846787301773231011e+05;5.014537157432038803e+05
5.864340879658113699e+05;5.014537157432038803e+05
5.680973504522191361e+05;5.014267102387655759e+05
5.684214165054785553e+05;5.014267102387655759e+05
5.701497687895284034e+05;5.014267102387655759e+05
5.713380109848127468e+05;5.014267102387655759e+05
5.718781210735783679e+05;5.014267102387655759e+05
5.719051265780166723e+05;5.014267102387655759e+05
5.719321320824548602e+05;5.014267102387655759e+05
5.719591375868931646e+05;5.014267102387655759e+05
5.719861430913314689e+05;5.014267102387655759e+05
5.720131485957697732e+05;5.014267102387655759e+05
5.720401541002080776e+05;5.014267102387655759e+05
5.720671596046462655e+05;5.014267102387655759e+05
5.720941651090845698e+05;5.014267102387655759e+05
5.721211706135228742e+05;5.014267102387655759e+05
5.770361724212898407e+05;5.014267102387655759e+05
5.781974091121358797e+05;5.014267102387655759e+05
5.799797724050623365e+05;5.014267102387655759e+05
5.846517246728847967e+05;5.014267102387655759e+05
5.864340879658113699e+05;5.014267102387655759e+05
5.684484220099167433e+05;5.013997047343273298e+05
5.701497687895284034e+05;5.013997047343273298e+05
5.713380109848127468e+05;5.013997047343273298e+05
5.718241100647017593e+05;5.013997047343273298e+05
5.718511155691400636e+05;5.013997047343273298e+05
5.721211706135228742e+05;5.013997047343273298e+05
5.770091669168515364e+05;5.013997047343273298e+05
5.781974091121358797e+05;5.013997047343273298e+05
5.799797724050623365e+05;5.013997047343273298e+05
5.846247191684466088e+05;5.013997047343273298e+05
5.864340879658113699e+05;5.013997047343273298e+05
5.684754275143550476e+05;5.013726992298890254e+05
5.686914715498612495e+05;5.013726992298890254e+05
5.687184770542995539e+05;5.013726992298890254e+05
5.687454825587378582e+05;5.013726992298890254e+05
5.701497687895284034e+05;5.013726992298890254e+05
5.713380109848127468e+05;5.013726992298890254e+05
5.716890825425103540e+05;5.013726992298890254e+05
5.717160880469486583e+05;5.013726992298890254e+05
5.717430935513869626e+05;5.013726992298890254e+05
5.717700990558252670e+05;5.013726992298890254e+05
5.717971045602634549e+05;5.013726992298890254e+05
5.721481761179611785e+05;5.013726992298890254e+05
5.769821614124133484e+05;5.013726992298890254e+05
5.781974091121358797e+05;5.013726992298890254e+05
5.799797724050623365e+05;5.013726992298890254e+05
5.845977136640083045e+05;5.013726992298890254e+05
5.864340879658113699e+05;5.013726992298890254e+05
5.685024330187933519e+05;5.013456937254507793e+05
5.686644660454230616e+05;5.013456937254507793e+05
5.687724880631761625e+05;5.013456937254507793e+05
5.701497687895284034e+05;5.013456937254507793e+05
5.713380109848127468e+05;5.013456937254507793e+05
5.716620770380721660e+05;5.013456937254507793e+05
5.721751816223994829e+05;5.013456937254507793e+05
5.769551559079750441e+05;5.013456937254507793e+05
5.782244146165741840e+05;5.013456937254507793e+05
5.799527669006241485e+05;5.013456937254507793e+05
5.845707081595700001e+05;5.013456937254507793e+05
5.864340879658113699e+05;5.013456937254507793e+05
5.685294385232316563e+05;5.013186882210124750e+05
5.685564440276698442e+05;5.013186882210124750e+05
5.685834495321081486e+05;5.013186882210124750e+05
5.686104550365464529e+05;5.013186882210124750e+05
5.686374605409847572e+05;5.013186882210124750e+05
5.687994935676144669e+05;5.013186882210124750e+05
5.701497687895284034e+05;5.013186882210124750e+05
5.713380109848127468e+05;5.013186882210124750e+05
5.714190274981275434e+05;5.013186882210124750e+05
5.714460330025658477e+05;5.013186882210124750e+05
5.714730385070041521e+05;5.013186882210124750e+05
5.715000440114424564e+05;5.013186882210124750e+05
5.715270495158807607e+05;5.013186882210124750e+05
5.715540550203189487e+05;5.013186882210124750e+05
5.715810605247572530e+05;5.013186882210124750e+05
5.716080660291955573e+05;5.013186882210124750e+05
5.716350715336338617e+05;5.013186882210124750e+05
5.722021871268376708e+05;5.013186882210124750e+05
5.769281504035367398e+05;5.013186882210124750e+05
5.782244146165741840e+05;5.013186882210124750e+05
5.799527669006241485e+05;5.013186882210124750e+05
5.845166971506935079e+05;5.013186882210124750e+05
5.845437026551316958e+05;5.013186882210124750e+05
5.864340879658113699e+05;5.013186882210124750e+05
5.687994935676144669e+05;5.012916827165742288e+05
5.701497687895284034e+05;5.012916827165742288e+05
5.713110054803744424e+05;5.012916827165742288e+05
5.713380109848127468e+05;5.012916827165742288e+05
5.713650164892510511e+05;5.012916827165742288e+05
5.713920219936893554e+05;5.012916827165742288e+05
5.722021871268376708e+05;5.012916827165742288e+05
5.722291926312759751e+05;5.012916827165742288e+05
5.768471338902219431e+05;5.012916827165742288e+05
5.768741393946601311e+05;5.012916827165742288e+05
5.769011448990984354e+05;5.012916827165742288e+05
5.782244146165741840e+05;5.012916827165742288e+05
5.799527669006241485e+05;5.012916827165742288e+05
5.844896916462552035e+05;5.012916827165742288e+05
5.864070824613730656e+05;5.012916827165742288e+05
5.687994935676144669e+05;5.012646772121359245e+05
5.701497687895284034e+05;5.012646772121359245e+05
5.712839999759361381e+05;5.012646772121359245e+05
5.722561981357142795e+05;5.012646772121359245e+05
5.767121063680305379e+05;5.012646772121359245e+05
5.767391118724687258e+05;5.012646772121359245e+05
5.767661173769070301e+05;5.012646772121359245e+05
5.767931228813453345e+05;5.012646772121359245e+05
5.768201283857836388e+05;5.012646772121359245e+05
5.782244146165741840e+05;5.012646772121359245e+05
5.799527669006241485e+05;5.012646772121359245e+05
5.844626861418168992e+05;5.012646772121359245e+05
5.864070824613730656e+05;5.012646772121359245e+05
5.687994935676144669e+05;5.012376717076976201e+05
5.701767742939667078e+05;5.012376717076976201e+05
5.711759779581830371e+05;5.012376717076976201e+05
5.712029834626213415e+05;5.012376717076976201e+05
5.712299889670596458e+05;5.012376717076976201e+05
5.712569944714979501e+05;5.012376717076976201e+05
5.722832036401525838e+05;5.012376717076976201e+05
5.766851008635922335e+05;5.012376717076976201e+05
5.782244146165741840e+05;5.012376717076976201e+05
5.799797724050623365e+05;5.012376717076976201e+05
5.844356806373785948e+05;5.012376717076976201e+05
5.864070824613730656e+05;5.012376717076976201e+05
5.687994935676144669e+05;5.012106662032593740e+05
5.701767742939667078e+05;5.012106662032593740e+05
5.710949614448682405e+05;5.012106662032593740e+05
5.711219669493065448e+05;5.012106662032593740e+05
5.711489724537447328e+05;5.012106662032593740e+05
5.723102091445908882e+05;5.012106662032593740e+05
5.723372146490290761e+05;5.012106662032593740e+05
5.723642201534673804e+05;5.012106662032593740e+05
5.729853467555477982e+05;5.012106662032593740e+05
5.730123522599861026e+05;5.012106662032593740e+05
5.730393577644244069e+05;5.012106662032593740e+05
5.766580953591539292e+05;5.012106662032593740e+05
5.781974091121358797e+05;5.012106662032593740e+05
5.799797724050623365e+05;5.012106662032593740e+05
5.843816696285021026e+05;5.012106662032593740e+05
5.844086751329402905e+05;5.012106662032593740e+05
5.864070824613730656e+05;5.012106662032593740e+05
5.687994935676144669e+05;5.011836606988210697e+05
5.702037797984050121e+05;5.011836606988210697e+05
5.710139449315534439e+05;5.011836606988210697e+05
5.710409504359916318e+05;5.011836606988210697e+05
5.710679559404299362e+05;5.011836606988210697e+05
5.723912256579056848e+05;5.011836606988210697e+05
5.729583412511096103e+05;5.011836606988210697e+05
5.730663632688627113e+05;5.011836606988210697e+05
5.730933687733010156e+05;5.011836606988210697e+05
5.731203742777392035e+05;5.011836606988210697e+05
5.731473797821775079e+05;5.011836606988210697e+05
5.766310898547156248e+05;5.011836606988210697e+05
5.781974091121358797e+05;5.011836606988210697e+05
5.799797724050623365e+05;5.011836606988210697e+05
5.843276586196254939e+05;5.011836606988210697e+05
5.843546641240637982e+05;5.011836606988210697e+05
5.864070824613730656e+05;5.011836606988210697e+05
5.687994935676144669e+05;5.011566551943828235e+05
5.702037797984050121e+05;5.011566551943828235e+05
5.709599339226768352e+05;5.011566551943828235e+05
5.709869394271151396e+05;5.011566551943828235e+05
5.724182311623439891e+05;5.011566551943828235e+05
5.724452366667822935e+05;5.011566551943828235e+05
5.729043302422330016e+05;5.011566551943828235e+05
5.729313357466713060e+05;5.011566551943828235e+05
5.766040843502773205e+05;5.011566551943828235e+05
5.781974091121358797e+05;5.011566551943828235e+05
5.800067779095006408e+05;5.011566551943828235e+05
5.842736476107488852e+05;5.011566551943828235e+05
5.843006531151871895e+05;5.011566551943828235e+05
5.864070824613730656e+05;5.011566551943828235e+05
5.687724880631761625e+05;5.011296496899445192e+05
5.702307853028433165e+05;5.011296496899445192e+05
5.709059229138002265e+05;5.011296496899445192e+05
5.709329284182385309e+05;5.011296496899445192e+05
5.724722421712204814e+05;5.011296496899445192e+05
5.728503192333563929e+05;5.011296496899445192e+05
5.728773247377946973e+05;5.011296496899445192e+05
5.765770788458391326e+05;5.011296496899445192e+05
5.781974091121358797e+05;5.011296496899445192e+05
5.800067779095006408e+05;5.011296496899445192e+05
5.842466421063106973e+05;5.011296496899445192e+05
5.864070824613730656e+05;5.011296496899445192e+05
5.687724880631761625e+05;5.011026441855062149e+05
5.702307853028433165e+05;5.011026441855062149e+05
5.708789174093620386e+05;5.011026441855062149e+05
5.724722421712204814e+05;5.011026441855062149e+05
5.726342751978501910e+05;5.011026441855062149e+05
5.726612807022884954e+05;5.011026441855062149e+05
5.726882862067267997e+05;5.011026441855062149e+05
5.727152917111649876e+05;5.011026441855062149e+05
5.727422972156032920e+05;5.011026441855062149e+05
5.727693027200415963e+05;5.011026441855062149e+05
5.727963082244799007e+05;5.011026441855062149e+05
5.728233137289182050e+05;5.011026441855062149e+05
5.765230678369625239e+05;5.011026441855062149e+05
5.765500733414008282e+05;5.011026441855062149e+05
5.781704036076975754e+05;5.011026441855062149e+05
5.800337834139389452e+05;5.011026441855062149e+05
5.842466421063106973e+05;5.011026441855062149e+05
5.864070824613730656e+05;5.011026441855062149e+05
5.687724880631761625e+05;5.010756386810679687e+05
5.694476256741331890e+05;5.010756386810679687e+05
5.694746311785713769e+05;5.010756386810679687e+05
5.702307853028433165e+05;5.010756386810679687e+05
5.708519119049237343e+05;5.010756386810679687e+05
5.724722421712204814e+05;5.010756386810679687e+05
5.724992476756587857e+05;5.010756386810679687e+05
5.725262531800970901e+05;5.010756386810679687e+05
5.725532586845353944e+05;5.010756386810679687e+05
5.725802641889735823e+05;5.010756386810679687e+05
5.726072696934118867e+05;5.010756386810679687e+05
5.764150458192094229e+05;5.010756386810679687e+05
5.764420513236477273e+05;5.010756386810679687e+05
5.764690568280860316e+05;5.010756386810679687e+05
5.764960623325242195e+05;5.010756386810679687e+05
5.781704036076975754e+05;5.010756386810679687e+05
5.800337834139389452e+05;5.010756386810679687e+05
5.842196366018723929e+05;5.010756386810679687e+05
5.864070824613730656e+05;5.010756386810679687e+05
5.687724880631761625e+05;5.010486331766296644e+05
5.693936146652565803e+05;5.010486331766296644e+05
5.694206201696948847e+05;5.010486331766296644e+05
5.695016366830096813e+05;5.010486331766296644e+05
5.695286421874479856e+05;5.010486331766296644e+05
5.695556476918862900e+05;5.010486331766296644e+05
5.695826531963245943e+05;5.010486331766296644e+05
5.699877357628986938e+05;5.010486331766296644e+05
5.700147412673369981e+05;5.010486331766296644e+05
5.700417467717753025e+05;5.010486331766296644e+05
5.700687522762136068e+05;5.010486331766296644e+05
5.700957577806519112e+05;5.010486331766296644e+05
5.702307853028433165e+05;5.010486331766296644e+05
5.708519119049237343e+05;5.010486331766296644e+05
5.724992476756587857e+05;5.010486331766296644e+05
5.763610348103328142e+05;5.010486331766296644e+05
5.763880403147711186e+05;5.010486331766296644e+05
5.781704036076975754e+05;5.010486331766296644e+05
5.800337834139389452e+05;5.010486331766296644e+05
5.841926310974340886e+05;5.010486331766296644e+05
5.863800769569347613e+05;5.010486331766296644e+05
5.687724880631761625e+05;5.010216276721914182e+05
5.693666091608182760e+05;5.010216276721914182e+05
5.696096587007627822e+05;5.010216276721914182e+05
5.696366642052010866e+05;5.010216276721914182e+05
5.699067192495838972e+05;5.010216276721914182e+05
5.699337247540222015e+05;5.010216276721914182e+05
5.699607302584605059e+05;5.010216276721914182e+05
5.701227632850900991e+05;5.010216276721914182e+05
5.701497687895284034e+05;5.010216276721914182e+05
5.702307853028433165e+05;5.010216276721914182e+05
5.708519119049237343e+05;5.010216276721914182e+05
5.724992476756587857e+05;5.010216276721914182e+05
5.763340293058946263e+05;5.010216276721914182e+05
5.781704036076975754e+05;5.010216276721914182e+05
5.800337834139389452e+05;5.010216276721914182e+05
5.841926310974340886e+05;5.010216276721914182e+05
5.863800769569347613e+05;5.010216276721914182e+05
5.687724880631761625e+05;5.009946221677531139e+05
5.693396036563799717e+05;5.009946221677531139e+05
5.696636697096393909e+05;5.009946221677531139e+05
5.698527082407072885e+05;5.009946221677531139e+05
5.698797137451455928e+05;5.009946221677531139e+05
5.701767742939667078e+05;5.009946221677531139e+05
5.702037797984050121e+05;5.009946221677531139e+05
5.702307853028433165e+05;5.009946221677531139e+05
5.702577908072815044e+05;5.009946221677531139e+05
5.702847963117198087e+05;5.009946221677531139e+05
5.704738348427878227e+05;5.009946221677531139e+05
5.705008403472260106e+05;5.009946221677531139e+05
5.705278458516643150e+05;5.009946221677531139e+05
5.707979008960471256e+05;5.009946221677531139e+05
5.708249064004854299e+05;5.009946221677531139e+05
5.724992476756587857e+05;5.009946221677531139e+05
5.763070238014563220e+05;5.009946221677531139e+05
5.779543595721913734e+05;5.009946221677531139e+05
5.779813650766296778e+05;5.009946221677531139e+05
5.780083705810679821e+05;5.009946221677531139e+05
5.780353760855061701e+05;5.009946221677531139e+05
5.780623815899444744e+05;5.009946221677531139e+05
5.780893870943827787e+05;5.009946221677531139e+05
5.781163925988210831e+05;5.009946221677531139e+05
5.781433981032593874e+05;5.009946221677531139e+05
5.781704036076975754e+05;5.009946221677531139e+05
5.800337834139389452e+05;5.009946221677531139e+05
5.841656255929957842e+05;5.009946221677531139e+05
5.863530714524964569e+05;5.009946221677531139e+05
5.687994935676144669e+05;5.009676166633148678e+05
5.693396036563799717e+05;5.009676166633148678e+05
5.696906752140776953e+05;5.009676166633148678e+05
5.698257027362691006e+05;5.009676166633148678e+05
5.703118018161581131e+05;5.009676166633148678e+05
5.703388073205964174e+05;5.009676166633148678e+05
5.704468293383495184e+05;5.009676166633148678e+05
5.705548513561026193e+05;5.009676166633148678e+05
5.707708953916088212e+05;5.009676166633148678e+05
5.724992476756587857e+05;5.009676166633148678e+05
5.762800182970180176e+05;5.009676166633148678e+05
5.778733430588765768e+05;5.009676166633148678e+05
5.779003485633147648e+05;5.009676166633148678e+05
5.779273540677530691e+05;5.009676166633148678e+05
5.781704036076975754e+05;5.009676166633148678e+05
5.800337834139389452e+05;5.009676166633148678e+05
5.841656255929957842e+05;5.009676166633148678e+05
5.863530714524964569e+05;5.009676166633148678e+05
5.688264990720526548e+05;5.009406111588765634e+05
5.693125981519417837e+05;5.009406111588765634e+05
5.696906752140776953e+05;5.009406111588765634e+05
5.697986972318307962e+05;5.009406111588765634e+05
5.703658128250347218e+05;5.009406111588765634e+05
5.703928183294729097e+05;5.009406111588765634e+05
5.704198238339112140e+05;5.009406111588765634e+05
5.705818568605409237e+05;5.009406111588765634e+05
5.706088623649792280e+05;5.009406111588765634e+05
5.707438898871706333e+05;5.009406111588765634e+05
5.725262531800970901e+05;5.009406111588765634e+05
5.762530127925797133e+05;5.009406111588765634e+05
5.778463375544382725e+05;5.009406111588765634e+05
5.781704036076975754e+05;5.009406111588765634e+05
5.800337834139389452e+05;5.009406111588765634e+05
5.841386200885574799e+05;5.009406111588765634e+05
5.863530714524964569e+05;5.009406111588765634e+05
5.688535045764909592e+05;5.009136056544382591e+05
5.688805100809292635e+05;5.009136056544382591e+05
5.689075155853675678e+05;5.009136056544382591e+05
5.690965541164354654e+05;5.009136056544382591e+05
5.691235596208737697e+05;5.009136056544382591e+05
5.691505651253120741e+05;5.009136056544382591e+05
5.691775706297503784e+05;5.009136056544382591e+05
5.692045761341885664e+05;5.009136056544382591e+05
5.692315816386268707e+05;5.009136056544382591e+05
5.692585871430651750e+05;5.009136056544382591e+05
5.692855926475034794e+05;5.009136056544382591e+05
5.697176807185159996e+05;5.009136056544382591e+05
5.697716917273924919e+05;5.009136056544382591e+05
5.706358678694174159e+05;5.009136056544382591e+05
5.706628733738557203e+05;5.009136056544382591e+05
5.706898788782940246e+05;5.009136056544382591e+05
5.707168843827323290e+05;5.009136056544382591e+05
5.725262531800970901e+05;5.009136056544382591e+05
5.762260072881414089e+05;5.009136056544382591e+05
5.778193320499999681e+05;5.009136056544382591e+05
5.781704036076975754e+05;5.009136056544382591e+05
5.800607889183772495e+05;5.009136056544382591e+05
5.841386200885574799e+05;5.009136056544382591e+05
5.863530714524964569e+05;5.009136056544382591e+05
5.688535045764909592e+05;5.008866001500000129e+05
5.689345210898058722e+05;5.008866001500000129e+05
5.690695486119972775e+05;5.008866001500000129e+05
5.697446862229541875e+05;5.008866001500000129e+05
5.707438898871706333e+05;5.008866001500000129e+05
5.725262531800970901e+05;5.008866001500000129e+05
5.725532586845353944e+05;5.008866001500000129e+05
5.762260072881414089e+05;5.008866001500000129e+05
5.777923265455616638e+05;5.008866001500000129e+05
5.781704036076975754e+05;5.008866001500000129e+05
5.800607889183772495e+05;5.008866001500000129e+05
5.841116145841192920e+05;5.008866001500000129e+05
5.863530714524964569e+05;5.008866001500000129e+05
5.688535045764909592e+05;5.008595946455617086e+05
5.689615265942440601e+05;5.008595946455617086e+05
5.690155376031206688e+05;5.008595946455617086e+05
5.690425431075589731e+05;5.008595946455617086e+05
5.707438898871706333e+05;5.008595946455617086e+05
5.725262531800970901e+05;5.008595946455617086e+05
5.725802641889735823e+05;5.008595946455617086e+05
5.726072696934118867e+05;5.008595946455617086e+05
5.761990017837032210e+05;5.008595946455617086e+05
5.777923265455616638e+05;5.008595946455617086e+05
5.781974091121358797e+05;5.008595946455617086e+05
5.800877944228155538e+05;5.008595946455617086e+05
5.841116145841192920e+05;5.008595946455617086e+05
5.863530714524964569e+05;5.008595946455617086e+05
5.688535045764909592e+05;5.008325891411234625e+05
5.689885320986823644e+05;5.008325891411234625e+05
5.707708953916088212e+05;5.008325891411234625e+05
5.725262531800970901e+05;5.008325891411234625e+05
5.726342751978501910e+05;5.008325891411234625e+05
5.761719962792649167e+05;5.008325891411234625e+05
