x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.761626309934444726e+05;5.020982043941696174e+05;4.730000000000000000e+02;1.026659575580644196e+04;9.556240363743928028e+05;6.084655106607179675e+00;3.197337669350096556e-01;1.648025084334487644e+02;9.687322379594961452e-01;9.768876494181166770e-01
5.789531347847777652e+05;4.995491341379858786e+05;4.730000000000000000e+02;1.182260322609242212e+04;5.308122589992978610e+06;4.824466224437053086e+00;1.645116073078163599e-01;1.737849489136538921e+02;9.745280549457888686e-01;9.753293467041022069e-01
5.730720730310000945e+05;4.963103154595406377e+05;4.730000000000000000e+02;4.149045971716078043e+02;6.105375787947510369e+06;3.633700047930297772e-01;1.170613948497137707e-01;1.324329301861299086e+02;9.609653787002701009e-01;9.609958448034837675e-01
5.833939365172222024e+05;4.954406326662544161e+05;4.730000000000000000e+02;3.315052679296225961e+03;3.906180736253520939e+06;2.255230380265310419e+00;1.843519511002157385e-01;1.703839194264588457e+02;9.841185331788807611e-01;9.850729401511527650e-01
5.757725605709999800e+05;5.025780293835689081e+05;4.720000000000000000e+02;1.052640015668036540e+04;1.816765470282390714e+06;5.968935847104109627e+00;1.997255717530189711e-01;1.132607939391573098e+02;9.694376441062471095e-01;9.832008007854478038e-01
5.834839527685554931e+05;4.950507748623674852e+05;4.720000000000000000e+02;3.162950991145144144e+03;3.039640296490300447e+06;2.258144307053182587e+00;1.837250709083974864e-01;1.517996794728349812e+02;9.921435009839878472e-01;9.920905938889229558e-01
5.741522680470000487e+05;5.046172855885159224e+05;4.710000000000000000e+02;3.236799304380240756e+03;1.131991560978329740e+06;3.631404291284145103e+00;2.191643720528646810e-01;1.175367090304208375e+02;9.615263058030790733e-01;9.618290081994833596e-01
5.727420134427777957e+05;4.955006107899293420e+05;4.710000000000000000e+02;6.001083422219380736e+01;1.185081785221351776e+06;1.105906623134618183e-01;4.161747174302520696e-02;6.507507971629105725e+01;9.995710712125198683e-01;9.999365325519258274e-01
5.836339798541110940e+05;5.004787950549469679e+05;4.700000000000000000e+02;3.564203845202736829e+03;6.127871645677604247e+05;3.158670543240415629e+00;1.942815430459542136e-01;7.804565774179019400e+01;9.788000150613516137e-01;9.805120273336540571e-01
5.836339798541110940e+05;5.003888278694346081e+05;4.700000000000000000e+02;3.601455107293389119e+03;3.361780979185246397e+06;3.001461235096809954e+00;1.618037467184647860e-01;1.406089431218615573e+02;9.615742184266644621e-01;9.635931807278473871e-01
5.848341965385555523e+05;4.970300529436395736e+05;4.700000000000000000e+02;2.470490110615516642e+03;1.058205147623621393e+06;2.162899844622521606e+00;1.596626637880655397e-01;9.562792173924719918e+01;9.883363809680675294e-01;9.739083645620061347e-01
5.835439636027776869e+05;4.955006107899293420e+05;4.700000000000000000e+02;3.225003717415667325e+03;2.670708229716758709e+06;2.194213580172920341e+00;1.933800758838231104e-01;1.532800340194669673e+02;9.769731865494571954e-01;9.756121597641388421e-01
5.834539473514443962e+05;4.948708404913427657e+05;4.700000000000000000e+02;3.217790582983397144e+03;1.179682779366129078e+06;2.515939250439679142e+00;1.545492751070826343e-01;8.241722520199564883e+01;9.848400939258917797e-01;9.867957804451060744e-01
5.744523222181111341e+05;5.061167386803886620e+05;4.690000000000000000e+02;2.562679096186458537e+03;5.947904783836851129e+05;3.668426052098603840e+00;1.914577167221637455e-01;7.527879097404509423e+01;9.902680825499013961e-01;9.895017780881953939e-01
5.802733731376666110e+05;5.004787950549469679e+05;4.690000000000000000e+02;1.047153586452127638e+04;3.269098045337259304e+06;5.956696429023172534e+00;1.222899888714569921e-01;1.043749587786382449e+02;9.619860982993644338e-01;9.608149024908135827e-01
5.772728314265555236e+05;5.004488059931095340e+05;4.690000000000000000e+02;1.108107914123402588e+04;2.443050149488207418e+06;4.970240674889931043e+00;2.069451686463585904e-01;1.542588566905459686e+02;9.837807357771691796e-01;9.840180602668516796e-01
5.788331131163333775e+05;4.997890466326855239e+05;4.690000000000000000e+02;1.166017540844699033e+04;1.545015508902855450e+06;4.813029473230395539e+00;2.425905067641254687e-01;1.479304117350024228e+02;9.928770144366407813e-01;9.928525252468918261e-01
5.779029451858889079e+05;4.991292872722614557e+05;4.690000000000000000e+02;1.206457396811400395e+04;1.057125346452576853e+07;4.822218670293077381e+00;1.391193718428646031e-01;2.013827306241341546e+02;9.733789166048015806e-01;9.736992099721453187e-01
5.848642019556666492e+05;4.970600420054770075e+05;4.690000000000000000e+02;2.470473755341853575e+03;3.090031017805710901e+06;2.140550772932362289e+00;1.737260106792193615e-01;1.510233174445840802e+02;9.726491083640577129e-01;9.765690214930402568e-01
5.727720188598888926e+05;4.958904685938162729e+05;4.690000000000000000e+02;9.001625133329071105e+01;7.279659561458416283e+05;2.065074754932184342e-01;4.188244602505111075e-02;6.601607285064710595e+01;9.991663203253772219e-01;9.999895195329089326e-01
5.730420676138888812e+05;4.963103154595406377e+05;4.680000000000000000e+02;3.848991800603944853e+02;6.112574462421140634e+06;3.368466113046046928e-01;1.143037667867022461e-01;1.294232817718642536e+02;9.543133693513619065e-01;9.545638728498904158e-01
5.727120080256666988e+05;4.955006107899293420e+05;4.680000000000000000e+02;3.000541711109690368e+01;1.201278802787019173e+06;5.512644063352033913e-02;4.197740493280449625e-02;6.529042593681026574e+01;9.999950063812560463e-01;9.999993636753220505e-01
5.755325172341110883e+05;5.038375699807420606e+05;4.670000000000000000e+02;1.095785469113285399e+04;7.630594942047882359e+05;6.663658118869077107e+00;1.414343654222162960e-01;6.252798644090080415e+01;1.000000000000000000e+00;9.999953234904348509e-01
5.758025659881110769e+05;5.026080184454063419e+05;4.670000000000000000e+02;1.048397765220573092e+04;1.832962487848058576e+06;5.904234724801300516e+00;2.207235911288868979e-01;1.330740678126059038e+02;9.705813543237293839e-01;9.835417015138563368e-01
5.728620351112222997e+05;5.020682153323321254e+05;4.670000000000000000e+02;2.721070013218651411e+02;1.975136308702252572e+06;3.805599797825045538e-01;9.578278151256124084e-02;6.411914103253126029e+01;9.946431472808876517e-01;9.954367616300697774e-01
5.802733731376666110e+05;5.005087841167844599e+05;4.670000000000000000e+02;1.044154680268378434e+04;3.311390257869835943e+06;5.921583237604125749e+00;1.267653695694073712e-01;1.087381867030246951e+02;9.647130959054990296e-01;9.636064938250424872e-01
5.848642019556666492e+05;4.970300529436395736e+05;4.660000000000000000e+02;2.440484693504419738e+03;4.161733680067388806e+06;2.104536089456988446e+00;1.599789276937075289e-01;1.232979209391668007e+02;9.733210505363820708e-01;9.767782773538882246e-01
5.755925280683333986e+05;5.034477121768551297e+05;4.660000000000000000e+02;1.086059259481992376e+04;6.442813653898919001e+05;6.618454032686290844e+00;3.215821673223859811e-01;1.307174579475729388e+02;9.848548453944396819e-01;9.861720013493311399e-01
5.802733731376666110e+05;5.005387731786218937e+05;4.660000000000000000e+02;1.041155774084635050e+04;3.312290092179039959e+06;5.886672565121798151e+00;1.325688707086495610e-01;1.142889443693038629e+02;9.745392234323466685e-01;9.740790478325674906e-01
5.789231293676666683e+05;4.995791231998233125e+05;4.660000000000000000e+02;1.178018072161778764e+04;5.325219441867850721e+06;4.784529459762937975e+00;1.572654180695631509e-01;1.665455983512544549e+02;9.774413203574042752e-01;9.779102674547557328e-01
5.848642019556666492e+05;4.970000638818021398e+05;4.660000000000000000e+02;2.410495631666985901e+03;4.162633514376592357e+06;2.073037620005992565e+00;1.488564664920077607e-01;1.351637715404085327e+02;9.660950328085464722e-01;9.713818809229094464e-01
5.848041911214443389e+05;4.969400857581272139e+05;4.660000000000000000e+02;2.392956367740439418e+03;1.796069281170704402e+06;2.109937344593983966e+00;1.852531782489601764e-01;1.283463239413125052e+02;9.678277272991855362e-01;9.853459317186228361e-01
5.835139581856665900e+05;4.950807639242049190e+05;4.660000000000000000e+02;3.120528486670510119e+03;3.045039302345523145e+06;2.206819619152711187e+00;1.887905853732802508e-01;1.560766453345057414e+02;9.932018722759667906e-01;9.931740232928886192e-01
5.822537306669999380e+05;5.019782481468197657e+05;4.650000000000000000e+02;9.914651435182633577e+03;7.072697670341550838e+05;6.389465390562809155e+00;2.289745250096540952e-01;9.937868343358563550e+01;9.579144443845106771e-01;9.674579547919112121e-01
5.852542723781110253e+05;4.995191450761483866e+05;4.650000000000000000e+02;1.545624264744490574e+03;1.060004816242028959e+06;2.374578573817555327e+00;2.828687308446960480e-01;1.281283628448050820e+02;9.230769230767720268e-01;9.589537385609600006e-01
5.727420134427777957e+05;4.958904685938162729e+05;4.650000000000000000e+02;6.001083422219380736e+01;7.306654590734528610e+05;1.374438000495485923e-01;4.214530771885741101e-02;6.603101965717067401e+01;9.997559794851680337e-01;9.999907849899088985e-01
5.834839527685554931e+05;4.948708404913427657e+05;4.650000000000000000e+02;3.187785165872300240e+03;1.189580956767370226e+06;2.460360943812295975e+00;1.508599136792143358e-01;8.133241427328054840e+01;9.885942749934577556e-01;9.882461904480923653e-01
5.728320296941112028e+05;5.020382262704946916e+05;4.640000000000000000e+02;2.296844968472311734e+02;1.991333326267920202e+06;3.182471288591597336e-01;9.092663376402788933e-02;6.173209676117152611e+01;9.881994602372236036e-01;9.904819051443939371e-01
5.813535681536666816e+05;5.014984231574204750e+05;4.640000000000000000e+02;9.592483557838959314e+03;1.340753120713602053e+06;5.874537185796867789e+00;2.370851388670480731e-01;1.348339755055851299e+02;9.871894341732975198e-01;9.898350621651303971e-01
5.788931239505555714e+05;4.995791231998233125e+05;4.640000000000000000e+02;1.175017530450669074e+04;5.329718613413869403e+06;4.756323051389556689e+00;1.441885183147866012e-01;1.530857237768263417e+02;9.807941580569219386e-01;9.809989945504431486e-01
5.730120621967777843e+05;4.963103154595406377e+05;4.640000000000000000e+02;3.548937629492975816e+02;6.120672971203973517e+06;3.103372786375947490e-01;1.219227834394380067e-01;1.381502246684329691e+02;9.599545973646210761e-01;9.601468121498394348e-01
5.741522680470000487e+05;5.046472746503533563e+05;4.630000000000000000e+02;3.206810242542806918e+03;1.133791229596737307e+06;3.574815105588683206e+00;2.209896649382778466e-01;1.219098255554950754e+02;9.647828806309958205e-01;9.729588469427412623e-01
5.758325714052222902e+05;5.026080184454063419e+05;4.630000000000000000e+02;1.045397223509451760e+04;1.850059339722929988e+06;5.858654070125285607e+00;2.087114136794466779e-01;1.300021938183993484e+02;9.728563627465228736e-01;9.827697162860420388e-01
5.761926364105555695e+05;5.021281934560070513e+05;4.630000000000000000e+02;1.022417325133180748e+04;1.295761405253414065e+06;5.998264380351710834e+00;2.951356502026278306e-01;1.555197028366282268e+02;9.422942245815950635e-01;9.566466861845782654e-01
5.771228043410000391e+05;5.015883903429328348e+05;4.630000000000000000e+02;1.018661123904174383e+04;1.979635480248271488e+06;4.982251175521738240e+00;1.872420431364974769e-01;1.268037621942371800e+02;9.842674261694115412e-01;9.843264593890210801e-01
5.836639852712221909e+05;5.004787950549469679e+05;4.630000000000000000e+02;3.534198428091639926e+03;6.208856733505941229e+05;3.084041079430275722e+00;1.784515559828283859e-01;7.368489291412713271e+01;9.777934979339358845e-01;9.829544701227082015e-01
5.836639852712221909e+05;5.004188169312721002e+05;4.630000000000000000e+02;3.559032602818714167e+03;3.396874517244193237e+06;2.952411115898466942e+00;1.530516668839396743e-01;1.343176099496525637e+02;9.582394410405479235e-01;9.608034914439236296e-01
5.729820567796666874e+05;4.963103154595406377e+05;4.630000000000000000e+02;3.248883458382006779e+02;6.122472639822381549e+06;2.838437357220462420e-01;1.235436931527603283e-01;1.401789486851327240e+02;9.613105069655414336e-01;9.613524560902420024e-01
5.744523222181111341e+05;5.061467277422261541e+05;4.620000000000000000e+02;2.532690034348966492e+03;7.252664532182303956e+05;3.592830006846396529e+00;2.066168114608698259e-01;8.575538078374918882e+01;9.973593423707417527e-01;9.946153462729134809e-01
5.802733731376666110e+05;5.005687622404593858e+05;4.620000000000000000e+02;1.038156867900885845e+04;3.373478825204895344e+06;5.851766160766659119e+00;1.375542110248588190e-01;1.190890665464636129e+02;9.828074758531684108e-01;9.829048578117531854e-01
5.835439636027776869e+05;4.954706217280918499e+05;4.620000000000000000e+02;3.195014655578175280e+03;2.673407732644370291e+06;2.155756086291712670e+00;1.832502011949315168e-01;1.512130471163814036e+02;9.664791374242615030e-01;9.723404289154897739e-01
5.755625226512223016e+05;5.038075809189045685e+05;4.610000000000000000e+02;1.091543218665809582e+04;7.648591628231958020e+05;6.568060951484451238e+00;2.167448034751946473e-01;9.868908387018933581e+01;9.444153037423808073e-01;9.437221856594099068e-01
5.822237252498888411e+05;5.019782481468197657e+05;4.610000000000000000e+02;9.884646018071536673e+03;7.144684415077852318e+05;6.319499498458483799e+00;2.052957990663649701e-01;9.140261746355889727e+01;9.340721393129831629e-01;9.496077751798255306e-01
5.848642019556666492e+05;4.969700748199646478e+05;4.610000000000000000e+02;2.380506569829493856e+03;4.164433182994999923e+06;2.041542214790551757e+00;1.274575353878548145e-01;1.198256109191132737e+02;9.638942933515162181e-01;9.699094653536685096e-01
5.727120080256666988e+05;4.958904685938162729e+05;4.610000000000000000e+02;3.000541711109690368e+01;7.414634707838980248e+05;6.849506410311545501e-02;4.238201608587209568e-02;6.604816651593397125e+01;9.999879622767072762e-01;9.999995037596695058e-01
5.834239419343332993e+05;4.954406326662544161e+05;4.610000000000000000e+02;3.285047262185129057e+03;3.911579742108743638e+06;2.222803055725988575e+00;1.757610452726082739e-01;1.642328533315829873e+02;9.771875209030751464e-01;9.792932286417174170e-01
5.835439636027776869e+05;4.950807639242049190e+05;4.610000000000000000e+02;3.090523069559413216e+03;3.050438308200745378e+06;2.170546670404413625e+00;1.915178465296979160e-01;1.584187699996142271e+02;9.937781323088608065e-01;9.937641791642732869e-01
5.835139581856665900e+05;4.949008295531801996e+05;4.610000000000000000e+02;3.145362661397666216e+03;1.200378968477815390e+06;2.382077665835924840e+00;1.474800133225042387e-01;8.042065273988440310e+01;9.925451850853553859e-01;9.898377788130583443e-01
5.788631185334444745e+05;4.995791231998233125e+05;4.600000000000000000e+02;1.172016988739559383e+04;5.333317950650683604e+06;4.728127360415850688e+00;1.318312841175511840e-01;1.403595800238977063e+02;9.660093732519793308e-01;9.665029559507454238e-01
5.836939906883332878e+05;5.004188169312721002e+05;4.600000000000000000e+02;3.529027185707617264e+03;3.453564078724029474e+06;2.917879739329709565e+00;1.434415921500458713e-01;1.276733514461849097e+02;9.610349386408395533e-01;9.629756315118790377e-01
5.788631185334444745e+05;4.996091122616607463e+05;4.600000000000000000e+02;1.169018082555816000e+04;5.372010825946445577e+06;4.699955598085614028e+00;1.275696802496348037e-01;1.362183206309166223e+02;9.602979252758586659e-01;9.610369699114100772e-01
5.729520513625555905e+05;4.963103154595406377e+05;4.600000000000000000e+02;2.948829287271037742e+02;6.172863361137792468e+06;2.573536975267147753e-01;1.264022888963376168e-01;1.436308559757145247e+02;9.582386197010671625e-01;9.578184616836503684e-01
5.837239961054443847e+05;5.004188169312721002e+05;4.590000000000000000e+02;3.499021768596520360e+03;3.456263581651641056e+06;2.883604595568453277e+00;1.364817879521910415e-01;1.234351760683840382e+02;9.690597486916218140e-01;9.677886231331246369e-01
5.755925280683333986e+05;5.034777012386925635e+05;4.590000000000000000e+02;1.083060353298248992e+04;6.469808683175032493e+05;6.545528623766688092e+00;2.345443520819055216e-01;9.635111998161758606e+01;9.637491675399056934e-01;9.658053945458917600e-01
5.728020242769999895e+05;5.020082372086572577e+05;4.590000000000000000e+02;1.872619923725148681e+02;2.217191737878063694e+06;2.561628671097369581e-01;4.287339390955564877e-02;6.732768585318541454e+01;9.992866208235685610e-01;9.999381839471752631e-01
5.836939906883332878e+05;5.004787950549469679e+05;4.590000000000000000e+02;3.504193010980543022e+03;6.280843478242242709e+05;3.009851240042187737e+00;1.655827803403238652e-01;7.247492934001535048e+01;9.749734798486908716e-01;9.813592592002648995e-01
5.837540015225554816e+05;5.004488059931095340e+05;4.590000000000000000e+02;3.456599264121886335e+03;3.979967149608229287e+06;2.835162466854298735e+00;1.306707684956125992e-01;1.205652339637868664e+02;9.750052959419455156e-01;9.695560714132398505e-01
5.788031076992221642e+05;4.997590575708480319e+05;4.590000000000000000e+02;1.161775290397223216e+04;1.547715011830466567e+06;4.743434715923495304e+00;2.483092564519347178e-01;1.552697970663442391e+02;9.951885785865306477e-01;9.928960846933594375e-01
5.852842777952221222e+05;4.995491341379858786e+05;4.590000000000000000e+02;1.503201760269815395e+03;1.069003159334066557e+06;2.292125324155453558e+00;2.145087875571507208e-01;1.059631072036433039e+02;9.483508975982695155e-01;9.718009176792022918e-01
5.779029451858889079e+05;4.991592763340989477e+05;4.590000000000000000e+02;1.203458490627651190e+04;1.061534534567675367e+07;4.801512205368078767e+00;1.405842863846950563e-01;2.040200793546080149e+02;9.754870666089908715e-01;9.760919232102921450e-01
5.729220459454444936e+05;4.963103154595406377e+05;4.590000000000000000e+02;2.648775116160068706e+02;6.175562864065403119e+06;2.309611890537519863e-01;1.209900614097995375e-01;1.377247608306465168e+02;9.608535284230312890e-01;9.601524526491695966e-01
5.835739690198889002e+05;4.950807639242049190e+05;4.590000000000000000e+02;3.060517652448199897e+03;3.051338142509948928e+06;2.134302625689513011e+00;1.943035633390268746e-01;1.607956471081396046e+02;9.934621124753438837e-01;9.934264643165398034e-01
5.762226418276666664e+05;5.021281934560070513e+05;4.580000000000000000e+02;1.019416783422071057e+04;1.304759748345451662e+06;5.944984480445890007e+00;2.534343206617337696e-01;1.364199953638043041e+02;9.282654611362818331e-01;9.442784861257759177e-01
5.834539473514443962e+05;4.954406326662544161e+05;4.580000000000000000e+02;3.255041845074032153e+03;3.913379410727151204e+06;2.190395880032525611e+00;1.665618746932676641e-01;1.569958665178008630e+02;9.743419940772704013e-01;9.766416467863640039e-01
5.773028368436666206e+05;5.004787950549469679e+05;4.570000000000000000e+02;1.103865663675939140e+04;2.454747995507856831e+06;4.913613260490866885e+00;2.053985445562866163e-01;1.549336778652158557e+02;9.825644942022837558e-01;9.855185568225842685e-01
5.727720188598888926e+05;5.019782481468197657e+05;4.560000000000000000e+02;1.448394878978397742e+02;2.219891240805675276e+06;1.970087685034937197e-01;4.298018647688559013e-02;6.729546020165615516e+01;9.996343646647343206e-01;9.999600274493557484e-01
5.728920405283333967e+05;4.962803263977031456e+05;4.560000000000000000e+02;2.224550071413317767e+02;6.182761538539033383e+06;1.936540575484627380e-01;1.228408285058925214e-01;1.400906672947405696e+02;9.626313224543814329e-01;9.619593166969695464e-01
5.813535681536666816e+05;5.015284122192579671e+05;4.550000000000000000e+02;9.562494496001467269e+03;1.347051960878028302e+06;5.822098003337780270e+00;2.160148565559329437e-01;1.242194681506750982e+02;9.715369339875538079e-01;9.753517652001085780e-01
5.848341965385555523e+05;4.969100966962897219e+05;4.550000000000000000e+02;2.350533863265682157e+03;1.797868949789111968e+06;2.044901779843917744e+00;1.695640719571389898e-01;1.243486234562834056e+02;9.531102862220869332e-01;9.820571531903379281e-01
5.837239961054443847e+05;5.004787950549469679e+05;4.540000000000000000e+02;3.474187593869446118e+03;6.397821938438731013e+05;2.936045254885707667e+00;1.533673522872717743e-01;7.254002077242905955e+01;9.829680292043264656e-01;9.737495609133789420e-01
5.835439636027776869e+05;4.949008295531801996e+05;4.540000000000000000e+02;3.115357244286569312e+03;1.211176980188260553e+06;2.326932633158627084e+00;1.495516811610354824e-01;8.255354125829049394e+01;9.943494123510844274e-01;9.928145807931916256e-01
5.758625768223333871e+05;5.026380075072438340e+05;4.530000000000000000e+02;1.041154973061984310e+04;1.866256357288597617e+06;5.794479531083742252e+00;1.869781727641847413e-01;1.198924366518029814e+02;9.906134704518800849e-01;9.918804877357948468e-01
5.779329506030000048e+05;4.991892653959363815e+05;4.530000000000000000e+02;1.199216240180187742e+04;1.069363093057748117e+07;4.772275667249493480e+00;1.370950036775360481e-01;1.994485013139332352e+02;9.753483401518562301e-01;9.758593863938435087e-01
5.744223168010000372e+05;5.061767168040635879e+05;4.530000000000000000e+02;2.490267529874332467e+03;7.360644649286754429e+05;3.495022454958635283e+00;2.114561187607530701e-01;9.013968716143945414e+01;9.986129703988111395e-01;9.968605048205774199e-01
5.758625768223333871e+05;5.026679965690812678e+05;4.530000000000000000e+02;1.038156066878240927e+04;1.922046084459230769e+06;5.749291252794854756e+00;1.777210189678939400e-01;1.170483434856936640e+02;9.891745605463603264e-01;9.893458145812733529e-01
5.821937198327777442e+05;5.020082372086572577e+05;4.530000000000000000e+02;9.842223513596862176e+03;9.349278472627063747e+05;6.221029499932191342e+00;1.729022688468846436e-01;7.877595235618387903e+01;9.724221777375203768e-01;9.843826478888482168e-01
5.771528097581111360e+05;5.016183794047703268e+05;4.530000000000000000e+02;1.014418873456706933e+04;1.988633823340309318e+06;4.920002093527910070e+00;1.917739529223311812e-01;1.305293797189903273e+02;9.846669506327724308e-01;9.846604557759703891e-01
5.837540015225554816e+05;5.004787950549469679e+05;4.530000000000000000e+02;3.444182176758349215e+03;6.406820281530768843e+05;2.862849616753723403e+00;1.428714974217247802e-01;7.494518612996130003e+01;9.908379620705711766e-01;9.562694076356490491e-01
5.779329506030000048e+05;4.992192544577738154e+05;4.530000000000000000e+02;1.196217333996444358e+04;1.077551585271502286e+07;4.751676173673418546e+00;1.409183926983057777e-01;2.055127741134333235e+02;9.736415442532933007e-01;9.739012168749031639e-01
5.848642019556666492e+05;4.969400857581272139e+05;4.530000000000000000e+02;2.350517507992060018e+03;4.167132685922611505e+06;2.010052935165950405e+00;1.200803335215754747e-01;1.172169742482144699e+02;9.587486327656842278e-01;9.667610609948148470e-01
5.834839527685554931e+05;4.954106436044169241e+05;4.530000000000000000e+02;3.212619340599357201e+03;4.372294908421068452e+06;2.144587184577970262e+00;1.613297409336363064e-01;1.550139169155976333e+02;9.722298403924537480e-01;9.752484202098192778e-01
5.729820567796666874e+05;5.047372418358657160e+05;4.520000000000000000e+02;1.271246397543111698e+03;7.099692699617664330e+05;2.484294554111173170e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.727420134427777957e+05;5.019482590849823318e+05;4.520000000000000000e+02;1.024169834232058349e+02;2.224390412351693958e+06;1.378870512331716869e-01;4.310075765051932933e-02;6.728237867509749037e+01;9.999126388286340150e-01;9.999686587249787539e-01
5.853142832123333355e+05;4.995791231998233125e+05;4.520000000000000000e+02;1.460779255795099061e+03;1.165285430418868782e+06;2.209985123539572882e+00;1.894210251191777161e-01;9.706023288243240188e+01;9.664210424810256717e-01;9.815984031277574795e-01
5.756225334854444955e+05;5.035076903005300555e+05;4.510000000000000000e+02;1.078818102850781543e+04;6.550793771003370639e+05;6.442562311961261834e+00;1.835805589753819189e-01;7.619777507922476900e+01;9.438382540046673652e-01;9.472912757226986669e-01
5.835739690198889002e+05;4.949008295531801996e+05;4.510000000000000000e+02;3.085351827175355993e+03;1.320956765911119292e+06;2.272009381042951581e+00;1.536688397968204167e-01;8.576425752348444576e+01;9.964501784902931592e-01;9.958556902798932908e-01
5.727120080256666988e+05;5.019482590849823318e+05;4.500000000000000000e+02;7.241156631210893124e+01;2.245086601463380270e+06;9.610837147058692853e-02;4.318919146220765587e-02;6.723230693137246305e+01;9.999882828658106515e-01;9.999772305500425063e-01
5.802433677205555141e+05;5.005987513022968196e+05;4.500000000000000000e+02;1.033914617453422397e+04;3.449064907178011257e+06;5.802792653281914070e+00;1.373318449134721952e-01;1.194303819185873863e+02;9.836344775624272785e-01;9.838018925159168759e-01
5.727120080256666988e+05;5.019182700231448980e+05;4.500000000000000000e+02;4.242250447467509389e+01;2.657210715078702662e+06;5.452612142624781860e-02;4.322409577784773471e-02;6.712842312861027949e+01;9.999973834980299126e-01;9.999878667689356959e-01
5.802433677205555141e+05;5.006287403641342535e+05;4.500000000000000000e+02;1.030915711269679014e+04;3.449964741487214807e+06;5.768516090532498808e+00;1.398837236670268658e-01;1.221361599698680749e+02;9.824037308934819857e-01;9.817048355084823097e-01
5.773328422607778339e+05;5.005087841167844599e+05;4.500000000000000000e+02;1.099623413228463323e+04;2.457447498435467947e+06;4.857107439042827046e+00;1.987880408847864377e-01;1.521259000398204932e+02;9.764904105754046437e-01;9.820039174209433952e-01
5.779629560201111017e+05;4.992492435196113074e+05;4.500000000000000000e+02;1.191975083548976909e+04;1.087089828949062154e+07;4.722636002456771287e+00;1.334565552728316784e-01;1.949914166457067495e+02;9.736117130900189265e-01;9.737232100295367676e-01
5.813535681536666816e+05;5.015584012810954009e+05;4.490000000000000000e+02;9.532505434164033431e+03;1.410940196831495268e+06;5.769769306082313420e+00;1.956670575291326319e-01;1.137434250543253995e+02;9.700756089260900161e-01;9.735822552890220916e-01
5.837840069396665785e+05;5.004787950549469679e+05;4.490000000000000000e+02;3.414176759647252311e+03;4.621549012070509605e+06;2.789700257790634907e+00;1.307821610314132132e-01;9.981744600106755172e+01;9.772318363392884510e-01;9.692497420824430776e-01
5.787731022821110673e+05;4.997290685090105981e+05;4.490000000000000000e+02;1.157533039949759768e+04;1.549514680448874133e+06;4.673894608632871872e+00;2.482128171166419761e-01;1.622013876097327056e+02;9.955732747465443344e-01;9.918695114586849604e-01
5.836039744369999971e+05;4.950807639242049190e+05;4.490000000000000000e+02;3.030512235337102993e+03;3.052237976819152944e+06;2.098063391102444442e+00;1.955078178054407978e-01;1.628593100863748191e+02;9.936477777693166757e-01;9.933070885510305592e-01
5.730120621967777843e+05;5.047672308977031498e+05;4.480000000000000000e+02;1.228823893068477673e+03;7.729576716060296167e+05;2.385544235376071853e+00;5.893098559264418890e-02;2.589602662943605793e+01;8.928571392077071511e-01;8.995902738441072799e-01
5.741522680470000487e+05;5.046772637121907901e+05;4.480000000000000000e+02;3.176821180705373081e+03;1.134691063905941090e+06;3.518266358398651761e+00;2.125017217033421113e-01;1.201497438822233619e+02;9.531402743199620664e-01;9.672180394896520150e-01
5.848642019556666492e+05;4.969100966962897219e+05;4.480000000000000000e+02;2.320528446154585254e+03;1.806867292881149566e+06;1.998922882281044089e+00;1.569794365933469549e-01;1.221243565247510503e+02;9.426520289141162579e-01;9.794803651775892961e-01
5.835439636027776869e+05;4.954406326662544161e+05;4.480000000000000000e+02;3.165025593740741442e+03;2.674307566953573842e+06;2.117316072060856591e+00;1.680129537600647538e-01;1.466413358726092611e+02;9.378322405213892488e-01;9.609043886847761229e-01
5.835139581856665900e+05;4.954106436044169241e+05;4.480000000000000000e+02;3.182613923488260298e+03;4.376794079967088066e+06;2.113763793455816664e+00;1.484323103482350359e-01;1.471245265183326865e+02;9.558016268656369663e-01;9.654691698405415412e-01
5.729820567796666874e+05;5.047972199595406419e+05;4.470000000000000000e+02;1.186401388593802494e+03;7.756571745336408494e+05;2.290499900944998668e+00;6.000465453047691688e-02;2.661107137719194782e+01;8.721163041614043987e-01;8.715624140598834391e-01
5.729820567796666874e+05;5.048272090213780757e+05;4.470000000000000000e+02;1.156412326756368657e+03;7.918541920993085951e+05;2.223417057395990604e+00;1.009873516793526049e-01;4.505387707607741987e+01;8.886424934110422891e-01;8.852070824817357408e-01
5.788331131163333775e+05;4.996391013234982383e+05;4.470000000000000000e+02;1.164775832108348550e+04;5.429600221735485829e+06;4.660233268685421315e+00;1.300458249672673816e-01;1.391339698591332308e+02;9.566049962078575497e-01;9.564840750395199320e-01
5.755925280683333986e+05;5.038075809189045685e+05;4.460000000000000000e+02;1.088542676954699891e+04;1.030310284038304817e+06;6.500516760361190194e+00;1.594467598422024679e-01;7.784806669826288328e+01;8.812306377841461202e-01;9.048036217582980933e-01
5.728620351112222997e+05;4.962803263977031456e+05;4.460000000000000000e+02;1.924495900302348730e+02;6.317736684919597581e+06;1.672805711219141345e-01;1.286578517180254344e-01;1.470081190874888080e+02;9.688374293501136325e-01;9.683214616810812414e-01
