id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
3.447220000000000000e+05;5.703658128250347218e+05;4.977067877072726842e+05;2.470000000000000000e+02;5.757917848753759245e+03;2.242787486388010904e+07;2.327296081947709538e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.065870000000000000e+05;5.860290053992371541e+05;4.954125343585123774e+05;2.470000000000000000e+02;3.065226838621681964e+03;1.571678760489397869e+07;1.474486028546117433e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.285380000000000000e+05;5.734984513398751151e+05;5.058041524676032714e+05;2.470000000000000000e+02;5.267273441508063115e+03;3.930290268323362339e+06;3.164517139260303313e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.613710000000000000e+05;5.839765870619278867e+05;5.045895477535536629e+05;2.470000000000000000e+02;4.016403673293812972e+03;2.229739972329593264e+06;4.027183353778230668e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.896280000000000000e+05;5.682323779744105414e+05;5.035098991188429645e+05;2.470000000000000000e+02;4.878106166806600754e+02;4.627858478038766421e+06;4.842375121722278242e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.931030000000000000e+05;5.841926310974340886e+05;5.034019342553718598e+05;2.470000000000000000e+02;4.122564725253105280e+03;8.382481098983432166e+05;4.443250335020964670e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.011730000000000000e+05;5.684754275143550476e+05;5.030780396649586619e+05;2.470000000000000000e+02;4.227808380909643802e+02;3.203565602611494251e+06;4.912579459916619484e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.058290000000000000e+05;5.773872439789874479e+05;5.029160923697520047e+05;2.470000000000000000e+02;8.166735850825666603e+03;8.176199172808449715e+06;3.488410026037279899e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.072070000000000000e+05;5.697446862229541875e+05;4.991103309323966387e+05;2.470000000000000000e+02;4.153552283337929111e+03;1.026307251075536711e+06;1.823566904481602080e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.093480000000000000e+05;5.691505651253120741e+05;4.990293572847933392e+05;2.470000000000000000e+02;4.002809509261056064e+03;1.739911511588996043e+06;1.952828661756996320e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.440010000000000000e+05;5.703658128250347218e+05;4.977337789231404313e+05;2.470000000000000000e+02;5.730926632886012158e+03;2.243880853487878293e+07;2.314010891252502589e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.705600000000000000e+05;5.866501320013175718e+05;4.967620951519007795e+05;2.470000000000000000e+02;1.635996109173577679e+03;1.418461584227979183e+06;1.386182460713665687e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.065880000000000000e+05;5.860560109036754584e+05;4.954125343585123774e+05;2.470000000000000000e+02;3.038221334183377621e+03;1.603386406385552883e+07;1.458887321887316624e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.432800000000000000e+05;5.703658128250347218e+05;4.977607701390082366e+05;2.460000000000000000e+02;5.703935417018206863e+03;2.245484458567683771e+07;2.300728613988156646e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.425590000000000000e+05;5.703658128250347218e+05;4.977877613548759837e+05;2.440000000000000000e+02;5.676944201150459776e+03;2.247379628207454085e+07;2.287450606034321154e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.418370000000000000e+05;5.703388073205964174e+05;4.978147525707437308e+05;2.430000000000000000e+02;5.638762752723421727e+03;2.247525410487436131e+07;2.268674825442805076e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.411150000000000000e+05;5.703118018161581131e+05;4.978417437866115361e+05;2.430000000000000000e+02;5.600581304296341841e+03;2.247598301627427340e+07;2.249899592899007317e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.403930000000000000e+05;5.702847963117198087e+05;4.978687350024792831e+05;2.450000000000000000e+02;5.562399855869303792e+03;2.256563911846340075e+07;2.231124634359769932e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.396710000000000000e+05;5.702577908072815044e+05;4.978957262183470884e+05;2.460000000000000000e+02;5.524218407442223906e+03;2.257001258686286956e+07;2.212383280437247635e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.389490000000000000e+05;5.702307853028433165e+05;4.979227174342148355e+05;2.460000000000000000e+02;5.486036959015267712e+03;2.257730170086198673e+07;2.193643560811139981e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.382270000000000000e+05;5.702037797984050121e+05;4.979497086500825826e+05;2.460000000000000000e+02;5.447855510588229663e+03;2.262176529625659436e+07;2.174906563992075714e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.058680000000000000e+05;5.860830164081136463e+05;4.954395255743801245e+05;2.460000000000000000e+02;3.000039885756421427e+03;1.610165282404730469e+07;1.437030590713862965e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.850600000000000000e+04;5.709329284182385309e+05;5.084223004067768343e+05;2.460000000000000000e+02;3.124034349664123965e+03;1.976807716560266679e+06;2.948488962067308705e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.511690000000000000e+05;5.810599925825935788e+05;5.049674247757024714e+05;2.460000000000000000e+02;6.783125091659193458e+03;1.430124166626564693e+06;3.822186021297842462e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.613720000000000000e+05;5.840035925663660746e+05;5.045895477535536629e+05;2.460000000000000000e+02;3.989398168855625045e+03;2.245047111727736890e+06;3.989622288996719224e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.903490000000000000e+05;5.682323779744105414e+05;5.034829079029751592e+05;2.460000000000000000e+02;4.608194008128547807e+02;4.632231946438236162e+06;4.572102896528473237e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.117330000000000000e+05;5.810599925825935788e+05;5.027001626428099116e+05;2.460000000000000000e+02;8.070534488547993533e+03;1.896627462569990428e+06;3.665168934701995340e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.289300000000000000e+05;5.781704036076975754e+05;5.020523734619834577e+05;2.460000000000000000e+02;8.634622270659905553e+03;3.041018360431207344e+06;3.140479700607080815e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.299090000000000000e+05;5.851378237527739257e+05;5.020253822461156524e+05;2.460000000000000000e+02;2.853269694239115324e+03;9.150753714490262792e+06;1.898138894338729399e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.462350000000000000e+05;5.781974091121358797e+05;5.014045842811570037e+05;2.460000000000000000e+02;9.176329587652973714e+03;2.463356076001261547e+07;3.246353601589376137e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.574610000000000000e+05;5.698257027362691006e+05;5.009727248272727011e+05;2.460000000000000000e+02;2.618454018614299002e+03;2.007640668776527792e+07;1.076650513718734103e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.265910000000000000e+05;5.869741980545769911e+05;4.984085593198346905e+05;2.460000000000000000e+02;6.611624730040773557e+02;1.693261181994653540e+06;9.880285804066022415e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.353380000000000000e+05;5.700687522762136068e+05;4.980576735135536874e+05;2.460000000000000000e+02;5.360330958315760654e+03;1.008813377477658330e+06;2.212765525548294310e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.375050000000000000e+05;5.701767742939667078e+05;4.979766998659503879e+05;2.460000000000000000e+02;5.409674062161149777e+03;2.263925916985447332e+07;2.156186148737376129e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.972150000000000000e+05;5.860560109036754584e+05;4.957634201647933223e+05;2.460000000000000000e+02;2.820394319032974636e+03;6.964748426155365072e+06;1.469157073632159527e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.051480000000000000e+05;5.861100219125519507e+05;4.954665167902478715e+05;2.460000000000000000e+02;2.961858437329382923e+03;1.611185758364607021e+07;1.415215315652661010e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.090780000000000000e+05;5.736874898709431291e+05;5.065329152960330248e+05;2.450000000000000000e+02;5.044907118461016580e+03;1.696176827594299801e+06;3.118789635803653759e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.713570000000000000e+05;5.810599925825935788e+05;5.042116707314049127e+05;2.450000000000000000e+02;6.827828867613916373e+03;7.981579829032050911e+05;4.354254873534415538e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.798770000000000000e+05;5.774952659967406653e+05;5.038877761409917148e+05;2.450000000000000000e+02;7.765397249682866459e+03;2.490690253497947007e+06;3.647293507622959119e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.011720000000000000e+05;5.684484220099167433e+05;5.030780396649586619e+05;2.450000000000000000e+02;3.957753336526600378e+02;3.214499273610168602e+06;4.593486542970214859e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.110170000000000000e+05;5.811950201047849841e+05;5.027271538586776587e+05;2.450000000000000000e+02;8.162755522992672013e+03;3.077463930426787119e+06;3.734244575672553967e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.217850000000000000e+05;5.799257613961858442e+05;5.023222856206611032e+05;2.450000000000000000e+02;8.082269412600257965e+03;6.040488771067452617e+06;3.654600967626139951e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.652800000000000000e+05;5.862720549391816603e+05;5.007028126685949974e+05;2.450000000000000000e+02;2.508320384095217378e+03;3.164204387016267981e+06;2.301940924762539531e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.086280000000000000e+05;5.691775706297503784e+05;4.990563485006611445e+05;2.450000000000000000e+02;3.964628060833976633e+03;1.750116271187758539e+06;1.893452082094579714e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.044280000000000000e+05;5.861370274169902550e+05;4.954935080061156768e+05;2.450000000000000000e+02;2.923676988902303492e+03;1.613153819144368358e+07;1.393406259383459522e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.295200000000000000e+04;5.767121063680305379e+05;5.086382301337189856e+05;2.440000000000000000e+02;1.071779729927442304e+03;1.539460876613305183e+06;1.528080933739359271e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.077620000000000000e+05;5.770901834301664494e+05;5.065868977277685772e+05;2.440000000000000000e+02;5.392261562054690330e+03;8.644889202951609623e+05;3.534651998952258456e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.171240000000000000e+05;5.767931228813453345e+05;5.062360119214875740e+05;2.440000000000000000e+02;5.608348463272471236e+03;1.753031916787404800e+06;3.547131069347966736e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.234460000000000000e+05;5.722832036401525838e+05;5.059930909786776756e+05;2.440000000000000000e+02;5.175166715627568919e+03;2.747267066266831011e+06;2.900228096195220040e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.241670000000000000e+05;5.722832036401525838e+05;5.059660997628098703e+05;2.440000000000000000e+02;5.186342659616344463e+03;3.451395478581439704e+06;2.909661275177287010e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.278170000000000000e+05;5.734984513398751151e+05;5.058311436834710184e+05;2.440000000000000000e+02;5.240282225640316028e+03;3.967464749718854669e+06;3.135427966772350583e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.910700000000000000e+05;5.682323779744105414e+05;5.034559166871074121e+05;2.440000000000000000e+02;4.338281849451076937e+02;4.652641465635760687e+06;4.301945529646422628e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.923820000000000000e+05;5.841926310974340886e+05;5.034289254712396651e+05;2.440000000000000000e+02;4.095573509385299531e+03;1.342654798637172440e+06;4.384945471071299394e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.058300000000000000e+05;5.774142494834257523e+05;5.029160923697520047e+05;2.440000000000000000e+02;8.139730346387362260e+03;8.200982160405443981e+06;3.467478343668012997e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.291890000000000000e+05;5.851648292572122300e+05;5.020523734619834577e+05;2.440000000000000000e+02;2.815088245812035893e+03;9.164603031088583171e+06;1.870007140443325167e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.455140000000000000e+05;5.781974091121358797e+05;5.014315754970247508e+05;2.440000000000000000e+02;9.149338371785226627e+03;2.464376551961138099e+07;3.233617538210286746e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.367830000000000000e+05;5.701497687895284034e+05;4.980036910818181350e+05;2.440000000000000000e+02;5.371492613734111728e+03;2.265529522065252811e+07;2.137472244428478163e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.037070000000000000e+05;5.861370274169902550e+05;4.955204992219834239e+05;2.440000000000000000e+02;2.896685773034556405e+03;1.614028512824262120e+07;1.377997476093262952e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.231000000000000000e+04;5.695286421874479856e+05;5.101497382223140448e+05;2.430000000000000000e+02;5.194268718681287282e+02;9.111392498895034660e+05;1.040676046855475212e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
6.729200000000000000e+04;5.745516660129680531e+05;5.080984058163636364e+05;2.430000000000000000e+02;3.073732185780973396e+03;1.503744218017636565e+06;3.501144783610737221e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200130000000000000e+05;5.769281504035367398e+05;5.061280470580165274e+05;2.430000000000000000e+02;5.527303372816601950e+03;1.241336114049459575e+06;3.446656997867669769e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.606520000000000000e+05;5.840305980708043789e+05;5.046165389694214682e+05;2.430000000000000000e+02;3.951216720428545614e+03;2.253065137126764748e+06;3.936680215946980255e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.011710000000000000e+05;5.684214165054785553e+05;5.030780396649586619e+05;2.430000000000000000e+02;3.687698292144721108e+02;3.242197906806809362e+06;4.274882491199484824e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.088530000000000000e+05;5.811680146003466798e+05;5.028081275062809582e+05;2.430000000000000000e+02;8.124574074565593037e+03;8.856273508925974602e+05;3.722880577130476265e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.086290000000000000e+05;5.692045761341885664e+05;4.990563485006611445e+05;2.430000000000000000e+02;3.937622556395788706e+03;1.757405385186874541e+06;1.851565763880997029e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.712820000000000000e+05;5.866771375057558762e+05;4.967351039360330324e+05;2.430000000000000000e+02;1.597814660746539175e+03;1.427937432426829822e+06;1.321089430516628749e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.979370000000000000e+05;5.860830164081136463e+05;4.957364289489255752e+05;2.430000000000000000e+02;2.782212870606018441e+03;6.969850805954745971e+06;1.437348444377393619e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.029870000000000000e+05;5.861640329214285593e+05;4.955474904378511710e+05;2.430000000000000000e+02;2.858504324607517901e+03;1.614684533084182814e+07;1.356205713528258583e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.022660000000000000e+05;5.861640329214285593e+05;4.955744816537189763e+05;2.420000000000000000e+02;2.831513108739712607e+03;1.615121879924129508e+07;1.340803505309436927e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.231150000000000000e+05;5.828153503710818477e+05;5.060200821945454227e+05;2.420000000000000000e+02;2.728416190287063273e+03;1.030680719475006335e+06;3.167213925346742620e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.270960000000000000e+05;5.734984513398751151e+05;5.058581348993388237e+05;2.420000000000000000e+02;5.213291009772510733e+03;3.986416446116555948e+06;3.106461764169491602e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.917910000000000000e+05;5.682323779744105414e+05;5.034289254712396651e+05;2.420000000000000000e+02;4.068369690773606067e+02;4.666490782234081998e+06;4.032322096413096246e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.011700000000000000e+05;5.683944110010402510e+05;5.030780396649586619e+05;2.420000000000000000e+02;3.417643247761677685e+02;3.274270008402919862e+06;3.957506179033156157e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.051100000000000000e+05;5.774412549878640566e+05;5.029430835856198100e+05;2.420000000000000000e+02;8.101548897960282375e+03;8.214102565603852272e+06;3.437924582506054261e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.581810000000000000e+05;5.697986972318307962e+05;5.009457336114048958e+05;2.420000000000000000e+02;2.580272570187219571e+03;2.008806927016386390e+07;1.056897029652048570e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.645600000000000000e+05;5.862990604436199646e+05;5.007298038844627445e+05;2.420000000000000000e+02;2.470138935668178874e+03;3.194818665812555235e+06;2.256574624619909653e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.957910000000000000e+05;5.865421099835644709e+05;4.958174025965288747e+05;2.420000000000000000e+02;2.521450770574182570e+03;9.519582882845533313e+05;1.389762992511361261e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.972170000000000000e+05;5.861100219125519507e+05;4.957634201647933223e+05;2.420000000000000000e+02;2.744031422178979938e+03;6.977139919953863136e+06;1.405550295917503023e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.015460000000000000e+05;5.861910384258668637e+05;4.956014728695867234e+05;2.420000000000000000e+02;2.793331660312674103e+03;1.615340553344103135e+07;1.319018382413646107e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.447940000000000000e+05;5.782244146165741840e+05;5.014585667128925561e+05;2.410000000000000000e+02;9.111156923358146742e+03;2.470134952020439878e+07;3.215604614115912252e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.440730000000000000e+05;5.782244146165741840e+05;5.014855579287603032e+05;2.410000000000000000e+02;9.084165707490399654e+03;2.471009645700333640e+07;3.202884291030666741e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.407800000000000000e+04;5.707168843827323290e+05;5.089621247241321835e+05;2.410000000000000000e+02;3.196688401524784240e+03;1.140746340861658566e+06;3.244470800340992334e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.299510000000000000e+05;5.727152917111649876e+05;5.057501700358677190e+05;2.410000000000000000e+02;5.148032614054714941e+03;3.207939071010963991e+06;2.991024733293282445e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.798780000000000000e+05;5.775222715011788532e+05;5.038877761409917148e+05;2.410000000000000000e+02;7.738391745244678532e+03;2.549003165490875021e+06;3.611557303565528620e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.011690000000000000e+05;5.683674054966019467e+05;5.030780396649586619e+05;2.410000000000000000e+02;3.147588203378634262e+02;3.280830211002124473e+06;3.641532597141380334e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.102950000000000000e+05;5.811680146003466798e+05;5.027541450745454058e+05;2.410000000000000000e+02;8.124574074565633964e+03;3.084753044425903354e+06;3.688307265442904104e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.210640000000000000e+05;5.799257613961858442e+05;5.023492768365289085e+05;2.410000000000000000e+02;8.055278196732452670e+03;6.048506796466480941e+06;3.630626994621123149e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.284690000000000000e+05;5.851918347616504179e+05;5.020793646778512048e+05;2.410000000000000000e+02;2.776906797385079699e+03;9.190843841485401616e+06;1.841894524902442321e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.433530000000000000e+05;5.782514201210124884e+05;5.015125491446280503e+05;2.410000000000000000e+02;9.045984259063361606e+03;2.471155427980316058e+07;3.184893141995795762e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.353390000000000000e+05;5.700957577806519112e+05;4.980576735135536874e+05;2.410000000000000000e+02;5.333325453877456312e+03;1.013915757277039578e+06;2.159094805820324314e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.360610000000000000e+05;5.701227632850900991e+05;4.980306822976858821e+05;2.410000000000000000e+02;5.333311165307073679e+03;2.268007820824952424e+07;2.118764302081186823e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.964970000000000000e+05;5.861370274169902550e+05;4.957904113806611276e+05;2.410000000000000000e+02;2.705849973751900507e+03;7.331390860310900956e+06;1.373767100737977032e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.008260000000000000e+05;5.862180439303050516e+05;4.956284640854545287e+05;2.410000000000000000e+02;2.755150211885676981e+03;1.617818852103802562e+07;1.297234586669669953e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.353400000000000000e+05;5.701227632850900991e+05;4.980576735135536874e+05;2.400000000000000000e+02;5.306319949439268385e+03;2.369690961112621054e+07;2.105545795181579027e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.346190000000000000e+05;5.701227632850900991e+05;4.980846647294214345e+05;2.400000000000000000e+02;5.279328733571521298e+03;2.371659021892382205e+07;2.092585610859970746e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.338980000000000000e+05;5.701227632850900991e+05;4.981116559452892398e+05;2.400000000000000000e+02;5.252337517703716003e+03;2.372825280132240802e+07;2.079630267248572029e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.084840000000000000e+05;5.771171889346047537e+05;5.065599065119007719e+05;2.400000000000000000e+02;5.354080113627610444e+03;8.754225912938350812e+05;3.453310783933925432e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.097980000000000000e+05;5.736604843665048247e+05;5.065059240801652777e+05;2.400000000000000000e+02;5.006725670033978531e+03;1.772712524585017934e+06;3.058728935340703003e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.178460000000000000e+05;5.768201283857836388e+05;5.062090207056198269e+05;2.400000000000000000e+02;5.570167014845433187e+03;1.772712524585017934e+06;3.487954882217507269e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.916620000000000000e+05;5.842196366018723929e+05;5.034559166871074121e+05;2.400000000000000000e+02;4.057392060958261027e+03;1.365251052034432301e+06;4.318223566650113199e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.925120000000000000e+05;5.682323779744105414e+05;5.034019342553718598e+05;2.400000000000000000e+02;3.798457532095553120e+02;4.680340098832402378e+06;3.763059045044532258e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.079090000000000000e+05;5.692315816386268707e+05;4.990833397165288916e+05;2.400000000000000000e+02;3.899441107968750202e+03;1.761778853586344048e+06;1.792455891636768328e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.265920000000000000e+05;5.870012035590151791e+05;4.984085593198346905e+05;2.400000000000000000e+02;6.341569685658894286e+02;1.709297232792708557e+06;9.455151141910062007e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.331780000000000000e+05;5.701497687895284034e+05;4.981386471611569868e+05;2.400000000000000000e+02;5.214156069276677954e+03;2.372971062412222847e+07;2.061307848386003450e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.712830000000000000e+05;5.867041430101941805e+05;4.967351039360330324e+05;2.400000000000000000e+02;1.570809156308234833e+03;1.471672116421526298e+06;1.275187266166565303e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
