x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.213441452468986972e+05;4.063498213055881206e+06;1.530000000000000000e+02;1.653698905316735545e+04;1.507811291314526461e+06;8.462939312735759501e+00;2.371010329011290566e-02;1.436388053384933094e+01;8.725400891079092558e-01;8.711060527134167897e-01
5.213160189829880837e+05;4.063498213055881206e+06;1.520000000000000000e+02;1.650886278925674196e+04;1.585337790028494550e+06;8.416288855859871632e+00;1.769205250450272063e-02;1.082310721450988567e+01;5.475760886676548367e-01;5.516601035922681362e-01
5.124562458511356963e+05;4.054216545965369325e+06;1.530000000000000000e+02;2.072863033576290036e+03;1.127298578238824848e+06;3.256428060935475433e+00;1.648958774950985695e-02;8.492720731167384685e+00;7.848274280139675430e-01;7.953395811135717253e-01
5.212878927190774120e+05;4.063498213055881206e+06;1.500000000000000000e+02;1.648073652534607027e+04;1.594830830687348032e+06;8.370679154142667500e+00;1.235592702862361135e-02;7.642014178317416473e+00;3.217280325126872231e-01;3.273860006922805210e-01
5.124562458511356963e+05;4.054188419701458421e+06;1.530000000000000000e+02;2.044736769665385737e+03;1.132045098568251589e+06;3.203254650522777691e+00;1.586579354556186955e-02;8.287232606840142068e+00;7.598066144740438510e-01;7.728633323855077508e-01
5.052277960261006374e+05;4.054694692451850045e+06;1.530000000000000000e+02;2.856743631231719064e+03;1.005471223116874695e+06;2.949027998213395119e+00;2.219714846122071775e-02;1.117555791090910233e+01;8.984929431795697363e-01;9.001871295486447710e-01
5.212597664551667986e+05;4.063498213055881206e+06;1.490000000000000000e+02;1.645261026143545678e+04;1.596413004130490124e+06;8.325191821865562503e+00;1.088593050915942669e-02;6.761085159762732388e+00;2.772898953307604275e-01;2.812636732625158897e-01
5.054809324012963916e+05;4.054610313660118263e+06;1.530000000000000000e+02;2.936296718994815365e+03;1.329816778961027740e+06;3.088219386895406426e+00;1.530419479948405721e-02;8.758148854036882369e+00;9.007070684646065750e-01;9.001081814797439185e-01
5.124562458511356963e+05;4.054160293437547982e+06;1.530000000000000000e+02;2.016610505754946871e+03;1.137582705619249027e+06;3.150181683232936347e+00;1.344737024045129792e-02;7.112524742176553616e+00;6.960558014593913878e-01;7.091331757520328294e-01
5.095592406683395384e+05;4.053850904534530826e+06;1.530000000000000000e+02;2.146762457464190447e+03;5.836637831751612946e+06;1.702240779318561881e+00;2.138639790391621762e-02;2.369751613161950843e+01;8.115673703495920321e-01;8.119745483353915105e-01
5.188409077588515356e+05;4.059644914900123142e+06;1.530000000000000000e+02;1.313902183163159862e+04;3.182541880880556069e+06;5.964901685467443926e+00;2.899142115075348941e-02;2.350875897301215289e+01;9.185538851204780864e-01;9.151341194615032482e-01
5.212316401912561269e+05;4.063498213055881206e+06;1.480000000000000000e+02;1.642448399752478508e+04;1.613025825283483369e+06;8.279724781839336245e+00;1.231978871711233471e-02;7.657783703734527769e+00;3.142439332091303550e-01;3.161824472684370280e-01
5.185596451197451097e+05;4.061473122054314706e+06;1.520000000000000000e+02;1.460193050720655629e+04;4.748102502869773656e+06;6.568709621783032304e+00;2.941951143559487156e-02;2.976404532381448931e+01;8.763722462203072938e-01;8.763580855779393719e-01
5.219066705251115491e+05;4.057704202690288890e+06;1.530000000000000000e+02;9.661501522333681351e+03;6.605574125118728261e+05;6.930406904348728858e+00;1.563798287162022904e-02;6.516069642006673490e+00;8.829235132376249684e-01;8.776958090389280764e-01
5.051996697621899657e+05;4.054666566187939607e+06;1.520000000000000000e+02;2.816967087350526981e+03;1.009426656724730157e+06;2.869857987296135615e+00;2.143113106662478465e-02;1.081878449482091931e+01;8.946313561570363726e-01;8.959925035403475402e-01
5.054809324012963916e+05;4.054582187396207359e+06;1.530000000000000000e+02;2.908170455083910838e+03;1.335354386012025643e+06;3.038855910880495337e+00;1.627965645006419770e-02;9.372403990427251586e+00;9.229042475978745941e-01;9.237297699620132807e-01
5.103186497939269175e+05;4.054385303548832890e+06;1.530000000000000000e+02;2.467801640451363255e+03;1.454017394247691380e+06;2.789125726967250696e+00;1.091092809221206640e-02;6.447553337870489898e+00;9.474328092184498562e-01;9.466675513372827533e-01
5.124562458511356963e+05;4.054132167173637077e+06;1.530000000000000000e+02;1.988484241844042344e+03;1.139955965783962514e+06;3.097225130552343941e+00;1.081225787425282858e-02;5.750890262130491593e+00;7.314811362506041803e-01;7.383262704830246825e-01
5.095873669322502101e+05;4.053822778270619921e+06;1.510000000000000000e+02;2.106985913582669127e+03;5.837428918473184109e+06;1.666360665694953891e+00;1.765711930681972477e-02;1.957400394329393833e+01;7.632688357090620102e-01;7.635864364778036650e-01
5.212035139273455134e+05;4.063498213055881206e+06;1.500000000000000000e+02;1.639635773361417159e+04;1.623309952663907781e+06;8.234469064505720581e+00;1.320429782627167113e-02;8.215806458089636166e+00;3.288376834224447931e-01;3.284931005828424233e-01
5.185877713836557814e+05;4.061473122054314706e+06;1.530000000000000000e+02;1.457380424329588459e+04;4.839868562572021037e+06;6.540869059084374548e+00;3.135753653536370311e-02;3.179477417614869239e+01;9.116358411517995197e-01;9.122645800092205048e-01
5.188690340227622073e+05;4.059616788636212703e+06;1.530000000000000000e+02;1.309924528775040562e+04;3.188079487931553740e+06;5.917762867524439585e+00;3.215407968290608098e-02;2.664204250751252090e+01;9.502115713317270673e-01;9.536990174775706874e-01
5.218785442612009356e+05;4.057676076426377986e+06;1.520000000000000000e+02;9.621724978452200958e+03;6.613484992334438721e+05;6.834760799419290045e+00;1.760433858355464273e-02;7.416209627620531819e+00;8.794163493282098898e-01;8.680507426500098100e-01
5.144813368527019629e+05;4.056326015758667141e+06;1.530000000000000000e+02;1.388595271734371818e+04;2.671341641401307657e+07;4.206656008337791519e+00;1.728309372854962625e-02;3.804245670747144459e+01;9.256632902862582668e-01;9.258908386979050054e-01
5.164501753264469444e+05;4.056269763230846263e+06;1.530000000000000000e+02;1.129882144524747673e+04;6.376158975863107480e+05;5.526792151954929011e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.049746596509048250e+05;4.054638439924028702e+06;1.530000000000000000e+02;2.908170455083332399e+03;1.602741697903059190e+06;2.934229326967847662e+00;2.609043152300918184e-02;1.604343589254697378e+01;9.337901523143535831e-01;9.360147847259705500e-01
5.051996697621899657e+05;4.054638439924028702e+06;1.530000000000000000e+02;2.788840823439622454e+03;1.037114691979718860e+06;2.813975156025009028e+00;2.149253536224722538e-02;1.088048516941074517e+01;8.883083828250649683e-01;8.891516353371677894e-01
5.054809324012963916e+05;4.054554061132296920e+06;1.530000000000000000e+02;2.880044191173471972e+03;1.411298711282851640e+06;2.989584658004595052e+00;1.585888589581332941e-02;9.187931534345043616e+00;9.076124370515535889e-01;9.100707065215012381e-01
5.103186497939269175e+05;4.054357177284922451e+06;1.530000000000000000e+02;2.439675376540924390e+03;1.455599567690833472e+06;2.741706362775962802e+00;1.393296942766668149e-02;8.257413481055980498e+00;9.110404060157663020e-01;9.099882394186029622e-01
5.063528465825263411e+05;4.054216545965369325e+06;1.530000000000000000e+02;2.718939143615760258e+03;8.567469194615068845e+05;3.136109536503760786e+00;2.336793808467980960e-02;1.085442714452957347e+01;9.408527027823658795e-01;9.412661037390377405e-01
5.124562458511356963e+05;4.054104040909726638e+06;1.530000000000000000e+02;1.960357977933603479e+03;1.160524220544811338e+06;3.044318218622359407e+00;9.875737435444375753e-03;5.261562782266757665e+00;7.941756864791227333e-01;7.911558319751756940e-01
5.096154931961608236e+05;4.053794652006709483e+06;1.520000000000000000e+02;2.067209369701517971e+03;5.838220005194755271e+06;1.630482740261530061e+00;1.351411364119348146e-02;1.498625563133206207e+01;6.937244390491330570e-01;6.939056639362286560e-01
5.210910088717029430e+05;4.064904526251413394e+06;1.530000000000000000e+02;1.791069323304102727e+04;1.130462925125109265e+06;1.061734200329478028e+01;2.492270796265992974e-02;1.329219291684847271e+01;9.342289369257922305e-01;9.350964066317978274e-01
5.211753876634348417e+05;4.063526339319791645e+06;1.530000000000000000e+02;1.635658118973297860e+04;1.647833641032611951e+06;8.170650593905989467e+00;1.487625950418111631e-02;9.268264412411136632e+00;3.642652212201892281e-01;3.624521827845295086e-01
5.186158976475663949e+05;4.061473122054314706e+06;1.530000000000000000e+02;1.454567797938527110e+04;4.842241822736734524e+06;6.513267288487745610e+00;2.689170831266482486e-02;2.732922262182721340e+01;8.358076911895815364e-01;8.370729486154422361e-01
5.188971602866728208e+05;4.059588662372301798e+06;1.530000000000000000e+02;1.305946874386892523e+04;3.195990355147264898e+06;5.870660912674837917e+00;3.041569852649035968e-02;2.552220827315463580e+01;9.415167962583539385e-01;9.451953341672488795e-01
5.184471400641025393e+05;4.058294854232412297e+06;1.530000000000000000e+02;9.457450146737393879e+03;2.370095817827031016e+06;4.869038692720118355e+00;2.966200279099200782e-02;2.201122007737957986e+01;9.116181807968117834e-01;9.124868222089829173e-01
5.218504179972902639e+05;4.057647950162467547e+06;1.530000000000000000e+02;9.581948434571007965e+03;6.621395859550150344e+05;6.739166195583982777e+00;1.923834550668632876e-02;8.248323933400774521e+00;9.076947615564984195e-01;8.967641977064481074e-01
5.180814986332642147e+05;4.057282308731629048e+06;1.530000000000000000e+02;8.869625436550573795e+03;1.565560621989217121e+06;4.590003284597570676e+00;3.695013988649340636e-02;2.246997588327861806e+01;9.065175075327733811e-01;9.028712096383163521e-01
5.145094631166126346e+05;4.056297889494756702e+06;1.530000000000000000e+02;1.384617617346252518e+04;2.673082032188764215e+07;4.188559332794568490e+00;1.875985982192563892e-02;4.135796095988921195e+01;9.430302597548104737e-01;9.432068788442277141e-01
5.145657156444339198e+05;4.056297889494756702e+06;1.530000000000000000e+02;1.382287561352119519e+04;6.542287187393039931e+05;4.287792558667429255e+00;2.296948730491610996e-02;9.422703169529681233e+00;9.017250514783256010e-01;8.979959539136912472e-01
5.164501753264469444e+05;4.056241636966935359e+06;1.530000000000000000e+02;1.127069518133657220e+04;6.384069843078819104e+05;5.458075746120108818e+00;3.083578410727026015e-02;1.262480764032243030e+01;8.300943001243105135e-01;8.299779987865286701e-01
5.166751854377320851e+05;4.056072879383471329e+06;1.530000000000000000e+02;1.117466610963377025e+04;6.486911116883062059e+05;5.284200530368278415e+00;3.031345213522767396e-02;1.249833139248513802e+01;8.699810759628978651e-01;8.709873057796255758e-01
5.049746596509048250e+05;4.054610313660118263e+06;1.530000000000000000e+02;2.880044191172893534e+03;1.603532784624630120e+06;2.888843165247275913e+00;2.187326933268261830e-02;1.351532304589279398e+01;9.197098611187283224e-01;9.223670459496821072e-01
5.051715434982793522e+05;4.054610313660118263e+06;1.530000000000000000e+02;2.749064279558471299e+03;1.044234472473858856e+06;2.735901414720403491e+00;2.079378524932800135e-02;1.055791355682804777e+01;8.764265458721478552e-01;8.771280167971503561e-01
5.054809324012963916e+05;4.054525934868386015e+06;1.530000000000000000e+02;2.851917927262567446e+03;1.414463058169136057e+06;2.941524685032274711e+00;1.388580815367165301e-02;8.091578042989395314e+00;8.651939590166126681e-01;8.682901636145347046e-01
5.111061851834249101e+05;4.054441556076654233e+06;1.530000000000000000e+02;2.553008392088918299e+03;3.949104914082956500e+06;2.462000979190969385e+00;1.662203355757797124e-02;1.545009584923616686e+01;8.564529555681996698e-01;8.563481009559594792e-01
5.103467760578375310e+05;4.054329051021011546e+06;1.530000000000000000e+02;2.399898832659443997e+03;1.460346088020259980e+06;2.674678066256009235e+00;1.673697898067796896e-02;9.943498797354063612e+00;9.008698052549550805e-01;8.997122619169088953e-01
5.063247203186156694e+05;4.054188419701458421e+06;1.530000000000000000e+02;2.679162599734238938e+03;8.583290929046490928e+05;3.051026418465347501e+00;2.141219910614761829e-02;9.970837343017514343e+00;9.408052304143985634e-01;9.407573469368077923e-01
5.124843721150463680e+05;4.054075914645815734e+06;1.530000000000000000e+02;1.920581434052081931e+03;1.162897480709524592e+06;2.970096218861727255e+00;1.211651764278031708e-02;6.488987861775235899e+00;7.762628236544539817e-01;7.717281086052295569e-01
5.071122557081136620e+05;4.053794652006709483e+06;1.530000000000000000e+02;3.484344885298590725e+03;1.192167689407655504e+06;4.266427987665200483e+00;2.268915824323580049e-02;1.239831724055916240e+01;9.372068024873262404e-01;9.369173157692420872e-01
5.096436194600714953e+05;4.053766525742799044e+06;1.530000000000000000e+02;2.027432825820325661e+03;5.839011091916326433e+06;1.594607002587973943e+00;1.043472963254707918e-02;1.157294765785839807e+01;7.095891255446833412e-01;7.096401792501202399e-01
5.080685486810755101e+05;4.053344631784139201e+06;1.530000000000000000e+02;1.091270628640439099e+03;1.532334979683230631e+06;1.708995629218347911e+00;1.360112468005484146e-02;8.237755954857320262e+00;7.433653777087361192e-01;7.427673288609664137e-01
5.173783420354981208e+05;4.052922737825479358e+06;1.530000000000000000e+02;1.183239249964510054e+04;7.001117485904280329e+05;6.012174371739151368e+00;5.012599952497174410e-02;2.121295286027400451e+01;9.889441414113873119e-01;9.890886281280945047e-01
5.080685486810755101e+05;4.053316505520228762e+06;1.510000000000000000e+02;1.063144364730000234e+03;1.538663673455799464e+06;1.662682633336574067e+00;1.684734333540368820e-02;1.022305346556882988e+01;7.747875587514673201e-01;7.740840072584730391e-01
5.070841294442030485e+05;4.053794652006709483e+06;1.520000000000000000e+02;3.456218621387977237e+03;1.253081366968630347e+06;4.214576617003759296e+00;2.332625918886490485e-02;1.278736940066712258e+01;9.255004969169103868e-01;9.235075893570083849e-01
5.145375893805232481e+05;4.056269763230846263e+06;1.520000000000000000e+02;1.380639962958137403e+04;2.674268662271120772e+07;4.170467960275224151e+00;1.824956030302966881e-02;4.030418586805399883e+01;9.400809566145876817e-01;9.404610437052850491e-01
5.145657156444339198e+05;4.056269763230846263e+06;1.520000000000000000e+02;1.379474934961075633e+04;6.637217593981572427e+05;4.219866920797209708e+00;1.832046184867332575e-02;9.798796446364180568e+00;8.496462790192825798e-01;8.235020794209031436e-01
5.131875287128124037e+05;4.055004081354867201e+06;1.520000000000000000e+02;3.405962709664174781e+03;7.562789058219766011e+05;5.250454730982505147e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.080685486810755101e+05;4.053288379256317858e+06;1.520000000000000000e+02;1.035018100819095707e+03;1.541036933620512951e+06;1.616455455331957447e+00;2.130999274424267079e-02;1.295638443508589610e+01;8.701924371634449651e-01;8.699254930858115742e-01
5.218222917333796504e+05;4.057647950162467547e+06;1.520000000000000000e+02;9.553822170660394477e+03;6.629306726765860803e+05;6.671606956631122465e+00;1.923834550668743898e-02;8.487317612942382183e+00;9.076947712046309347e-01;9.028180682366879761e-01
5.145657156444339198e+05;4.056241636966935359e+06;1.510000000000000000e+02;1.376662308569985180e+04;2.740719946883093938e+07;4.152380200584257608e+00;1.700628822193404541e-02;2.300836684623386930e+01;8.894458180120766722e-01;8.901243908814105987e-01
5.131875287128124037e+05;4.054975955090956297e+06;1.520000000000000000e+02;3.377836445753270254e+03;7.633986863161164802e+05;5.186818396890634730e+00;5.836022810317714327e-16;-1.299170352401963828e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.103186497939269175e+05;4.054300924757101107e+06;1.520000000000000000e+02;2.360122288778292841e+03;1.475376735730111133e+06;2.607747894565402902e+00;1.768224955167810655e-02;1.052901717237935308e+01;9.098475841810269582e-01;9.087435397016989658e-01
5.124843721150463680e+05;4.054047788381905295e+06;1.520000000000000000e+02;1.892455170141643066e+03;1.192958776129226666e+06;2.917661565159845427e+00;1.590303555316197742e-02;8.556861714465831881e+00;8.510285818854449458e-01;8.467563947191588669e-01
5.070560031802923768e+05;4.053766525742799044e+06;1.520000000000000000e+02;3.416442077506785154e+03;1.258618974019628251e+06;4.142873774476847792e+00;2.315958918516741391e-02;1.275640883133100267e+01;9.194800377633172150e-01;9.181373898507321218e-01
5.080685486810755101e+05;4.053260252992407419e+06;1.520000000000000000e+02;1.006891836908656842e+03;1.548156714114652714e+06;1.570260327195300398e+00;2.096988652446918691e-02;1.277057161608542657e+01;8.592564380738073604e-01;8.593994506836376557e-01
5.211472613995242282e+05;4.063554465583702549e+06;1.520000000000000000e+02;1.631680464585149821e+04;1.650206901197325205e+06;8.107261282935143143e+00;1.743103235183703081e-02;1.087822881732300573e+01;4.142415568368159606e-01;4.116177294458790437e-01
5.186440239114770666e+05;4.061473122054314706e+06;1.520000000000000000e+02;1.451755171547459940e+04;4.844615082901448011e+06;6.485671606342926054e+00;2.207614591507637766e-02;2.247015788607157560e+01;7.970458258265101792e-01;7.979808186671748516e-01
5.189252865505834925e+05;4.059588662372301798e+06;1.520000000000000000e+02;1.303134247995825353e+04;3.197572528590407223e+06;5.837391924670333410e+00;2.627243583371568700e-02;2.219364224819312881e+01;9.391059038053667374e-01;9.399419257285515084e-01
5.218222917333796504e+05;4.057619823898556642e+06;1.520000000000000000e+02;9.525695906749489950e+03;9.706634073677459965e+05;6.604084008417851592e+00;1.895817101682000655e-02;8.642535821359944137e+00;9.043864925716089687e-01;9.009356380811835985e-01
5.181096248971748282e+05;4.057282308731629048e+06;1.520000000000000000e+02;8.841499172639960307e+03;1.567933882153930375e+06;4.544135200790242024e+00;4.232499962946442706e-02;2.590315152714960689e+01;9.579143679235100350e-01;9.562657926721440660e-01
5.145938419083445333e+05;4.056213510703024920e+06;1.520000000000000000e+02;1.372684654181870064e+04;2.740878164227407798e+07;4.134491122982014488e+00;1.219034010316124780e-02;2.701041571134484087e+01;8.095947035194794861e-01;8.105023535335019735e-01
5.139469378383997828e+05;4.055988500591739547e+06;1.520000000000000000e+02;1.423511816424288190e+04;2.191547544768432528e+07;4.442531201271839869e+00;2.139960789562322593e-02;4.302220590387216959e+01;8.422250914749739303e-01;8.421356418074734673e-01
5.131594024489017902e+05;4.054947828827045858e+06;1.520000000000000000e+02;3.338059901872119099e+03;7.657719464808297344e+05;5.097201704331571825e+00;1.417593725918005199e-02;6.292266494585542880e+00;7.778255189127711855e-01;7.766024515997100863e-01
5.049746596509048250e+05;4.054582187396207359e+06;1.520000000000000000e+02;2.851917927261989007e+03;1.605114958067772444e+06;2.843467080755524901e+00;1.736776718432351402e-02;1.077962421982077323e+01;9.321562050115618225e-01;9.344850715295633936e-01
5.051434172343686805e+05;4.054582187396207359e+06;1.520000000000000000e+02;2.709287735676949978e+03;1.045816645917000831e+06;2.658067668583563137e+00;1.736663494202608446e-02;9.024934226186269726e+00;8.721025220433616942e-01;8.751534015085692397e-01
5.054528061373857781e+05;4.054497808604475576e+06;1.520000000000000000e+02;2.812141383381416290e+03;1.423956098827989306e+06;2.873626084812383130e+00;1.007331304836677280e-02;5.895140343588279208e+00;8.780877648882682296e-01;8.793976306623992878e-01
5.111061851834249101e+05;4.054413429812743794e+06;1.520000000000000000e+02;2.524882128178479434e+03;3.949896000804527663e+06;2.431753607353129620e+00;1.763615519597556969e-02;1.642082272736033843e+01;8.643195957688598607e-01;8.640656450775006103e-01
5.059590788877773448e+05;4.054357177284922451e+06;1.520000000000000000e+02;2.707288863644810135e+03;3.662731520874216687e+06;2.355746327711562227e+00;1.868177049961140465e-02;1.679091283864291029e+01;7.813220434236171075e-01;7.814485778078793521e-01
5.103467760578375310e+05;4.054272798493190203e+06;1.520000000000000000e+02;2.320345744896812448e+03;1.477749995894824388e+06;2.541125425121315562e+00;1.817818492429289223e-02;1.085049449542717959e+01;9.241955820907673536e-01;9.237358398791717384e-01
5.124843721150463680e+05;4.054019662117994856e+06;1.520000000000000000e+02;1.864328906231204201e+03;1.194540949572368758e+06;2.865825670210464082e+00;1.941527114739977425e-02;1.050117175509054945e+01;9.122223792094470429e-01;9.087597061391908815e-01
5.070278769163817633e+05;4.053738399478888139e+06;1.520000000000000000e+02;3.376665533625304761e+03;1.259410060741199413e+06;4.071313067623017368e+00;1.935295561897323185e-02;1.073017963031218969e+01;7.709829578832930741e-01;7.725603774102360877e-01
5.096717457239821088e+05;4.053738399478888139e+06;1.520000000000000000e+02;1.987656281938845268e+03;5.849295219296750613e+06;1.558733452244260853e+00;1.228836248693621416e-02;1.362937930029682043e+01;6.824249123856387378e-01;6.823077894453568604e-01
5.080685486810755101e+05;4.053232126728496514e+06;1.520000000000000000e+02;9.787655729977523151e+02;1.549738887557794806e+06;1.524160920797362762e+00;2.010273444010526531e-02;1.226743752042390057e+01;8.450771744699566712e-01;8.454004149586227257e-01
5.111061851834249101e+05;4.054385303548832890e+06;1.500000000000000000e+02;2.496755864267574907e+03;3.950687087526098825e+06;2.401508961744926562e+00;1.735101764730338433e-02;1.619030391428832516e+01;8.472565726495692173e-01;8.479008671992636081e-01
5.111343114473355236e+05;4.054357177284922451e+06;1.510000000000000000e+02;2.456979320386423751e+03;4.010018591643931810e+06;2.358740428089356023e+00;1.554982296819243381e-02;1.454076906335741093e+01;7.788636919535492087e-01;7.803056991530741282e-01
5.111343114473355236e+05;4.054329051021011546e+06;1.510000000000000000e+02;2.428853056475519224e+03;4.022675979189069942e+06;2.328700687794879265e+00;1.259233677157457071e-02;1.180360672952370571e+01;6.682089035962179846e-01;6.702389205889995871e-01
5.111343114473355236e+05;4.054300924757101107e+06;1.500000000000000000e+02;2.400726792565080359e+03;4.055110534773485269e+06;2.298703518510775368e+00;6.879470306924188698e-03;6.471394826203378692e+00;3.590617073922545144e-01;3.612824707384517664e-01
5.111343114473355236e+05;4.054272798493190203e+06;1.490000000000000000e+02;2.372600528654175832e+03;4.060648141824482940e+06;2.268814556439867847e+00;1.948327799102274284e-03;1.846793878918637111e+00;5.255578051915898996e-02;5.347011120694133979e-02
5.139750641023103963e+05;4.055988500591739547e+06;1.510000000000000000e+02;1.420699190033226841e+04;2.193841696260988712e+07;4.428542604750178135e+00;1.871678261864550066e-02;3.765453291599384755e+01;7.302208627803784546e-01;7.304834082291205011e-01
5.111343114473355236e+05;4.054244672229279764e+06;1.500000000000000000e+02;2.344474264743736967e+03;4.082007483306901995e+06;2.238943943398103542e+00;-1.922411227129075485e-03;-1.803012435649238965e+00;7.629999788415731121e-02;7.565482103636500533e-02
5.140031903662210680e+05;4.055960374327829108e+06;1.500000000000000000e+02;1.416721535645107542e+04;2.193920804933145642e+07;4.408769053840065233e+00;1.546405327281564698e-02;3.113218444557826459e+01;5.832249776577211886e-01;5.837691900684646162e-01
5.111343114473355236e+05;4.054216545965369325e+06;1.500000000000000000e+02;2.316348000833298101e+03;4.093873784130468965e+06;2.209143766713215662e+00;-2.250306604956013330e-03;-2.115135288292072868e+00;9.977188675477000057e-02;9.883057090641422793e-02
5.111343114473355236e+05;4.054188419701458421e+06;1.500000000000000000e+02;2.288221736922393575e+03;4.099411391181466635e+06;2.179382490853167376e+00;-4.041874926203853184e-03;-3.821922904468510573e+00;3.289278197139735571e-01;3.281995713935645931e-01
5.140313166301316814e+05;4.055932248063918203e+06;1.500000000000000000e+02;1.412743881256959503e+04;2.193999913605302945e+07;4.388995823781723260e+00;1.040246691676773548e-02;2.096042947116335142e+01;3.720391321952550845e-01;3.726884954508383752e-01
5.111343114473355236e+05;4.054160293437547982e+06;1.510000000000000000e+02;2.260095473011954709e+03;4.114442038891317789e+06;2.149639312806932434e+00;-5.798814787778348856e-03;-5.508829570912380014e+00;6.867130194401591670e-01;6.882048291323707989e-01
5.140594428940423531e+05;4.055904121800007764e+06;1.480000000000000000e+02;1.408766226868840204e+04;2.194079022277460247e+07;4.369222914558664073e+00;5.260700310593281227e-03;1.061065100404064587e+01;1.917127364367648967e-01;1.922019265681464972e-01
5.054246798734751064e+05;4.054469682340565138e+06;1.510000000000000000e+02;2.772364839500224207e+03;1.444524353588837897e+06;2.805931555127176402e+00;9.570187812132249436e-03;5.621216104507981370e+00;8.852364953711542306e-01;8.852728653586110497e-01
5.111343114473355236e+05;4.054132167173637077e+06;1.510000000000000000e+02;2.231969209101050183e+03;4.117606385777601972e+06;2.119945079219594852e+00;-2.491042213159972048e-03;-2.398427735396373883e+00;9.553147261992767092e-02;9.777940137812146659e-02
5.184752663280132110e+05;4.058294854232412297e+06;1.510000000000000000e+02;9.429323882826722183e+03;2.406485807019301690e+06;4.830978814820799272e+00;3.360447435143688183e-02;2.507463278662417849e+01;9.078012409541956762e-01;9.061502350094512437e-01
5.140875691579529666e+05;4.055875995536096860e+06;1.500000000000000000e+02;1.404788572480692164e+04;2.212036690857124329e+07;4.349450326153827540e+00;1.390209852589847786e-03;2.809024010863402587e+00;2.769263573245028809e-02;2.781427818930570783e-02
5.054246798734751064e+05;4.054441556076654233e+06;1.510000000000000000e+02;2.744238575589319680e+03;1.446106527031980222e+06;2.758372210998588869e+00;9.529651937928486707e-03;5.623496291181747431e+00;8.901454264760669810e-01;8.912263918912045613e-01
5.111624377112461952e+05;4.054104040909726638e+06;1.510000000000000000e+02;2.192192665219858100e+03;4.251300041723119095e+06;2.077965616843498786e+00;3.583117153313026583e-03;3.384384209956718959e+00;1.353409887197225547e-01;1.325071419435576159e-01
5.185033925919238245e+05;4.058266727968501858e+06;1.500000000000000000e+02;9.389547338945571028e+03;2.409650153905586340e+06;4.777521817818030314e+00;3.402001533681082296e-02;2.556145843941213158e+01;9.087503523974154174e-01;9.058435855176024676e-01
5.096717457239821088e+05;4.053710273214977700e+06;1.510000000000000000e+02;1.959530018028406403e+03;5.850086306018321775e+06;1.533387100708072603e+00;1.486709602794400800e-02;1.649349260920516613e+01;6.826969340987503188e-01;6.820772687734188988e-01
5.164220490625363309e+05;4.056213510703024920e+06;1.510000000000000000e+02;1.123091863745542105e+04;6.407802444725951646e+05;5.360950280918928001e+00;1.596106674297332120e-02;6.558195180927607559e+00;7.471073756207760042e-01;7.482861845138633061e-01
5.141156954218636383e+05;4.055847869272186421e+06;1.510000000000000000e+02;1.400810918092572865e+04;2.212194908201438561e+07;4.329750132357580661e+00;6.635631070949915555e-04;1.332676647557101246e+00;7.467831721645334930e-03;7.394864750140506260e-03
5.054246798734751064e+05;4.054413429812743794e+06;1.510000000000000000e+02;2.716112311678880815e+03;1.446897613753551384e+06;2.710836289351908679e+00;1.008021295657412879e-02;5.967236055984036724e+00;8.994990462543475118e-01;9.001253449360335779e-01
5.111624377112461952e+05;4.054075914645815734e+06;1.510000000000000000e+02;2.164066401308953573e+03;4.256837648774117231e+06;2.048705419100048442e+00;7.166127359992830251e-03;6.826226698821155736e+00;3.982716670402648429e-01;3.943070566702995272e-01
5.185315188558344962e+05;4.058238601704590954e+06;1.510000000000000000e+02;9.349770795064048798e+03;2.479265785403843503e+06;4.724096422051468736e+00;3.177877485141690495e-02;2.409810251317702523e+01;8.879448627407070527e-01;8.861965352201378598e-01
5.164501753264469444e+05;4.056185384439114016e+06;1.510000000000000000e+02;1.119114209357394066e+04;6.518554585745906224e+05;5.263986856682000059e+00;2.826787093772839196e-02;1.164844338349480424e+01;8.339724774075939484e-01;8.314061335201301528e-01
5.141438216857742518e+05;4.055819743008275982e+06;1.510000000000000000e+02;1.396833263704457750e+04;2.215042820399094373e+07;4.310050572609528174e+00;6.325267467900333581e-04;1.260959699493730657e+00;6.667369058372174528e-03;6.489042598616157065e-03
5.049746596509048250e+05;4.054554061132296920e+06;1.510000000000000000e+02;2.823791663351550142e+03;1.606697131510914536e+06;2.798111129114080775e+00;1.531735203691335541e-02;9.552021326623629349e+00;9.475411864588049182e-01;9.487451515204590180e-01
5.054246798734751064e+05;4.054385303548832890e+06;1.510000000000000000e+02;2.687986047767976288e+03;1.453226307526120218e+06;2.663312065015500885e+00;9.586525970395639099e-03;5.689969952721631863e+00;8.982000616830345674e-01;8.986525676807965990e-01
5.111624377112461952e+05;4.054047788381905295e+06;1.510000000000000000e+02;2.135940137398514707e+03;4.259210908938829787e+06;2.019462356205224296e+00;9.775434256835340702e-03;9.360887788337311832e+00;6.315623297284307380e-01;6.284832251832366268e-01
