x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.809789760692787822e+05;5.048864511280991719e+05;2.270000000000000000e+02;6.668580746378119329e+03;1.477503407620819053e+06;3.628532300071164229e+00;1.602927527917160644e-01;9.613886723386153221e+01;9.944198735579813375e-01;9.934692137331855299e-01
5.809519705648404779e+05;5.042656531631404650e+05;2.270000000000000000e+02;6.697454961883306169e+03;8.375191984984317096e+05;4.068269612053550865e+00;1.289767398356646833e-01;5.964384911260588495e+01;9.965719500570411338e-01;9.967329351597377096e-01
5.681783669655339327e+05;5.031860045284297084e+05;2.270000000000000000e+02;1.415355611488383261e+02;4.761249264222589321e+06;1.397911629412089407e-01;5.893402691877108746e-01;3.617580505104119197e+02;9.853547748239723791e-01;9.956683268623656158e-01
5.810059815737170866e+05;5.028081275062809582e+05;2.270000000000000000e+02;7.940189159958463279e+03;5.966868719676380977e+06;3.493200610963985486e+00;1.064429691772685455e-01;9.912570145812638600e+01;9.561262247790721647e-01;9.888651058883377587e-01
5.799527669006241485e+05;5.025652065634710598e+05;2.270000000000000000e+02;7.828158237231010389e+03;6.186999962449684739e+06;3.430129130183791286e+00;6.712951597731756093e-02;7.634147955459800983e+01;9.829901847545149396e-01;9.827355844350605940e-01
5.782784256254507927e+05;5.020523734619834577e+05;2.270000000000000000e+02;8.526600252906688183e+03;3.063614613828466740e+06;3.010054936523071323e+00;1.503986669297968093e-01;1.392210911421380786e+02;9.579308413342526585e-01;9.869577674799457911e-01
5.698527082407072885e+05;4.987864363419834408e+05;2.270000000000000000e+02;4.283926189068499298e+03;2.873295847311547026e+07;1.641154923459119619e+00;2.517287085141811653e-02;5.713561290123132608e+01;3.935908352948238598e-01;3.932482410940099093e-01
5.865421099835644709e+05;4.960603235393387731e+05;2.270000000000000000e+02;2.157377423532126159e+03;2.504685352376249433e+07;9.729779958471423962e-01;3.153021781251920397e-02;6.691208321989901719e+01;9.426452142259744704e-01;9.396243095738574524e-01
5.698527082407072885e+05;4.988134275578511879e+05;2.250000000000000000e+02;4.256934973200752211e+03;2.874170540991441160e+07;1.629271234032647397e+00;3.755455855537861293e-02;8.530162854654538762e+01;8.199522748878191880e-01;8.199390917990576622e-01
5.735254568443134194e+05;5.065059240801652777e+05;2.260000000000000000e+02;4.871698147842573235e+03;2.134252578941173386e+06;2.851731415967806438e+00;1.232406397141487253e-01;8.428615130619238016e+01;9.904483478944725583e-01;9.871664265549958683e-01
5.734444403309986228e+05;5.059930909786776756e+05;2.260000000000000000e+02;5.055954465315158814e+03;4.102313358702501282e+06;2.938596063457802110e+00;9.165263954958462189e-02;8.662827603880040783e+01;9.940630981815337108e-01;9.943885311966234042e-01
5.841926310974340886e+05;5.046435301852892153e+05;2.260000000000000000e+02;3.778007749810067708e+03;2.382082454911117908e+06;3.699586879983109977e+00;9.606054669984577521e-02;7.095206203886782248e+01;9.913516451008381747e-01;9.909720949603149087e-01
5.682053724699722370e+05;5.031050308808264090e+05;2.260000000000000000e+02;1.415498497194196830e+02;3.328209451996378601e+06;1.624354400613377547e-01;5.897047937074961776e-01;3.644671922375201802e+02;9.861011747099648339e-01;9.938110508030792989e-01
5.853538677882801276e+05;5.021873295413222513e+05;2.260000000000000000e+02;2.570169994800392487e+03;9.267379538476118818e+06;1.690100224340647994e+00;6.015414342216549720e-02;8.215525764264477004e+01;9.742664414631007075e-01;9.746516660591256764e-01
5.783054311298889806e+05;5.018634349509090534e+05;2.260000000000000000e+02;8.672717987663874737e+03;2.530999053913058341e+07;3.009968138221737810e+00;5.290460264319877398e-02;1.134703553117988264e+02;9.476344574481543326e-01;9.475354574089804860e-01
5.695556476918862900e+05;5.010536984748760005e+05;2.260000000000000000e+02;2.232000206453659757e+03;2.052395828731099889e+07;8.779271902654139925e-01;4.056334403289103829e-02;7.919428800233849586e+01;8.500956622885953440e-01;8.498452973806764899e-01
5.693125981519417837e+05;4.991103309323966387e+05;2.260000000000000000e+02;3.807248650665103014e+03;1.774170347384841181e+06;1.649998047811476853e+00;1.019356551834738611e-01;6.613316177755980618e+01;9.775292045729853108e-01;9.776795916865700375e-01
5.698527082407072885e+05;4.988404187737189932e+05;2.260000000000000000e+02;4.229943757332946916e+03;2.874534996691397205e+07;1.617389172190900837e+00;3.958481361100558982e-02;8.993335052641793936e+01;8.717736289170362474e-01;8.718550660874950786e-01
5.708249064004854299e+05;5.089621247241321835e+05;2.250000000000000000e+02;3.088666383771683286e+03;1.185938847656177823e+06;3.043577459160952348e+00;1.234438452093981620e-01;6.865962503296562147e+01;9.826208320094962367e-01;9.858488748391669443e-01
5.724182311623439891e+05;5.060200821945454227e+05;2.250000000000000000e+02;5.028963249447429916e+03;6.254788722641463391e+06;2.761521196339873363e+00;1.048338952479603015e-01;1.179833260608478298e+02;9.915034062494607614e-01;9.940777522955825951e-01
5.726612807022884954e+05;5.058851261152065708e+05;2.250000000000000000e+02;4.990696069597379392e+03;3.344974414194345474e+06;2.806728879359115858e+00;9.967246584881211957e-02;8.565945188889863005e+01;9.887655689071818133e-01;9.884827830544642424e-01
5.776843045278085629e+05;5.038607849251239095e+05;2.250000000000000000e+02;7.565182774626193350e+03;2.624809951081681997e+06;3.385868179994657723e+00;1.262368905895548954e-01;9.778875223882943146e+01;9.799651577530830160e-01;9.793546300655355807e-01
5.809789760692787822e+05;5.028351187221487053e+05;2.250000000000000000e+02;7.902007711531425230e+03;5.992380618673287332e+06;3.459099660627050987e+00;9.357331843557775697e-02;9.256629580113165900e+01;9.645847996108435352e-01;9.902352956463312816e-01
5.799527669006241485e+05;5.025921977793388069e+05;2.250000000000000000e+02;7.801167021363263302e+03;6.195746899248624220e+06;3.406412313457661600e+00;7.152325505179317477e-02;8.142021009860020797e+01;9.898176275033315763e-01;9.896778907748501330e-01
5.853808732927184319e+05;5.021873295413222513e+05;2.250000000000000000e+02;2.543164490362088145e+03;9.288517969073554501e+06;1.670315879798624614e+00;5.982082081086525366e-02;8.178582393981530174e+01;9.731503416334290613e-01;9.735029780032141700e-01
5.783054311298889806e+05;5.018904261667768005e+05;2.250000000000000000e+02;8.645726771796127650e+03;2.531800856452961266e+07;2.997386388082069697e+00;5.884781203076782513e-02;1.262395177573152694e+02;9.600484177918768847e-01;9.599689654691083707e-01
5.863530714524964569e+05;5.009187423955371487e+05;2.250000000000000000e+02;2.258819959475291398e+03;3.476907377578345593e+06;2.011365227885186791e+00;9.761142243401736696e-02;8.552700292241931379e+01;9.875175791722164975e-01;9.874493996080724312e-01
5.871092255767683964e+05;4.984625417515701847e+05;2.250000000000000000e+02;5.037830628352037365e+02;1.846332575976089807e+06;7.431103220802385279e-01;1.262584395380991487e-01;8.253155864748838155e+01;9.961088989982049835e-01;9.959505597020332779e-01
5.867851595235089771e+05;4.966541302884297329e+05;2.250000000000000000e+02;1.456264811027160476e+03;1.473858850621260935e+06;1.083160429803171843e+00;1.245526039287175313e-01;7.458495314315287317e+01;9.923603030900005617e-01;9.926483899848216330e-01
5.865691154880027752e+05;4.960873147552065784e+05;2.250000000000000000e+02;2.119195975105046728e+03;2.529030993133297190e+07;9.550961037351621830e-01;3.403261164205084038e-02;7.286140310014775423e+01;9.663076007078806873e-01;9.663806081616865828e-01
5.776032880144937662e+05;5.030510484490908566e+05;2.240000000000000000e+02;7.894812095375596073e+03;8.431318162777509540e+06;3.278719775646654178e+00;6.851724665302946771e-02;8.940603746909636129e+01;9.747596112668258650e-01;9.748095320423987298e-01
5.693396036563799717e+05;4.991373221482644440e+05;2.240000000000000000e+02;3.769067202238105892e+03;1.789477486782985041e+06;1.591140182460734742e+00;1.007894095286897967e-01;6.547781817165447649e+01;9.765542471325815432e-01;9.767620971979512623e-01
5.767661173769070301e+05;5.087192037813222851e+05;2.240000000000000000e+02;9.684256172056594778e+02;1.583924472007913049e+06;1.359150023866872781e+00;2.159575919143075506e-01;1.332795589762253883e+02;9.818186830094952633e-01;9.781958890147413044e-01
5.744436439952149522e+05;5.081793794639669359e+05;2.240000000000000000e+02;2.932182336061629030e+03;1.776357081584576052e+06;3.275080727027510186e+00;1.146360535304125766e-01;7.380925271458508519e+01;9.733778006921619541e-01;9.780038916810493976e-01
5.769551559079750441e+05;5.062090207056198269e+05;2.240000000000000000e+02;5.435139492654027890e+03;3.053409854229704011e+06;3.280349141518843492e+00;1.442459835709327676e-01;1.008361701284551657e+02;9.950491134964806195e-01;9.893403618393472598e-01
5.828693613799583400e+05;5.061010558421487221e+05;2.240000000000000000e+02;2.625062077565263280e+03;1.086806897268199828e+06;2.964983994882158136e+00;1.889971490005537824e-01;9.765831885807988044e+01;9.945573793950178709e-01;9.955566547481222717e-01
5.734444403309986228e+05;5.060200821945454227e+05;2.240000000000000000e+02;5.028963249447411727e+03;4.132927637498788536e+06;2.910062272546902307e+00;8.948043776210817812e-02;8.485475709528972743e+01;9.952756215959274178e-01;9.953673336116423132e-01
5.726612807022884954e+05;5.059121173310743761e+05;2.240000000000000000e+02;4.963704853729574097e+03;3.352263528193461709e+06;2.775450395870569853e+00;9.979080520744990079e-02;8.595349382541346017e+01;9.883156819549679950e-01;9.878836164178608215e-01
5.681513614610957447e+05;5.031590133125619614e+05;2.240000000000000000e+02;1.033541127218822169e+02;4.768538378221705556e+06;1.020445501475054917e-01;5.847378221173873403e-01;3.594763888776234353e+02;9.933794900181949217e-01;9.980632065613820325e-01
5.776302935189320706e+05;5.030780396649586619e+05;2.240000000000000000e+02;7.856630646948516187e+03;8.445896390775742009e+06;3.249532105180005903e+00;6.620376501956111437e-02;8.652275329614325017e+01;9.756842319647764938e-01;9.756031558561364392e-01
5.783054311298889806e+05;5.019174173826446058e+05;2.240000000000000000e+02;8.618735555928322356e+03;2.532165312152917311e+07;2.984806431144656269e+00;6.350229775384523545e-02;1.362516978889453299e+02;9.774264412231413734e-01;9.773784695572782510e-01
5.693666091608182760e+05;4.991373221482644440e+05;2.240000000000000000e+02;3.742061697799801550e+03;1.790206398182896432e+06;1.549670998778667652e+00;9.458640253668171294e-02;6.340539636748258800e+01;9.669662902071136656e-01;9.728579411310839253e-01
5.698257027362691006e+05;4.988674099895867403e+05;2.240000000000000000e+02;4.191762308905990722e+03;2.874753670111370459e+07;1.600581909836058969e+00;3.959211636840154203e-02;8.996557888310381657e+01;8.732707839880564649e-01;8.733783308507405696e-01
5.854078787971567363e+05;5.021873295413222513e+05;2.230000000000000000e+02;2.516158985923783803e+03;9.372342780063388869e+06;1.650551808933747200e+00;5.994099523981715610e-02;8.203043963790935322e+01;9.731917065643318487e-01;9.733877663881844722e-01
5.708519119049237343e+05;5.089621247241321835e+05;2.230000000000000000e+02;3.061660879333378944e+03;1.398780976430365816e+06;2.993674734216217104e+00;1.131860253015707779e-01;6.386267676840179064e+01;9.836794041177902015e-01;9.862590091306544515e-01
5.710409504359916318e+05;5.085302652702478808e+05;2.230000000000000000e+02;2.971308555956011332e+03;2.030018248753814027e+06;2.725570779970141633e+00;1.569995136946075454e-01;1.084359875475082617e+02;9.963777158086942753e-01;9.962878920796639504e-01
5.771711999434812460e+05;5.065059240801652777e+05;2.230000000000000000e+02;5.277717216773616201e+03;8.878140850923323305e+05;3.291576128826299463e+00;1.996294229658556185e-01;9.457126088789469520e+01;9.945978899928429318e-01;9.944834420542892905e-01
5.734984513398751151e+05;5.064789328642974724e+05;2.230000000000000000e+02;4.833516699415493349e+03;2.186734199734808411e+06;2.797569778886466629e+00;1.268963069460358473e-01;8.800968177562997141e+01;9.938787008735032735e-01;9.919866002555872697e-01
5.842196366018723929e+05;5.046435301852892153e+05;2.230000000000000000e+02;3.751002245371763365e+03;2.390829391710057389e+06;3.663126454011713662e+00;9.579484243555479173e-02;7.102379281491558061e+01;9.909325281631125026e-01;9.909315327068102253e-01
5.845437026551316958e+05;5.040497234361983137e+05;2.230000000000000000e+02;3.554510903878795489e+03;8.251277046999344602e+05;3.991241262228442110e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.843276586196254939e+05;5.035368903347107116e+05;2.230000000000000000e+02;3.915842211238916661e+03;1.408256824629216688e+06;4.073958202313170851e+00;1.134164242135061590e-01;6.635272936260737708e+01;9.892918334758197263e-01;9.905922515748213364e-01
5.799527669006241485e+05;5.026191889952065540e+05;2.230000000000000000e+02;7.774175805495516215e+03;6.200120367648093961e+06;3.382710569739558970e+00;7.639667206331851590e-02;8.703118117522741670e+01;9.945344872889647636e-01;9.944391332373917480e-01
5.854348843015949242e+05;5.021873295413222513e+05;2.230000000000000000e+02;2.489153481485595876e+03;9.374529514263125136e+06;1.630867479706208156e+00;5.876155458777183871e-02;8.049024724272345566e+01;9.771294303252530122e-01;9.771523423146196707e-01
5.865961209924409632e+05;4.960873147552065784e+05;2.230000000000000000e+02;2.092190470666858801e+03;2.531071945053049549e+07;9.425032857641990613e-01;3.508304720940928767e-02;7.518439925529803247e+01;9.750121146446144582e-01;9.752581801450321830e-01
5.866231264968792675e+05;4.961143059710743255e+05;2.220000000000000000e+02;2.054009022239820297e+03;2.533040005832811072e+07;9.247055244163714383e-01;3.266131211830421849e-02;7.005446500522063502e+01;9.612260026903864940e-01;9.615731534700676653e-01
5.708789174093620386e+05;5.089621247241321835e+05;2.220000000000000000e+02;3.034655374895074601e+03;1.403883356229746947e+06;2.947344454614102105e+00;1.007682446145215099e-01;5.763355569175077875e+01;9.651329475617419495e-01;9.691828958978276898e-01
5.769821614124133484e+05;5.062090207056198269e+05;2.220000000000000000e+02;5.408133988215723548e+03;3.080379576026433613e+06;3.247743030896854233e+00;1.214347805160232996e-01;9.267645977075574137e+01;9.938580653232305107e-01;9.926947604984055484e-01
5.734444403309986228e+05;5.060470734104131698e+05;2.220000000000000000e+02;5.001972033579664640e+03;4.191969460891627707e+06;2.881623788765359961e+00;8.425745406384499425e-02;8.020574820833124363e+01;9.917377029379241815e-01;9.920510089047758218e-01
5.724452366667822935e+05;5.060200821945454227e+05;2.220000000000000000e+02;5.001957745009125574e+03;6.273740419039165601e+06;2.737907900734328770e+00;9.709450529462042290e-02;1.111909066500788015e+02;9.874810007533806333e-01;9.878524051147381524e-01
5.809249650604021735e+05;5.042926443790082121e+05;2.220000000000000000e+02;6.659273513456268120e+03;8.586576290958682075e+05;3.985759960612612840e+00;1.300799674417554841e-01;6.059174187746826590e+01;9.976044618152734023e-01;9.974258004979020820e-01
5.776302935189320706e+05;5.031050308808264090e+05;2.220000000000000000e+02;7.829639431080769100e+03;8.453185504774859175e+06;3.228914801810653934e+00;6.820412965278946360e-02;8.927792701349055449e+01;9.841485663035854925e-01;9.843866704119664801e-01
5.854618898060332285e+05;5.021873295413222513e+05;2.220000000000000000e+02;2.462147977047291533e+03;9.375258425663035363e+06;1.611185216845842261e+00;5.687523177047299622e-02;7.797382650632059153e+01;9.803457544525592260e-01;9.802359358805814438e-01
5.695286421874479856e+05;5.010536984748760005e+05;2.220000000000000000e+02;2.204994702015355415e+03;2.053634978110950068e+07;8.640936038167027489e-01;4.467764142584775694e-02;8.727862232199922232e+01;8.964991458140354474e-01;8.964177595258839837e-01
5.697176807185159996e+05;4.990293572847933392e+05;2.220000000000000000e+02;4.061388403175420990e+03;1.037240922074210714e+06;1.642032506107684364e+00;1.811055505303034441e-01;1.009155011638948167e+02;9.089902155736265810e-01;9.419924675751206733e-01
5.871362310812065843e+05;4.984625417515701847e+05;2.220000000000000000e+02;4.767775583970158095e+02;1.859452981174498796e+06;7.022207256321091329e-01;1.210494771418681170e-01;7.959101072917410136e+01;9.965668193906869199e-01;9.962178425657655101e-01
5.866501320013175718e+05;4.961412971869421308e+05;2.220000000000000000e+02;2.015827573812740638e+03;2.538725514752121642e+07;9.069139870339356646e-01;3.044777002191244308e-02;6.534518522222894887e+01;9.588647825958189763e-01;9.591587924835437429e-01
5.681783669655339327e+05;5.031050308808264090e+05;2.210000000000000000e+02;1.145443452811153406e+02;3.328938363396290224e+06;1.310695582568793260e-01;5.852186477007557119e-01;3.620106667695341116e+02;9.934801416405687480e-01;9.970651294848015267e-01
5.681513614610957447e+05;5.031320220966941561e+05;2.190000000000000000e+02;7.636289685407692218e+01;4.775098580820910633e+06;7.537909066669996883e-02;5.775685468303805026e-01;3.566738055613822098e+02;9.978420923986689450e-01;9.993787916473444444e-01
5.698257027362691006e+05;4.988944012054544874e+05;2.190000000000000000e+02;4.164771093038243635e+03;2.875919928351228684e+07;1.588700932651885056e+00;3.782997740212875465e-02;8.597420760450594912e+01;8.693577727730614768e-01;8.694316934270962527e-01
5.681513614610957447e+05;5.030780396649586619e+05;2.190000000000000000e+02;7.636289685415921724e+01;3.336956388795318082e+06;8.672760598713338820e-02;5.785281087125152544e-01;3.589907897942979389e+02;9.971890040782024345e-01;9.986265732046867294e-01
5.681243559566574404e+05;5.031050308808264090e+05;2.180000000000000000e+02;3.818144842703846109e+01;4.779472049220380373e+06;3.768178199965544622e-02;5.689410285683591528e-01;3.537270076617080576e+02;9.995899809803712177e-01;9.998547807716162694e-01
5.681243559566574404e+05;5.030510484490908566e+05;2.210000000000000000e+02;3.818144842707960862e+01;3.670797809954831842e+06;4.243363053637654037e-02;5.679429744693378357e-01;3.542280452255718046e+02;9.994625830918605347e-01;9.997002636606440173e-01
5.695016366830096813e+05;5.010536984748760005e+05;2.210000000000000000e+02;2.177989197577051073e+03;2.060486745270118862e+07;8.502637741828564799e-01;4.598149648128630612e-02;8.988982073368296710e+01;9.172471646496338504e-01;9.174707244271655959e-01
5.697986972318307962e+05;4.989213924213222926e+05;2.210000000000000000e+02;4.126589644611163749e+03;2.879710267630769312e+07;1.571897312956429982e+00;3.465938969376885365e-02;7.881733067108324065e+01;8.798906676371363034e-01;8.797721019284386879e-01
5.758749357304438017e+05;5.091780544510743348e+05;2.210000000000000000e+02;6.293461778295225031e+02;8.856273508925974602e+05;1.270408567811867728e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.722021871268376708e+05;5.071267220451239264e+05;2.210000000000000000e+02;3.828921230555148668e+03;8.134651223013488343e+05;2.632794323105950074e+00;2.777211592973797827e-01;1.266051807519766186e+02;9.985207099757906768e-01;9.984387546997928187e-01
5.809519705648404779e+05;5.048864511280991719e+05;2.210000000000000000e+02;6.641575241939814987e+03;1.605791814005261054e+06;3.583329590029149081e+00;1.593327129133347009e-01;9.641787351239723591e+01;9.928919263131055217e-01;9.932088714040006039e-01
5.842466421063106973e+05;5.046435301852892153e+05;2.210000000000000000e+02;3.723996740933459023e+03;2.396660682909350377e+06;3.626726114858116023e+00;9.594634326467953167e-02;7.140147135628575370e+01;9.908904436848428032e-01;9.914797319495793904e-01
5.809519705648404779e+05;5.028621099380165106e+05;2.210000000000000000e+02;7.863826263104345344e+03;6.005501023871695623e+06;3.425064118411973890e+00;8.308951536483226430e-02;8.633880112117753924e+01;9.856469723283539652e-01;9.965851365580407073e-01
5.694746311785713769e+05;5.010806896907437476e+05;2.210000000000000000e+02;2.139807749150012569e+03;2.062965044029818475e+07;8.307399009936895506e-01;4.423740348343378759e-02;8.653171539361206044e+01;9.075278782891033069e-01;9.078663824363244483e-01
5.693936146652565803e+05;4.991643133641321911e+05;2.210000000000000000e+02;3.703880249372763046e+03;1.796037689382189419e+06;1.491050973382128220e+00;8.213407195936431315e-02;5.850827005233267641e+01;9.435831836821297891e-01;9.677498334161159788e-01
5.697716917273924919e+05;4.989483836371900397e+05;2.210000000000000000e+02;4.088408196184125245e+03;2.881095199290601537e+07;1.555103649651571107e+00;3.493941508253279454e-02;7.953709574118110481e+01;8.784361455304441346e-01;8.780960836968223493e-01
5.866771375057558762e+05;4.961682884028098779e+05;2.210000000000000000e+02;1.977646125385702135e+03;2.538871297032104060e+07;8.891403906778376776e-01;2.695856639446383290e-02;5.790287873671363172e+01;9.472099476591614442e-01;9.475324893886722943e-01
5.695286421874479856e+05;5.102307118699173443e+05;2.200000000000000000e+02;4.384532242648293163e+02;9.235307436880008318e+05;8.724044388094279734e-01;3.411884427217479754e-01;1.647778171179185733e+02;9.948703779594919583e-01;9.945134519490149705e-01
5.726342751978501910e+05;5.059391085469421232e+05;2.200000000000000000e+02;4.925523405302536048e+03;3.363926110592047218e+06;2.731247549996592028e+00;1.008783664233241784e-01;8.709669133475935610e+01;9.890870758887309044e-01;9.888384224291212332e-01
5.777113100322468672e+05;5.038607849251239095e+05;2.200000000000000000e+02;7.538177270187889008e+03;2.632827976480709855e+06;3.350965541811779858e+00;1.293420990427703865e-01;1.006820574330089073e+02;9.870742816221426130e-01;9.873298211087386811e-01
5.843546641240637982e+05;5.035368903347107116e+05;2.200000000000000000e+02;3.888836706800612319e+03;1.411901381628774572e+06;4.027768468988708328e+00;1.072285970838477154e-01;6.361230182527989996e+01;9.750802070793030962e-01;9.799937809725922655e-01
5.799797724050623365e+05;5.026461802110743592e+05;2.200000000000000000e+02;7.735994357068519093e+03;6.213969684246414341e+06;3.349193013628460669e+00;7.813160584754168247e-02;8.907858912621922798e+01;9.977935018581667315e-01;9.977856047437697606e-01
5.854888953104715329e+05;5.022143207571900566e+05;2.200000000000000000e+02;2.423966528620212102e+03;9.375987337062947452e+06;1.583358630121163735e+00;5.682024424611156060e-02;7.797812199801821009e+01;9.809282944024163564e-01;9.808280761928646063e-01
5.783054311298889806e+05;5.020523734619834577e+05;2.200000000000000000e+02;8.499594748468500256e+03;3.066530259428113233e+06;2.977497745003607754e+00;1.364599703614956805e-01;1.371467597242009049e+02;9.436222660739334023e-01;9.847918375101862853e-01
5.783324366343272850e+05;5.019444085985123529e+05;2.200000000000000000e+02;8.580554107501284307e+03;2.532894223552828655e+07;2.967012128421354866e+00;6.619120159288431615e-02;1.420521228426597133e+02;9.901335092237535385e-01;9.901322964225762746e-01
5.863530714524964569e+05;5.009457336114048958e+05;2.200000000000000000e+02;2.231828743607544311e+03;3.488569959976931568e+06;1.980626524523424692e+00;9.645456115745525139e-02;8.476893888680746159e+01;9.862671016597687190e-01;9.867151716172879450e-01
5.697446862229541875e+05;4.989753748530577868e+05;2.200000000000000000e+02;4.050226747757086741e+03;2.881240981570583582e+07;1.538313619519985354e+00;3.548390527066975358e-02;8.091354271542580534e+01;8.789731735730818007e-01;8.788305629750234882e-01
5.744166384907766478e+05;5.082063706798346830e+05;2.190000000000000000e+02;2.894000887634590526e+03;1.780730549984045792e+06;3.216255477612026681e+00;1.039990800838933582e-01;6.799578997345241760e+01;9.637848630078441614e-01;9.696305717918082268e-01
5.734174348265603185e+05;5.060740646262809751e+05;2.190000000000000000e+02;4.963790585152584754e+03;4.218939182688357309e+06;2.841651018280712204e+00;7.847561103273331673e-02;7.498271403856085726e+01;9.855536079206785871e-01;9.860939570588247438e-01
5.845707081595700001e+05;5.040767146520660608e+05;2.190000000000000000e+02;3.516329455451756985e+03;8.360613756986084627e+05;3.908176299739661630e+00;1.358566687674018225e-01;6.257350894949350817e+01;9.737536640984795211e-01;9.732259262503277775e-01
5.694476256741331890e+05;5.010806896907437476e+05;2.190000000000000000e+02;2.112802244711824642e+03;2.064349975689650327e+07;8.169382528050462833e-01;4.513220880806286667e-02;8.831987546966890079e+01;9.075000676438532698e-01;9.077048871672236396e-01
5.868121650279472815e+05;4.966271390725619276e+05;2.190000000000000000e+02;1.418083362600080818e+03;1.524882648615073180e+06;1.019179986141183658e+00;1.180158049092209782e-01;7.095359885993029536e+01;9.799987311300627502e-01;9.809856391413198651e-01
5.867041430101941805e+05;4.961952796186776250e+05;2.190000000000000000e+02;1.939464676958663631e+03;2.539673099572006613e+07;8.713672535818618448e-01;2.367402379868880150e-02;5.088978973743682133e+01;9.575234517472688278e-01;9.577525707860110593e-01
5.867311485146323685e+05;4.962222708345454303e+05;2.180000000000000000e+02;1.901283228531666282e+03;2.540620684391891584e+07;8.535966417332526701e-01;2.089166491724259514e-02;4.494046185526886461e+01;9.571462304074529470e-01;9.574273678553184563e-01
5.828693613799583400e+05;5.061280470580165274e+05;2.180000000000000000e+02;2.598070861697457985e+03;1.094096011267315829e+06;2.913109500714863742e+00;1.761265145236309282e-01;9.163703914573281395e+01;9.929950837821984733e-01;9.941352094126855166e-01
5.724722421712204814e+05;5.060470734104131698e+05;2.180000000000000000e+02;4.963776296582169380e+03;6.309457077634834684e+06;2.704567911593967366e+00;9.054209231197909991e-02;1.038074524210061327e+02;9.854598473241286127e-01;9.858597189926534554e-01
5.776302935189320706e+05;5.031320220966941561e+05;2.180000000000000000e+02;7.802648215213022013e+03;8.459016795974150300e+06;3.208305500500059360e+00;6.720878292248504138e-02;8.809458832187627308e+01;9.838629509234890769e-01;9.840888257059978717e-01
5.809249650604021735e+05;5.028621099380165106e+05;2.180000000000000000e+02;7.836820758666041002e+03;6.022994897469574586e+06;3.401014669253305645e+00;7.786687823557249255e-02;8.471695686307107565e+01;9.920457336045345187e-01;9.963727033114700982e-01
5.799797724050623365e+05;5.026731714269421063e+05;2.180000000000000000e+02;7.709003141200772006e+03;6.223445532445264980e+06;3.325522573133728343e+00;7.842822739588213576e-02;8.949249103093418967e+01;9.982038802195032368e-01;9.982382048276480235e-01
5.783324366343272850e+05;5.019713998143801582e+05;2.180000000000000000e+02;8.553562891633479012e+03;2.534133372932678461e+07;2.954434615433167544e+00;6.255924573314480819e-02;1.347847694092517088e+02;9.733595639534904365e-01;9.747218407968030185e-01
5.863530714524964569e+05;5.009727248272727011e+05;2.180000000000000000e+02;2.204837527739739016e+03;3.489298871376842726e+06;1.949934106678790968e+00;9.411608466531776185e-02;8.292468145068821173e+01;9.855182041102191759e-01;9.860156677618175936e-01
5.697176807185159996e+05;4.990023660689255921e+05;2.180000000000000000e+02;4.034397187307673903e+03;1.051090238672531210e+06;1.589056817647602537e+00;1.371779090329715567e-01;9.410443536068724768e+01;8.438561963314596959e-01;9.434205236700643482e-01
5.697176807185159996e+05;4.989753748530577868e+05;2.180000000000000000e+02;4.023221243318898814e+03;2.881678328410530835e+07;1.526438404515648273e+00;3.139525526243078929e-02;7.174502559645350175e+01;8.510532154211122302e-01;8.509610205442051933e-01
5.867581540190706728e+05;4.961952796186776250e+05;2.180000000000000000e+02;1.863101780104586624e+03;2.540985140091847628e+07;8.358290127778520429e-01;1.926064457814552142e-02;4.146741541422888133e+01;9.309624041586097576e-01;9.314443477351992406e-01
5.694206201696948847e+05;5.010536984748760005e+05;2.170000000000000000e+02;2.074620796284786138e+03;2.065589125069500133e+07;7.974308297498717835e-01;4.748904995465425688e-02;9.295582137380303323e+01;8.940620353978573354e-01;8.939512121211409257e-01
5.693936146652565803e+05;5.010536984748760005e+05;2.170000000000000000e+02;2.047615291846481796e+03;2.069233682069057971e+07;7.836370743151716001e-01;5.090440752409149811e-02;9.967336959940415397e+01;8.890555295161947091e-01;8.888193790398251082e-01
5.867851595235089771e+05;4.961952796186776250e+05;2.170000000000000000e+02;1.836096275666282281e+03;2.569266902408417687e+07;8.232628888757028696e-01;1.706764571501276709e-02;3.679770669406691752e+01;8.770957425869956303e-01;8.780605061937669653e-01
5.709059229138002265e+05;5.089351335082644364e+05;2.170000000000000000e+02;2.996473926468118407e+03;1.408985736029128311e+06;2.881948115363850427e+00;9.515440296510307983e-02;5.498563871441398021e+01;9.681632264833910373e-01;9.708678021422374460e-01
5.767661173769070301e+05;5.087461949971900322e+05;2.170000000000000000e+02;9.414344013379123908e+02;1.594858143006586935e+06;1.315363351901932543e+00;2.340088972618696306e-01;1.459901462420571931e+02;9.919612908517678740e-01;9.896638038301562856e-01
5.770091669168515364e+05;5.062360119214875740e+05;2.170000000000000000e+02;5.369952539788767353e+03;3.093499981224842370e+06;3.201825292056765804e+00;1.225763160453603590e-01;9.648233902935895401e+01;9.935802742546262500e-01;9.911363857590743676e-01
