x;y;z;distance;area;chi
5.759525930736666778e+05;5.027279746927561937e+05;4.250000000000000000e+02;1.026671024272200339e+04;1.953540285281362245e+06;5.579001149430225404e+00
5.821037035814444534e+05;5.021281934560070513e+05;4.250000000000000000e+02;9.649822989387674170e+03;1.070802827952474123e+06;5.842095487330816184e+00
5.727120080256666988e+05;4.962503373358657118e+05;4.250000000000000000e+02;3.000541711109690368e+01;6.361828566070580855e+06;2.603681069637275511e-02
5.836939906883332878e+05;4.950207858005300513e+05;4.250000000000000000e+02;2.915661809276738040e+03;1.371347487226529745e+06;1.975112568321856221e+00
5.780529722714443924e+05;4.993691997669611010e+05;4.230000000000000000e+02;1.176249426022837361e+04;1.093658619406249560e+07;4.615480475471366972e+00
5.780529722714443924e+05;4.993991888287985930e+05;4.240000000000000000e+02;1.173250519839088156e+04;1.139460185744720884e+07;4.595088181712601028e+00
5.757425551538888831e+05;5.036576356097172829e+05;4.240000000000000000e+02;1.065574227269985022e+04;1.270566044595708838e+06;6.079277284780960855e+00
5.763426634961111704e+05;5.022481497033569030e+05;4.240000000000000000e+02;9.989333867374183683e+03;1.395643013575031422e+06;5.586975520276022955e+00
5.780529722714443924e+05;4.994291778906360269e+05;4.240000000000000000e+02;1.170251613655344772e+04;1.152147849504493922e+07;4.575068910649954468e+00
5.812935573194443714e+05;5.017083465902826865e+05;4.230000000000000000e+02;9.357693239702264691e+03;1.527018822718780255e+06;5.475481752219020670e+00
5.850742398754444439e+05;4.968201295107773622e+05;4.230000000000000000e+02;2.073239264286138223e+03;6.127871645677603781e+06;1.751565264725551518e+00
5.839340340252221795e+05;5.005987513022968196e+05;4.220000000000000000e+02;3.214481324637421039e+03;5.029173954139813781e+06;2.592746601494182457e+00
5.839640394423332764e+05;5.006287403641342535e+05;4.220000000000000000e+02;3.172058820162787015e+03;5.289226069499699399e+06;2.551827809103347722e+00
5.854343048807777232e+05;4.996990794471731642e+05;4.220000000000000000e+02;1.291089237896480654e+03;1.247170352556410944e+06;1.894884201221467945e+00
5.837239961054443847e+05;4.952606982952296967e+05;4.220000000000000000e+02;2.910490566892773131e+03;7.152782923860685900e+06;1.868577000078533779e+00
5.759825984907777747e+05;5.027579637545936275e+05;4.210000000000000000e+02;1.022428773824736891e+04;1.967037799919418525e+06;5.516379249916994354e+00
5.774528639292222215e+05;5.006287403641342535e+05;4.210000000000000000e+02;1.080897213991214085e+04;3.039640296490300447e+06;4.621593738197148582e+00
5.786830860307777766e+05;4.997290685090105981e+05;4.210000000000000000e+02;1.146047997343723182e+04;7.020507280407733284e+06;4.485969089139538291e+00
5.801233460521111265e+05;5.007486966114841052e+05;4.200000000000000000e+02;1.012189512032425773e+04;3.550746184118035715e+06;5.556267063841134224e+00
5.780829776885556057e+05;4.994591669524735189e+05;4.200000000000000000e+02;1.166009363207868955e+04;1.152327816366334632e+07;4.546890427710532201e+00
5.837239961054443847e+05;4.950207858005300513e+05;4.190000000000000000e+02;2.885656392165641137e+03;4.431683972828516737e+06;1.923174799787887190e+00
5.757725605709999800e+05;5.036276465478798491e+05;4.180000000000000000e+02;1.061331976822521574e+04;1.275965050450931303e+06;6.003280093123357197e+00
5.760126039078888716e+05;5.027579637545936275e+05;4.180000000000000000e+02;1.019428232113627200e+04;1.973336640083845006e+06;5.472223836960273147e+00
5.772728314265555236e+05;5.017383356521201204e+05;4.180000000000000000e+02;9.956926742194576946e+03;2.095714106135556474e+06;4.647471501662153948e+00
5.812935573194443714e+05;5.017383356521201204e+05;4.180000000000000000e+02;9.327704177864830854e+03;1.555813520613300614e+06;5.426024167449076785e+00
5.839640394423332764e+05;5.006587294259717455e+05;4.180000000000000000e+02;3.142069758325294970e+03;5.291025738118107431e+06;2.523550607946650537e+00
5.851042452925555408e+05;4.967901404489399283e+05;4.170000000000000000e+02;2.030816759811504198e+03;6.137769823078845628e+06;1.714127754603812059e+00
5.851342507096666377e+05;4.967901404489399283e+05;4.160000000000000000e+02;2.000811342700407295e+03;6.147668000480086543e+06;1.687667446340080479e+00
5.741522680470000487e+05;5.049171762068904354e+05;4.160000000000000000e+02;2.936908686005727759e+03;1.753777068638127763e+06;3.129370978996833585e+00
5.800933406350000296e+05;5.007486966114841052e+05;4.160000000000000000e+02;1.009188970321316083e+04;3.788302441747828387e+06;5.522417285018953237e+00
5.854643102978888201e+05;4.997290685090105981e+05;4.160000000000000000e+02;1.248666733421846629e+03;1.459531249528498156e+06;1.818248752635987620e+00
5.851342507096666377e+05;4.967601513871024945e+05;4.160000000000000000e+02;1.970822280862973457e+03;6.148567834789290093e+06;1.661240730362387286e+00
5.837540015225554816e+05;4.952307092333922046e+05;4.160000000000000000e+02;2.868068062418098179e+03;7.156382261097501032e+06;1.833656332793715649e+00
5.760426093249999685e+05;5.027879528164311196e+05;4.150000000000000000e+02;1.015185981666159751e+04;1.978735645939067705e+06;5.409885419458066558e+00
5.763726689132222673e+05;5.022781387651943369e+05;4.150000000000000000e+02;9.946911362899549204e+03;1.404641356667069020e+06;5.514122451785192780e+00
5.758025659881110769e+05;5.035976574860424153e+05;4.140000000000000000e+02;1.057089726375058126e+04;1.977835811629863922e+06;5.927427775728775217e+00
5.800633352178889327e+05;5.007786856733215391e+05;4.140000000000000000e+02;1.004946719873852635e+04;3.801799956385884900e+06;5.475934064015056890e+00
5.780829776885556057e+05;4.994891560143109527e+05;4.140000000000000000e+02;1.163010457024125571e+04;1.152957700382777303e+07;4.526972063960215564e+00
5.837540015225554816e+05;4.950207858005300513e+05;4.140000000000000000e+02;2.855650975054544233e+03;4.442481984538962133e+06;1.892537977596308929e+00
5.839940448594443733e+05;5.006887184878091794e+05;4.130000000000000000e+02;3.099647253850660945e+03;5.392707015058132820e+06;2.483555823473069246e+00
5.851642561267777346e+05;4.967301623252650024e+05;4.130000000000000000e+02;1.928399776388298278e+03;6.150367503407698125e+06;1.623859979720488012e+00
5.758325714052222902e+05;5.035976574860424153e+05;4.120000000000000000e+02;1.054089184663936794e+04;2.051622224984572269e+06;5.883381006187517137e+00
5.854943157149999170e+05;4.997290685090105981e+05;4.120000000000000000e+02;1.218661316310749726e+03;1.491025450350629864e+06;1.767747326881824455e+00
5.763726689132222673e+05;5.023081278270317707e+05;4.110000000000000000e+02;9.916922301062115366e+03;1.419938539923532866e+06;5.462770325971182395e+00
5.786530806136666797e+05;4.997590575708480319e+05;4.110000000000000000e+02;1.141805746896259734e+04;7.028605789190567099e+06;4.450753862983625631e+00
5.837840069396665785e+05;4.952007201715547708e+05;4.110000000000000000e+02;2.825645557943464155e+03;7.219370662741764449e+06;1.798743570186073892e+00
5.773028368436666206e+05;5.017683247139576124e+05;4.100000000000000000e+02;9.914504237719902449e+03;2.120009632484057918e+06;4.586798303513358377e+00
5.758625768223333871e+05;5.035676684242049232e+05;4.090000000000000000e+02;1.049846934216469344e+04;2.064219905313424766e+06;5.822124464243044528e+00
5.758925822394444840e+05;5.035376793623674894e+05;4.090000000000000000e+02;1.045604683769005896e+04;2.072318414096258814e+06;5.761036434044162213e+00
5.820736981643333565e+05;5.021581825178445433e+05;4.090000000000000000e+02;9.607400484912999673e+03;1.109495703248235630e+06;5.760017438293012937e+00
5.774828693463333184e+05;5.006587294259717455e+05;4.090000000000000000e+02;1.076654963543746635e+04;3.136822401884306222e+06;4.570269050296627888e+00
5.837840069396665785e+05;4.950207858005300513e+05;4.090000000000000000e+02;2.825645557943447329e+03;4.446981156084980816e+06;1.861934687825614221e+00
5.840240502765554702e+05;5.007187075496466132e+05;4.080000000000000000e+02;3.057224749376026921e+03;5.398106020913354121e+06;2.443902167671017978e+00
5.780829776885556057e+05;4.995191450761483866e+05;4.080000000000000000e+02;1.160011550840382188e+04;1.153317634106458910e+07;4.507058597757298557e+00
5.851642561267777346e+05;4.967001732634275686e+05;4.080000000000000000e+02;1.898410714550864441e+03;6.154866674953716807e+06;1.597438483987670965e+00
5.838140123567777919e+05;4.952007201715547708e+05;4.080000000000000000e+02;2.795640140832250836e+03;7.222969999978579581e+06;1.774146976602022363e+00
5.741222626298889518e+05;5.049471652687279275e+05;4.070000000000000000e+02;2.894486181531052807e+03;1.924745587386842119e+06;3.063634289393154742e+00
5.741222626298889518e+05;5.049771543305653613e+05;4.070000000000000000e+02;2.864497119693618970e+03;2.037224876037311973e+06;3.019069189941789411e+00
5.812635519023332745e+05;5.017683247139576124e+05;4.070000000000000000e+02;9.285281673390156357e+03;1.560312692159319296e+06;5.356647184320347144e+00
5.800633352178889327e+05;5.008086747351590311e+05;4.070000000000000000e+02;1.001947813690103430e+04;3.817996973951552529e+06;5.443126973857653539e+00
5.781129831056667026e+05;4.995491341379858786e+05;4.050000000000000000e+02;1.155769300392914738e+04;1.155567219879468344e+07;4.478892979772965965e+00
5.759225876565555809e+05;5.035076903005300555e+05;4.050000000000000000e+02;1.041362433321542449e+04;2.111011289392020088e+06;5.700055947459965466e+00
5.760726147421111818e+05;5.027879528164311196e+05;4.050000000000000000e+02;1.012185439955038419e+04;1.986834154721901752e+06;5.365847664707910525e+00
5.855243211321110139e+05;4.997590575708480319e+05;4.050000000000000000e+02;1.176238811836115701e+03;1.492825118969037430e+06;1.697029642946348282e+00
5.781429885227777995e+05;4.995791231998233125e+05;4.050000000000000000e+02;1.151527049945451290e+04;1.155657203310388513e+07;4.450752048987441256e+00
5.800633352178889327e+05;5.008386637969964650e+05;4.040000000000000000e+02;9.989489075063600467e+03;3.920578085200781468e+06;5.410382586535145144e+00
5.800633352178889327e+05;5.008686528588338988e+05;4.040000000000000000e+02;9.959500013226166629e+03;3.933175765529633965e+06;5.378026548958120046e+00
5.773328422607778339e+05;5.017983137757950462e+05;4.040000000000000000e+02;9.872081733245186115e+03;2.123608969720873050e+06;4.526438991806041479e+00
5.800633352178889327e+05;5.008986419206713908e+05;4.040000000000000000e+02;9.929510951388674584e+03;3.941274274312467314e+06;5.345717187857923491e+00
5.838440177738888888e+05;4.952007201715547708e+05;4.040000000000000000e+02;2.765634723721153932e+03;7.228369005833801813e+06;1.749555899392452041e+00
5.838140123567777919e+05;4.950507748623674852e+05;4.040000000000000000e+02;2.783223053468730996e+03;4.451480327630998567e+06;1.818686598631932938e+00
5.759525930736666778e+05;5.035076903005300555e+05;4.030000000000000000e+02;1.038361891610432758e+04;2.113710792319631670e+06;5.657282040718612848e+00
5.761026201592222787e+05;5.027879528164311196e+05;4.030000000000000000e+02;1.009184898243928728e+04;1.987733989031105535e+06;5.321890776465579620e+00
5.764026743303333642e+05;5.023381168888692628e+05;4.030000000000000000e+02;9.874499796587440869e+03;1.422638042851143982e+06;5.390480861406045321e+00
5.786230751965555828e+05;4.997890466326855239e+05;4.030000000000000000e+02;1.137563496448792284e+04;7.035804463664197363e+06;4.415556901695695480e+00
5.851942615438888315e+05;4.966701842015900766e+05;4.020000000000000000e+02;1.855988210076189262e+03;6.158466012190531939e+06;1.560074953012523524e+00
5.740922572127778549e+05;5.050071433924027951e+05;4.010000000000000000e+02;2.822074615218984945e+03;2.039924378964923322e+06;2.957618216434177771e+00
5.838440177738888888e+05;4.950507748623674852e+05;4.000000000000000000e+02;2.753217636357634092e+03;4.491972871545168571e+06;1.788111162396440745e+00
5.820436927472221432e+05;5.021881715796819772e+05;3.990000000000000000e+02;9.564977980438283339e+03;1.113095040485050762e+06;5.679240056387205193e+00
5.840540556936665671e+05;5.007486966114841052e+05;3.990000000000000000e+02;3.014802244901351969e+03;5.406204529696188867e+06;2.404266363899873582e+00
5.740922572127778549e+05;5.050371324542402872e+05;3.980000000000000000e+02;2.792085553381492900e+03;2.061520402385813417e+06;2.914203541957293808e+00
5.759825984907777747e+05;5.035076903005300555e+05;3.980000000000000000e+02;1.035361349899323068e+04;2.125408638339280151e+06;5.614532725321757844e+00
5.764026743303333642e+05;5.023681059507066966e+05;3.970000000000000000e+02;9.844510734750007032e+03;1.437935226107608061e+06;5.339422086335448014e+00
5.812635519023332745e+05;5.017983137757950462e+05;3.970000000000000000e+02;9.255292611552722519e+03;1.570210869560560677e+06;5.307667312846513497e+00
5.800333298007777194e+05;5.009286309825088247e+05;3.970000000000000000e+02;9.887088446913958251e+03;3.945773445858486462e+06;5.300054674971155677e+00
5.775128747634444153e+05;5.006887184878091794e+05;3.970000000000000000e+02;1.072412713096283187e+04;3.142221407739528921e+06;4.519666100340721471e+00
5.781729939398888964e+05;4.996091122616607463e+05;3.970000000000000000e+02;1.147284799497987842e+04;1.160336341718248278e+07;4.422612104240227104e+00
5.851942615438888315e+05;4.966401951397526427e+05;3.970000000000000000e+02;1.825999148238755424e+03;6.162965183736549690e+06;1.533669098101018813e+00
5.855243211321110139e+05;4.997890466326855239e+05;3.960000000000000000e+02;1.146249749998623656e+03;1.501823462061075028e+06;1.647065452004442765e+00
5.760126039078888716e+05;5.034777012386925635e+05;3.950000000000000000e+02;1.031119099451855618e+04;2.147004661760170478e+06;5.554242458549206063e+00
5.840840611107777804e+05;5.007786856733215391e+05;3.950000000000000000e+02;2.972379740426635635e+03;5.421501712952652015e+06;2.364657289686762809e+00
5.782029993569999933e+05;4.996391013234982383e+05;3.940000000000000000e+02;1.143042549050520392e+04;1.161056209165611304e+07;4.394523280582751212e+00
5.851942615438888315e+05;4.966102060779152089e+05;3.940000000000000000e+02;1.796010086401321587e+03;6.317736684919597581e+06;1.507271919654077363e+00
5.838740231909999857e+05;4.951707311097172787e+05;3.940000000000000000e+02;2.723212219246478980e+03;7.232868177379820496e+06;1.714800029532585590e+00
5.761326255763333756e+05;5.028179418782685534e+05;3.920000000000000000e+02;1.004942647796465280e+04;1.994932663504735334e+06;5.259755950626206378e+00
5.764026743303333642e+05;5.023980950125441886e+05;3.920000000000000000e+02;9.814521672912514987e+03;1.444234066272034310e+06;5.288608460616914364e+00
5.773628476778889308e+05;5.017983137757950462e+05;3.920000000000000000e+02;9.842076316134089211e+03;2.128108141266891733e+06;4.483779456495036619e+00
5.800333298007777194e+05;5.009586200443462585e+05;3.920000000000000000e+02;9.857099385076524413e+03;3.965569800660968758e+06;5.267791774072832389e+00
5.852242669609999284e+05;4.965802170160777168e+05;3.920000000000000000e+02;1.753587581926646408e+03;6.325835193702430464e+06;1.470344954239858559e+00
5.785930697794444859e+05;4.998190356945229578e+05;3.910000000000000000e+02;1.133321246001328836e+04;7.114090048564924859e+06;4.380376150246794609e+00
5.760426093249999685e+05;5.034777012386925635e+05;3.910000000000000000e+02;1.028118557740745928e+04;2.305375500180032104e+06;5.511792739130510377e+00
5.820136873301110463e+05;5.022181606415194110e+05;3.910000000000000000e+02;9.522555475963648860e+03;1.117594212031069677e+06;5.598580321045777630e+00
5.812335464852221776e+05;5.018283028376324801e+05;3.910000000000000000e+02;9.212870107078088040e+03;1.588207555744636105e+06;5.238577309546308847e+00
5.785930697794444859e+05;4.998490247563603916e+05;3.910000000000000000e+02;1.130322339817585453e+04;7.123988225966165774e+06;4.355629913210097293e+00
5.852242669609999284e+05;4.965502279542402830e+05;3.910000000000000000e+02;1.723598520089212570e+03;6.327634862320838496e+06;1.444255809822358794e+00
5.841140665278888773e+05;5.008086747351590311e+05;3.900000000000000000e+02;2.929957235951960683e+03;5.541179676076753065e+06;2.325098546573490133e+00
5.841140665278888773e+05;5.008386637969964650e+05;3.900000000000000000e+02;2.899968174114526846e+03;5.552877522096401080e+06;2.297407340280299248e+00
5.841140665278888773e+05;5.008686528588338988e+05;3.890000000000000000e+02;2.869979112277093009e+03;5.564575368116050027e+06;2.269742399990289705e+00
5.740622517956667580e+05;5.050671215160777210e+05;3.890000000000000000e+02;2.749663048906858876e+03;2.065119739622628549e+06;2.853079527837231844e+00
5.841140665278888773e+05;5.008986419206713908e+05;3.890000000000000000e+02;2.839990050439600964e+03;5.573573711208087392e+06;2.242103645593317207e+00
5.812335464852221776e+05;5.018582918994699721e+05;3.880000000000000000e+02;9.182881045240595995e+03;1.611603247783933766e+06;5.189986446403444198e+00
5.775428801805555122e+05;5.007187075496466132e+05;3.880000000000000000e+02;1.068170462648819739e+04;3.222306661258663982e+06;4.469102294880846316e+00
5.855543265492221108e+05;4.998190356945229578e+05;3.880000000000000000e+02;1.103827245523989632e+03;1.541416171666040551e+06;1.576577027126758290e+00
5.764326797474444611e+05;5.024280840743816225e+05;3.870000000000000000e+02;9.772099168437880508e+03;1.640397945678453892e+06;5.216868787912276595e+00
5.851942615438888315e+05;4.965202388924027910e+05;3.870000000000000000e+02;1.681176015614537391e+03;6.334833536794468760e+06;1.407354849410087150e+00
5.838740231909999857e+05;4.951407420478798449e+05;3.870000000000000000e+02;2.693223157409045143e+03;7.237367348925839178e+06;1.690237497604110573e+00
5.838740231909999857e+05;4.950807639242049190e+05;3.870000000000000000e+02;2.710795131883000067e+03;4.510869392038447782e+06;1.745058541197678892e+00
5.760726147421111818e+05;5.034777012386925635e+05;3.860000000000000000e+02;1.025118016029624596e+04;2.346767878403405659e+06;5.470680993717802920e+00
5.761626309934444726e+05;5.028179418782685534e+05;3.860000000000000000e+02;1.001942106085355590e+04;2.003031172287569148e+06;5.215879452351463996e+00
5.800033243836666225e+05;5.009886091061837506e+05;3.860000000000000000e+02;9.814676880601849916e+03;3.999763504410712514e+06;5.222255364485210549e+00
5.839040286081110826e+05;4.951107529860424111e+05;3.860000000000000000e+02;2.650800652934411119e+03;7.245465857708673924e+06;1.655501080053652929e+00
5.839040286081110826e+05;4.950807639242049190e+05;3.860000000000000000e+02;2.680789714771903164e+03;4.511769226347651333e+06;1.714664912428870425e+00
5.782330047741110902e+05;4.996690903853356722e+05;3.850000000000000000e+02;1.138800298603056945e+04;1.161956043474814855e+07;4.366442295180894995e+00
5.851642561267777346e+05;4.964902498305653571e+05;3.850000000000000000e+02;1.638753511139903367e+03;6.387023926728286780e+06;1.370472764707433067e+00
5.761026201592222787e+05;5.034477121768551297e+05;3.830000000000000000e+02;1.020875765582161148e+04;2.380961582153148018e+06;5.413019652053590036e+00
5.761326255763333756e+05;5.034177231150176376e+05;3.840000000000000000e+02;1.016633515134693698e+04;2.389959925245185848e+06;5.355732434427798339e+00
5.761926364105555695e+05;5.028179418782685534e+05;3.840000000000000000e+02;9.989415643742458997e+03;2.003931006596772932e+06;5.172082872229955441e+00
5.773928530950000277e+05;5.018283028376324801e+05;3.840000000000000000e+02;9.799653811659454732e+03;2.153303501924596727e+06;4.423523616898558330e+00
5.800033243836666225e+05;5.010185981680211844e+05;3.840000000000000000e+02;9.784687818764416079e+03;4.009661681811953429e+06;5.190189168788171159e+00
5.740622517956667580e+05;5.050971105779152131e+05;3.830000000000000000e+02;2.719673987069366831e+03;2.384560919389963150e+06;2.809904013226315111e+00
5.764326797474444611e+05;5.024580731362190563e+05;3.830000000000000000e+02;9.742110106600446670e+03;1.647596620152083924e+06;5.168979791900762955e+00
5.841440719449999742e+05;5.009286309825088247e+05;3.830000000000000000e+02;2.797567545964966939e+03;5.580772385681717657e+06;2.203034301786155336e+00
5.851342507096666377e+05;4.964602607687279233e+05;3.830000000000000000e+02;1.596331006665269342e+03;6.419417961859622039e+06;1.333726604872514931e+00
5.812335464852221776e+05;5.018882809613074060e+05;3.820000000000000000e+02;9.152891983403162158e+03;1.614302750711544883e+06;5.141714287833248243e+00
5.839340340252221795e+05;4.951107529860424111e+05;3.820000000000000000e+02;2.620795235823314215e+03;7.291357407478065230e+06;1.630944390102984309e+00
5.839340340252221795e+05;4.950807639242049190e+05;3.820000000000000000e+02;2.650784297660806260e+03;4.535164918386949226e+06;1.684274011598467569e+00
5.761626309934444726e+05;5.034177231150176376e+05;3.810000000000000000e+02;1.013632973423584008e+04;2.393559262482000515e+06;5.315281934827995158e+00
5.762226418276666664e+05;5.028179418782685534e+05;3.810000000000000000e+02;9.959410226631362093e+03;2.011129681070403196e+06;5.128295142981958321e+00
5.785630643623333890e+05;4.998790138181978837e+05;3.810000000000000000e+02;1.126080089370118003e+04;7.132986569058203138e+06;4.320645800197002728e+00
5.762526472447777633e+05;5.028179418782685534e+05;3.800000000000000000e+02;9.929404809520265189e+03;2.012029515379606513e+06;5.084578013859315071e+00
5.819836819129999494e+05;5.022481497033569030e+05;3.800000000000000000e+02;9.480132971488974363e+03;1.122993217886292143e+06;5.518066870520878631e+00
5.855843319663333241e+05;4.998490247563603916e+05;3.800000000000000000e+02;1.061404741049273298e+03;1.551314349067281699e+06;1.506909187381056725e+00
5.851642561267777346e+05;4.964302717068904312e+05;3.800000000000000000e+02;1.553908502190594163e+03;6.424816967714844272e+06;1.297064004897853895e+00
5.800033243836666225e+05;5.010485872298586764e+05;3.790000000000000000e+02;9.754698756926924034e+03;4.132039147863664664e+06;5.158158618414276475e+00
5.800033243836666225e+05;5.010785762916961103e+05;3.790000000000000000e+02;9.724709695089490197e+03;4.132938982172868680e+06;5.126558487097764960e+00
5.841440719449999742e+05;5.009586200443462585e+05;3.790000000000000000e+02;2.767578484127533102e+03;5.594269900319774635e+06;2.175431673293694690e+00
5.839640394423332764e+05;4.951107529860424111e+05;3.790000000000000000e+02;2.590789818712217311e+03;7.293157076096472330e+06;1.606457372456328914e+00
5.839640394423332764e+05;4.950807639242049190e+05;3.790000000000000000e+02;2.620778880549709356e+03;4.536064752696152776e+06;1.653953761427455538e+00
5.761926364105555695e+05;5.034177231150176376e+05;3.780000000000000000e+02;1.010632431712474317e+04;2.402557605574038345e+06;5.274858819074983884e+00
5.774228585121111246e+05;5.018582918994699721e+05;3.780000000000000000e+02;9.757231307184780235e+03;2.166801016562653705e+06;4.363586072925248693e+00
5.775728855976667255e+05;5.007486966114841052e+05;3.780000000000000000e+02;1.063928212201343922e+04;3.225905998495478649e+06;4.419107911868849214e+00
5.855843319663333241e+05;4.998790138181978837e+05;3.780000000000000000e+02;1.031415679211781253e+03;1.739379719690867467e+06;1.457801671539230792e+00
5.782630101912221871e+05;4.996990794471731642e+05;3.780000000000000000e+02;1.134558048155589495e+04;1.166635181882674433e+07;4.338371097694764700e+00
5.764326797474444611e+05;5.024880621980565484e+05;3.770000000000000000e+02;9.712121044762954625e+03;1.658394631862529088e+06;5.121185065686349347e+00
5.812335464852221776e+05;5.019182700231448980e+05;3.770000000000000000e+02;9.122902921565670113e+03;1.619701756566767581e+06;5.093478471185077794e+00
5.785330589452221757e+05;4.999090028800353175e+05;3.760000000000000000e+02;1.121837838922646370e+04;7.255364035109914839e+06;4.285681553862137783e+00
5.782630101912221871e+05;4.997290685090105981e+05;3.760000000000000000e+02;1.131559141971846111e+04;1.167984933346480131e+07;4.318563030591488605e+00
5.740322463785555447e+05;5.051270996397526469e+05;3.750000000000000000e+02;2.677251482594650497e+03;2.395358931100408081e+06;2.752655723837607482e+00
5.740022409614444477e+05;5.051570887015900807e+05;3.740000000000000000e+02;2.634828978120016473e+03;2.416954954521298409e+06;2.695523709764637843e+00
5.841440719449999742e+05;5.009886091061837506e+05;3.740000000000000000e+02;2.737589422290041057e+03;5.603268243411812000e+06;2.147859033786077454e+00
5.839940448594443733e+05;4.951107529860424111e+05;3.740000000000000000e+02;2.560784401601120408e+03;7.304854922116121277e+06;1.581973074095494258e+00
5.839940448594443733e+05;4.950807639242049190e+05;3.740000000000000000e+02;2.590773463438612453e+03;4.559460444735450670e+06;1.623636218032276757e+00
5.819836819129999494e+05;5.022781387651943369e+05;3.730000000000000000e+02;9.450143909651540525e+03;1.317357428674304392e+06;5.461274085052869154e+00
5.774528639292222215e+05;5.018582918994699721e+05;3.730000000000000000e+02;9.727225890073683331e+03;2.179398696891506203e+06;4.321311317419263887e+00
5.776028910147778224e+05;5.007486966114841052e+05;3.730000000000000000e+02;1.060927670490234232e+04;3.232204838659904897e+06;4.383764668621753735e+00
5.856143373834444210e+05;4.999090028800353175e+05;3.730000000000000000e+02;9.889931747371472284e+02;1.755576737256535329e+06;1.391820682200660908e+00
5.851642561267777346e+05;4.964002826450529974e+05;3.730000000000000000e+02;1.523919440353160326e+03;6.464409677319809794e+06;1.271156503050819842e+00
5.840240502765554702e+05;4.951107529860424111e+05;3.730000000000000000e+02;2.530778984490023504e+03;7.305754756425324827e+06;1.557506427406817773e+00
5.840240502765554702e+05;4.950807639242049190e+05;3.730000000000000000e+02;2.560768046327515549e+03;4.562159947663062252e+06;1.593388778668026085e+00
5.819536764958888525e+05;5.022781387651943369e+05;3.720000000000000000e+02;9.420138492540443622e+03;1.336253949167583138e+06;5.408389020695602234e+00
5.840540556936665671e+05;4.950807639242049190e+05;3.720000000000000000e+02;2.530762629216418645e+03;4.600852822958823293e+06;1.563149394666648373e+00
5.762226418276666664e+05;5.033877340531802038e+05;3.720000000000000000e+02;1.006390181265010870e+04;2.417854788830502424e+06;5.217803900501549741e+00
5.762826526618888602e+05;5.028179418782685534e+05;3.720000000000000000e+02;9.899399392409168286e+03;2.039024544655719539e+06;5.040869683988979943e+00
5.764626851645555580e+05;5.025180512598939822e+05;3.720000000000000000e+02;9.669698540288320146e+03;1.663793637717751786e+06;5.053773136382038622e+00
5.819536764958888525e+05;5.023081278270317707e+05;3.720000000000000000e+02;9.390149430703009784e+03;1.337153783476786921e+06;5.355870458370031173e+00
5.785030535281110788e+05;4.999090028800353175e+05;3.720000000000000000e+02;1.118837297211536679e+04;7.258063538037526421e+06;4.261139945301958498e+00
5.840540556936665671e+05;4.951107529860424111e+05;3.720000000000000000e+02;2.500773567378926600e+03;1.190750741369335353e+07;1.533041136841303720e+00
5.740022409614444477e+05;5.051870777634275728e+05;3.710000000000000000e+02;2.604839916282524428e+03;2.434951640705374070e+06;2.655299082419144252e+00
5.800033243836666225e+05;5.011085653535335441e+05;3.710000000000000000e+02;9.694720633252056359e+03;4.135638485100479797e+06;5.094961451995186685e+00
5.782630101912221871e+05;4.997590575708480319e+05;3.710000000000000000e+02;1.128560235788102727e+04;1.169694618533967249e+07;4.298765267569041093e+00
5.851942615438888315e+05;4.963702935832155636e+05;3.710000000000000000e+02;1.481496935878526301e+03;6.471608351793440059e+06;1.234608949437120407e+00
5.812335464852221776e+05;5.019482590849823318e+05;3.700000000000000000e+02;9.092913859728236275e+03;1.626000596731193829e+06;5.045315074700689628e+00
5.774828693463333184e+05;5.018582918994699721e+05;3.700000000000000000e+02;9.697220472962586427e+03;2.190196708601951599e+06;4.279146700471161857e+00
5.851942615438888315e+05;4.963403045213780715e+05;3.690000000000000000e+02;1.451507874041034256e+03;6.525598410345666111e+06;1.208785908860538161e+00
5.851942615438888315e+05;4.963103154595406377e+05;3.690000000000000000e+02;1.421518812203600419e+03;6.531897250510091893e+06;1.183059230012683649e+00
5.841740773621110711e+05;5.010185981680211844e+05;3.690000000000000000e+02;2.695166917815407032e+03;5.618565426668276079e+06;2.108882997769358170e+00
5.851642561267777346e+05;4.962803263977031456e+05;3.690000000000000000e+02;1.379096307728925240e+03;6.534596753437703475e+06;1.146682086022095870e+00
5.840840611107777804e+05;4.951407420478798449e+05;3.690000000000000000e+02;2.458351062904210266e+03;1.192370443125901930e+07;1.505277464081687278e+00
5.762526472447777633e+05;5.033577449913427699e+05;3.670000000000000000e+02;1.002147930817547422e+04;2.506038551132470835e+06;5.160911703184450694e+00
5.762526472447777633e+05;5.033277559295052779e+05;3.670000000000000000e+02;9.991490246337982171e+03;2.510537722678489517e+06;5.121336933750023412e+00
5.763126580790000735e+05;5.028179418782685534e+05;3.670000000000000000e+02;9.869393975297954967e+03;2.040824213274126872e+06;4.997422706968823292e+00
5.819536764958888525e+05;5.023381168888692628e+05;3.670000000000000000e+02;9.360160368865517739e+03;1.338953452095194487e+06;5.303367802994674030e+00
5.842040827792221680e+05;5.010485872298586764e+05;3.670000000000000000e+02;2.652744413340732081e+03;5.632962775615536608e+06;2.069954750066677285e+00
5.784730481109999819e+05;4.999090028800353175e+05;3.670000000000000000e+02;1.115836755500426989e+04;7.265262212511155754e+06;4.236602444671471623e+00
