x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.379556883035199717e+05;4.111268487816245295e+06;8.100000000000000000e+01;4.871227103055770385e+03;3.759401880977961235e+06;1.423554266824053505e+00;1.517019746571878630e-02;1.404912214264781412e+01;8.136495820461338013e-01;8.198932767388062981e-01
5.518227949854399776e+05;4.092167115891576279e+06;8.200000000000000000e+01;1.262161063265835992e+03;5.391034522227499634e+06;1.006676494696458812e+00;8.527149693287092158e-03;9.506374775673844368e+00;4.609131836811328764e-01;4.735404543435343117e-01
5.531448112411199836e+05;4.091970194531528279e+06;8.200000000000000000e+01;5.665981499666468153e+02;3.698472825024414342e+06;5.877547501283727494e-01;-2.962189988250576052e-17;-7.112525762110931594e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.518509229908799753e+05;4.092138984268712346e+06;8.200000000000000000e+01;1.222379498502856677e+03;5.391825808668455109e+06;9.694862178911654027e-01;4.899166434011769169e-03;5.590018125371511992e+00;2.622751963909966122e-01;2.738039130662873744e-01
5.379275602980799740e+05;4.111296619439109229e+06;8.100000000000000000e+01;4.831445538292790843e+03;3.760193167418916710e+06;1.379814302735540510e+00;1.301195393433278967e-02;1.217466959615381938e+01;7.819887578056190502e-01;7.893662547549684660e-01
5.518790509963199729e+05;4.092110852645848412e+06;8.200000000000000000e+01;1.182597933739877362e+03;7.353424895796294324e+06;9.322983972496570182e-01;7.172223941451809895e-18;3.608878707517807014e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.531166832356799860e+05;4.091942062908664346e+06;8.200000000000000000e+01;5.268165852036675005e+02;3.699264111465369351e+06;5.436919830033362100e-01;3.150719681357006276e-17;3.038490239750917478e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.378994322926399764e+05;4.111324751061973162e+06;8.200000000000000000e+01;4.791663973529811301e+03;4.314884962528483011e+06;1.336078480928808876e+00;9.783255252443012057e-03;9.287910848435569022e+00;6.260280696281254054e-01;6.374655969897480290e-01
5.519071790017599706e+05;4.092082721022984013e+06;8.200000000000000000e+01;1.142816368976568810e+03;7.370041911056352779e+06;8.999567963082613087e-01;4.443198071293172065e-17;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.378713042871999787e+05;4.111324751061973162e+06;8.100000000000000000e+01;4.763535968089813650e+03;4.448612371049905196e+06;1.307011308450363840e+00;4.650375683043117721e-03;4.504566790883050231e+00;2.691842120655245640e-01;2.793317147662995881e-01
5.530885552302399883e+05;4.091913931285799947e+06;8.200000000000000000e+01;4.870350204403588918e+02;3.757819308096051216e+06;4.996334574633258252e-01;-1.685919262603296208e-17;-3.265386645166812654e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.519071790017599706e+05;4.092054589400120080e+06;8.200000000000000000e+01;1.114684746112635366e+03;7.382702494111635722e+06;8.771095793563916665e-01;7.653586402857972057e-18;-3.875698939266961693e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.530604272247999907e+05;4.091913931285799947e+06;8.200000000000000000e+01;4.589070150003612412e+02;3.814791931844822131e+06;4.687007606193925313e-01;-1.090525305056965889e-16;3.537110979986797685e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.378431762817599811e+05;4.111352882684837561e+06;8.000000000000000000e+01;4.723754403326504871e+03;4.450194943931815214e+06;1.266462246926769897e+00;9.222694712746070961e-05;1.308912548960718125e-01;2.253554611771901861e-04;4.916711033002840736e-04
5.519353070071999682e+05;4.092026457777256146e+06;8.200000000000000000e+01;1.074903181349656052e+03;7.392989217844053172e+06;8.448257572061979026e-01;7.126614697377680011e-17;5.025856841541914232e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.374775122110400116e+05;4.111268487816245295e+06;8.200000000000000000e+01;4.723765255598777912e+03;1.216492122866823524e+08;1.044501135850903761e+00;7.045186567100807443e-03;3.063224716094105915e+01;4.203848434117417598e-01;4.203879767780486221e-01
5.519353070071999682e+05;4.091998326154392213e+06;8.200000000000000000e+01;1.046771558485722608e+03;7.399319509371694177e+06;8.220104797909215666e-01;8.201607764613939485e-17;-2.087028073279599309e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.530322992193599930e+05;4.091885799662936013e+06;8.200000000000000000e+01;4.191254502373818696e+02;3.859103972538311500e+06;4.252477394981383219e-01;1.969963920796440577e-17;1.926939105733921193e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.378150482763199834e+05;4.111381014307701495e+06;8.100000000000000000e+01;4.683972838563525329e+03;4.450986230372770689e+06;1.225919675041665657e+00;-9.854668908608451086e-04;-9.459004114712137312e-01;2.790278734789308768e-02;2.730786425961451158e-02
5.375056402164800093e+05;4.111296619439109229e+06;8.100000000000000000e+01;4.683983690835798370e+03;1.216507948595642596e+08;1.035351945229614268e+00;7.354677392647373385e-03;3.197922619801762423e+01;4.564279461703024676e-01;4.564380795944599223e-01
5.519634350126399659e+05;4.091970194531528279e+06;8.200000000000000000e+01;1.006989993722743179e+03;7.403275941576469690e+06;7.897593034274000834e-01;-1.700979407504546886e-17;-1.409305816132323479e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.530041712139199954e+05;4.091857668040072080e+06;8.200000000000000000e+01;3.793438854744024979e+02;3.867016836947862990e+06;3.820199581772169006e-01;2.148026604390106084e-17;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.377869202708799858e+05;4.111409145930565428e+06;8.000000000000000000e+01;4.644191273800545787e+03;4.451777516813726164e+06;1.185380346720893430e+00;-2.019571019176437734e-03;-1.964337504110955201e+00;9.846978012785223555e-02;9.725899031648355120e-02
5.519915630180799635e+05;4.091942062908664346e+06;8.200000000000000000e+01;9.672084289597638644e+02;7.404858514458379708e+06;7.575158842052065467e-01;0.000000000000000000e+00;1.127002250178310767e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.375337682219200069e+05;4.111324751061973162e+06;8.000000000000000000e+01;4.644202126072818828e+03;1.216515861460052133e+08;1.026202808168934499e+00;8.537261186117089604e-03;3.712276309201993030e+01;5.325834946717640239e-01;5.325887666506853302e-01
5.529760432084799977e+05;4.091857668040072080e+06;8.200000000000000000e+01;3.512158800344048473e+02;3.937441330192872323e+06;3.514834264681823139e-01;-4.715872298723502069e-17;2.334519769069700397e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.520196910235199612e+05;4.091913931285799947e+06;8.200000000000000000e+01;9.274268641964551989e+02;7.405649800899334252e+06;7.252755661563979883e-01;-7.344530526250756473e-17;1.055943236435928186e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.377587922654399881e+05;4.111437277553429361e+06;8.100000000000000000e+01;4.604409709037566245e+03;4.519036864294914529e+06;1.144844261128441953e+00;-1.515614995849935915e-03;-1.487568593206468837e+00;5.478253512451791707e-02;5.443667279342234711e-02
5.375618962273600046e+05;4.111352882684837561e+06;8.100000000000000000e+01;4.604420561309510049e+03;1.216523774324461818e+08;1.017053697888105068e+00;6.443886736269077188e-03;2.802202469567708576e+01;3.932394505842052856e-01;3.932518652691897598e-01
5.529479152030400001e+05;4.091829536417208146e+06;8.200000000000000000e+01;3.114343152714254757e+02;3.939023903074782342e+06;3.086448018803095716e-01;2.607574791160029810e-17;-1.559628945645404388e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.520478190289599588e+05;4.091885799662936013e+06;8.200000000000000000e+01;8.876452994334758841e+02;7.406441087340289727e+06;6.930367983343169724e-01;3.828912369376889097e-17;-4.900589848817206028e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.377306642599999905e+05;4.111437277553429361e+06;8.200000000000000000e+01;4.576281703597568594e+03;4.526949728704465553e+06;1.116375518281667478e+00;-3.894346461762345727e-03;-3.915483995189114719e+00;3.552029083489564032e-01;3.496513932765429322e-01
5.375900242328000022e+05;4.111381014307701495e+06;8.200000000000000000e+01;4.564638996546530507e+03;1.216531687188871205e+08;1.007904614387024722e+00;2.359519241990173152e-03;1.028283847674889628e+01;8.832915227909865497e-02;8.860544326618624567e-02
5.520759470343999565e+05;4.091857668040072080e+06;8.200000000000000000e+01;8.478637346704965694e+02;7.407232373781245202e+06;6.607995804985369315e-01;-9.997680049275912277e-18;3.844964073991568773e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.377025362545599928e+05;4.111437277553429361e+06;8.200000000000000000e+01;4.548153698157570943e+03;4.547523176169300452e+06;1.087929179031947857e+00;-4.872766541754253167e-03;-5.193466645658202374e+00;4.792633602394165138e-01;4.771650403723803890e-01
5.529197871976000024e+05;4.091801404794344213e+06;8.200000000000000000e+01;2.716527505084461040e+02;3.939815189515737351e+06;2.658139231788932966e-01;-2.903884004409323741e-17;8.743813823995160657e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376181522382399999e+05;4.111409145930565428e+06;8.200000000000000000e+01;4.524857431783550965e+03;1.217963915647000223e+08;9.987555576653652789e-01;-9.799969306539390180e-04;-4.240526365198588721e+00;1.985345097546020732e-02;1.958994104649580681e-02
5.521040750398399541e+05;4.091829536417208146e+06;8.200000000000000000e+01;8.080821699075172546e+02;7.408023660222199745e+06;6.285639124089610341e-01;-4.191393149171737889e-17;5.382969615731141110e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376744082491199952e+05;4.111437277553429361e+06;8.100000000000000000e+01;4.520025692717573293e+03;4.560975045665537938e+06;1.059540824332962261e+00;-3.865596005563620100e-03;-4.390138526096522220e+00;3.722680093523792477e-01;3.607009575105709631e-01
5.528916591921600047e+05;4.091773273171479814e+06;8.200000000000000000e+01;2.318711857451374669e+02;3.940606475956692826e+06;2.229869157283901338e-01;6.561448270159096551e-17;-3.318656083710594945e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376181522382399999e+05;4.111437277553429361e+06;8.100000000000000000e+01;4.496725808919617521e+03;1.218074695748734027e+08;9.922892063387336314e-01;-3.381751264893255015e-03;-1.472628883613494466e+01;2.147994508542098169e-01;2.139447065682247295e-01
5.521322030452799518e+05;4.091801404794344213e+06;8.200000000000000000e+01;7.683006051445379399e+02;7.408814946663155220e+06;5.963297938255553987e-01;-3.302165439099306038e-17;2.832946372043230481e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376462802436799975e+05;4.111465409176293295e+06;8.200000000000000000e+01;4.480244127954593750e+03;4.563348904988403432e+06;1.019444376644855765e+00;-2.625922518211723251e-03;-3.872413206926952789e+00;1.629872572329043035e-01;2.168859296540162074e-01
5.376181522382399999e+05;4.111465409176293295e+06;8.000000000000000000e+01;4.468594186055684077e+03;1.218193388714877069e+08;9.858231196612566860e-01;-2.800058247341536809e-03;-1.224612018772752897e+01;1.338686575642752397e-01;1.339181180122351877e-01
5.521603310507199494e+05;4.091773273171479814e+06;8.200000000000000000e+01;7.285190403812292743e+02;7.409606233104109764e+06;5.640972245080819736e-01;2.318262728018910710e-17;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.528635311867200071e+05;4.091745141548615880e+06;8.200000000000000000e+01;1.920896209821581238e+02;3.941397762397647835e+06;1.801637784022752653e-01;-7.492100282509197970e-17;7.642715766917861085e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376181522382399999e+05;4.111493540799157694e+06;8.100000000000000000e+01;4.440462563191284971e+03;1.263882267815627903e+08;9.793573164976128176e-01;-1.094133420058382184e-05;-3.702811957927602121e-02;2.549318148137302842e-06;1.519305546149318786e-06
5.521884590561600635e+05;4.091745141548615880e+06;8.200000000000000000e+01;6.887374756181676503e+02;7.410397519545065239e+06;5.318662042170992921e-01;-2.447957209892577843e-17;-1.582392693519852444e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.528354031812800094e+05;4.091717009925751947e+06;8.200000000000000000e+01;1.523080562191787806e+02;3.942189048838602845e+06;1.373445100735148916e-01;-1.535402649915853714e-16;5.336074422730913178e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376181522382399999e+05;4.111521672422021627e+06;8.200000000000000000e+01;4.412330940327351527e+03;1.263993047917361706e+08;9.729977603319890367e-01;-2.996590153995987767e-04;-1.271543837059561755e+00;1.783246894250911652e-03;1.661225460780513252e-03
5.522165870616000611e+05;4.091717009925751947e+06;8.200000000000000000e+01;6.489559108551883355e+02;7.411188805986020714e+06;4.996367327126284286e-01;-2.592735918645129592e-17;5.041527421119766609e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376181522382399999e+05;4.111549804044885561e+06;8.200000000000000000e+01;4.384199317463418083e+03;1.264309562493743747e+08;9.666384549890794098e-01;9.739779103485746289e-04;4.284040533290363051e+00;1.429804164271508693e-02;1.424052076819193324e-02
5.522447150670400588e+05;4.091688878302888013e+06;8.200000000000000000e+01;6.091743460922090208e+02;7.411980092426975258e+06;4.674088097548197984e-01;1.376098539405892590e-17;-5.366599601552171698e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.528072751758400118e+05;4.091688878302888013e+06;8.200000000000000000e+01;1.125264914561994374e+02;6.797941814245772548e+06;9.452910961598375017e-02;-1.149288304703104058e-16;4.140809008713752542e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.376181522382399999e+05;4.111577935667749494e+06;8.200000000000000000e+01;4.356067694599484639e+03;1.264349126815791577e+08;9.602798661068918662e-01;3.199265697532231376e-03;1.407404143658891194e+01;9.745478794373296783e-02;9.674247846052086430e-02
5.522728430724800564e+05;4.091660746680024080e+06;8.200000000000000000e+01;5.693927813292297060e+02;7.412771378867932595e+06;4.351824351039532135e-01;1.464203555670108776e-17;1.908908637329794286e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.528072751758400118e+05;4.091660746680024080e+06;8.200000000000000000e+01;8.439486859226599336e+01;6.820889121033472009e+06;7.083584323295186169e-02;1.311841826561412900e-16;3.012804009979232656e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.376181522382399999e+05;4.111606067290613428e+06;8.100000000000000000e+01;4.327936071735551195e+03;1.264428255459887236e+08;9.539213667640080718e-01;6.210215148750196888e-03;2.741926481864974008e+01;2.832418590685333859e-01;2.824601926452211531e-01
5.469847780497600324e+05;4.099987707047773525e+06;8.200000000000000000e+01;1.680052640053069626e+04;9.167844704906474799e+06;5.226678746835585976e+00;1.830002087746941675e-02;2.484706041451569192e+01;9.016660972333893076e-01;9.019238406065968050e-01
5.523009710779200541e+05;4.091632615057160147e+06;8.200000000000000000e+01;5.296112165662503912e+02;7.413562665308887139e+06;4.029576085203712688e-01;-4.685669602351207639e-17;2.042309462340295136e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.528072751758400118e+05;4.091632615057160147e+06;8.200000000000000000e+01;5.626324572833254933e+01;6.839879995616395958e+06;4.717847982970501536e-02;1.350085879570339923e-16;-1.609252162590283271e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.447345376145599876e+05;4.114869335542839952e+06;8.200000000000000000e+01;7.956312952595870058e+01;8.568840869103418663e+06;6.037676729053469138e-02;1.374786447535912386e-02;1.808762358692339944e+01;6.602055191012436985e-01;6.623439018143668644e-01
5.376181522382399999e+05;4.111634198913477361e+06;8.100000000000000000e+01;4.299804448871617751e+03;1.264499471239573061e+08;9.475630464875439696e-01;9.966736713615087506e-03;4.409717062764453743e+01;6.595639579710519396e-01;6.595330473426295192e-01
5.469847780497600324e+05;4.100015838670637459e+06;8.200000000000000000e+01;1.677239477766676282e+04;9.171801137111250311e+06;5.205969012637484461e+00;1.732059057000414140e-02;2.352612009751549138e+01;8.901566751032834457e-01;8.904241578380889255e-01
5.523290990833600517e+05;4.091604483434295747e+06;8.200000000000000000e+01;4.898296518029417825e+02;7.414353951749842614e+06;3.707343297642124447e-01;0.000000000000000000e+00;-2.191005185795721469e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.528072751758400118e+05;4.091604483434295747e+06;8.200000000000000000e+01;2.813162286393344402e+01;6.889731041396571323e+06;2.355069704707976955e-02;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05
5.447626656199999852e+05;4.114897467165703885e+06;8.200000000000000000e+01;3.978156476297935029e+01;8.571214728426285088e+06;3.018650218466401025e-02;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05
5.409653848856000695e+05;4.113997255234055221e+06;8.200000000000000000e+01;2.091560270628290709e+03;4.121019784494468942e+06;1.921639357857014785e+00;2.768105974405675809e-02;2.617864271406222443e+01;9.135928175371309523e-01;9.139415842631178899e-01
5.388276564721600153e+05;4.112309357862214092e+06;8.200000000000000000e+01;3.005517130663275566e+03;5.652950334183657542e+06;9.859177246328482136e-01;3.649624354751047212e-02;3.988758266565584165e+01;8.319233983842516666e-01;8.321007728821574467e-01
5.376462802436799975e+05;4.111662330536341760e+06;8.200000000000000000e+01;4.260022884108308972e+03;1.264562774154849350e+08;9.385718297187165549e-01;1.135561302169038438e-02;5.024564940431686466e+01;8.021336371060628911e-01;8.021344262150688076e-01
5.411904089291200507e+05;4.103616686397232115e+06;8.200000000000000000e+01;2.350237536755483598e+04;9.138329720658847690e+07;5.069275986962434644e+00;1.623451970332653177e-02;6.204929524012545983e+01;7.449790366758197724e-01;7.448985337648088567e-01
5.422592731358399615e+05;4.103504159905775916e+06;8.200000000000000000e+01;2.261472645069718055e+04;3.507772792754220776e+06;5.245839953843606907e+00;2.354934988948931968e-02;2.076792912020923509e+01;9.746090576540979988e-01;9.744765644504280733e-01
5.445376415764800040e+05;4.102603947974127252e+06;8.200000000000000000e+01;1.866822925092450532e+04;1.418934845920791477e+07;5.334776227969323159e+00;2.117342790037269815e-02;3.499541296130864509e+01;8.890031955039849887e-01;8.887494436416238930e-01
5.469003940334400395e+05;4.100043970293501858e+06;8.200000000000000000e+01;1.675591309670140981e+04;3.287953419456877187e+07;5.146422114799072745e+00;1.434785369854440010e-02;3.485403199572746047e+01;9.508373030157214467e-01;9.527209556547968639e-01
5.469847780497600324e+05;4.100043970293501858e+06;8.200000000000000000e+01;1.674426315480236372e+04;9.173383709993159398e+06;5.185263299009379878e+00;1.423404422695679315e-02;2.000235180931856505e+01;8.915308741094893907e-01;9.000850371232544944e-01
5.533417072791999672e+05;4.098440467790252529e+06;8.200000000000000000e+01;5.216633057498547714e+03;8.466764918220203370e+06;3.268871561091799549e+00;2.052243605441401997e-02;2.688710567516788075e+01;9.435969272546520514e-01;9.434630320906725043e-01
5.542418034532800084e+05;4.097905966955836397e+06;8.200000000000000000e+01;4.575361395856818490e+03;4.837134013558888808e+06;3.162759844907795603e+00;2.205643351626343507e-02;2.243789063199080402e+01;9.632806537115792267e-01;9.639812852215907668e-01
5.531166832356799860e+05;4.094445777343561873e+06;8.200000000000000000e+01;5.825821873288111419e+03;3.391453685933812056e+06;4.664583336342666975e+00;3.603051494061519644e-02;3.110112721649528922e+01;9.771674495785795944e-01;9.760204017655612629e-01
5.523572270888000494e+05;4.091576351811431814e+06;8.200000000000000000e+01;4.500480870399624109e+02;8.619483201324548572e+06;3.385125985964780870e-01;-7.167469645176191890e-17;2.357213294034643159e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.523853550942400470e+05;4.091576351811431814e+06;8.200000000000000000e+01;4.219200815999647602e+02;8.640847935230338946e+06;3.172227592150619890e-01;-1.927683264037783745e-17;-5.086861689182676521e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.524134830996800447e+05;4.091576351811431814e+06;8.200000000000000000e+01;3.937920761599671096e+02;8.663003955577082932e+06;2.959566238314448317e-01;8.320638436380839124e-17;1.651442218700698387e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.524416111051200423e+05;4.091576351811431814e+06;8.200000000000000000e+01;3.656640707199694589e+02;8.674081965750453994e+06;2.747149807764243112e-01;6.755027040880067206e-17;5.974023936552631847e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.524697391105600400e+05;4.091576351811431814e+06;8.200000000000000000e+01;3.375360652799718082e+02;8.684368689482873306e+06;2.534855498526273343e-01;4.889500800869141655e-17;6.500015578789245345e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.524978671160000376e+05;4.091576351811431814e+06;8.200000000000000000e+01;3.094080598399741575e+02;8.703359564065797254e+06;2.322674385324821067e-01;-2.661823576004792600e-17;1.063066561194229131e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.525259951214400353e+05;4.091576351811431814e+06;8.200000000000000000e+01;2.812800543999765068e+02;8.713646287798212841e+06;2.110701739496181062e-01;2.904815628980321977e-17;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.525541231268800329e+05;4.091576351811431814e+06;8.200000000000000000e+01;2.531520489599788561e+02;8.723141725089674816e+06;1.898841738309536287e-01;9.581102221563609108e-17;-1.276346452711880366e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.525822511323200306e+05;4.091576351811431814e+06;8.200000000000000000e+01;2.250240435199812055e+02;8.752419323405016214e+06;1.687085545782647522e-01;1.062478890091383903e-16;-9.438896539526203113e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.526103791377600282e+05;4.091576351811431814e+06;8.200000000000000000e+01;1.968960380799835548e+02;8.762706047137433663e+06;1.475648401221343053e-01;-7.932661178374034799e-17;5.287106428637900431e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.526385071432000259e+05;4.091576351811431814e+06;8.200000000000000000e+01;1.687680326399859041e+02;8.784070781043222174e+06;1.264322987457101033e-01;-4.491961230959816556e-17;-1.197924997184973379e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.526666351486400235e+05;4.091576351811431814e+06;8.200000000000000000e+01;1.406400271999882534e+02;8.795148791216593236e+06;1.053229023409346377e-01;-1.795602008220057259e-16;1.597164218970180337e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.526947631540800212e+05;4.091576351811431814e+06;8.200000000000000000e+01;1.125120217599906027e+02;8.810974520035697147e+06;8.422547492329242325e-02;-2.134947739451726903e-16;2.850213769001266798e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.527228911595200188e+05;4.091576351811431814e+06;8.200000000000000000e+01;8.438401631999295205e+01;8.825217675972890109e+06;6.314510819009475084e-02;-6.812396502775354324e-17;1.819988682522852995e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.527510191649600165e+05;4.091576351811431814e+06;8.200000000000000000e+01;5.625601087999530137e+01;8.841834691232949495e+06;4.208005812664056267e-02;-2.700519016838071576e-16;3.609439614405850379e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.527791471704000141e+05;4.091576351811431814e+06;8.200000000000000000e+01;2.812800543999765068e+01;8.855286560729185119e+06;2.103283227158963056e-02;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05
5.508945708059200551e+05;4.099678259196269326e+06;8.100000000000000000e+01;9.293338430412944945e+03;8.596535894536849111e+06;5.466196950378757080e+00;1.722476098449606668e-02;2.271474191989652525e+01;8.429577698660427609e-01;8.434456855785952278e-01
5.509226988113600528e+05;4.099706390819133259e+06;8.100000000000000000e+01;9.253556865649965403e+03;8.600492326741626486e+06;5.436050492217479935e+00;1.683782743491880896e-02;2.222949830577011809e+01;8.193706586445745899e-01;8.202343363975359569e-01
5.509508268168000504e+05;4.099734522441997658e+06;8.000000000000000000e+01;9.213775300886656623e+03;8.659838809813262895e+06;5.405910275486975891e+00;1.632067665251880906e-02;2.156888066110534297e+01;7.999853896873706516e-01;8.009461369073970216e-01
5.469003940334400395e+05;4.100072101916365791e+06;8.100000000000000000e+01;1.672778147383747637e+04;3.288982091830119118e+07;5.134765344429155220e+00;1.239069523514511190e-02;3.045971889134062849e+01;9.269287443766632828e-01;9.327259157042415705e-01
5.469566500443200348e+05;4.100072101916365791e+06;8.100000000000000000e+01;1.670448159003938417e+04;9.176548855756981298e+06;5.155985153848408054e+00;1.125577724066518202e-02;1.677042534892522241e+01;8.929961967074779849e-01;9.156725713796644017e-01
5.509789548222400481e+05;4.099734522441997658e+06;8.000000000000000000e+01;9.185647295446658973e+03;8.663795242018038407e+06;5.384665139091754149e+00;1.805984004449288916e-02;2.388511649394981262e+01;7.698939948971597058e-01;7.700347268789649036e-01
5.469285220388800371e+05;4.100100233539229725e+06;8.100000000000000000e+01;1.668799990907449683e+04;3.289140349118310213e+07;5.118283561780220481e+00;1.082886059254173881e-02;2.705014145988357654e+01;8.771071118073091588e-01;8.887996772223422104e-01
5.469566500443200348e+05;4.100100233539229725e+06;8.100000000000000000e+01;1.667634996717545073e+04;9.180505287961756811e+06;5.135284261586779309e+00;8.727042967568801948e-03;1.402549164602975296e+01;8.883816371980554072e-01;9.282126065807664306e-01
5.510070828276800457e+05;4.099734522441997658e+06;8.000000000000000000e+01;9.157519290006661322e+03;8.684368689482873306e+06;5.363424369082625098e+00;1.727062173531810491e-02;2.286457114860628792e+01;7.557890363520950450e-01;7.549146750253477034e-01
5.533698352846399648e+05;4.098468599413116463e+06;8.000000000000000000e+01;5.176851492735568172e+03;8.486547079244082794e+06;3.238518046417406371e+00;2.188293085466001126e-02;2.869074958120998176e+01;9.586335286386579169e-01;9.586011388916361176e-01
5.409372568801600719e+05;4.114025386856919155e+06;8.100000000000000000e+01;2.051778705865311167e+03;4.121811070935423952e+06;1.879670249094542278e+00;2.453976257525195340e-02;2.324125429182419822e+01;8.551400001340867529e-01;8.558928435446306882e-01
5.240323256107199704e+05;4.112815727073766291e+06;8.100000000000000000e+01;2.730993782888256646e+03;3.446843736800673418e+06;2.323515122455918736e+00;2.560823700140861178e-02;2.242288235193465695e+01;9.614788419171512723e-01;9.616261523243609943e-01
5.466191139790400630e+05;4.110621460490372963e+06;8.100000000000000000e+01;1.077405375839512453e+04;5.550083096859486774e+06;6.505343830760575763e+00;7.853171575447681629e-02;8.512320316061841652e+01;9.406730773564109249e-01;9.409623957104500391e-01
5.442282335166400298e+05;4.107948956318290904e+06;8.100000000000000000e+01;1.731873760816646973e+04;7.221280060156783089e+06;5.478080787723039080e+00;4.235587486485930392e-02;5.165212399235262097e+01;9.104061107091390159e-01;9.100617240840430666e-01
5.424842971793600591e+05;4.106514243552226108e+06;8.100000000000000000e+01;2.009225694324344295e+04;1.373119360989487730e+07;4.667162430330670020e+00;5.676562284891873561e-02;9.245873459455054899e+01;9.864121427993215452e-01;9.864694876206374641e-01
5.422592731358399615e+05;4.103532291528639849e+06;8.100000000000000000e+01;2.258659482783324711e+04;3.529928813100965228e+06;5.213929672613986988e+00;2.454741824018016536e-02;2.168354411600743603e+01;9.742928844470880589e-01;9.740992706130839895e-01
5.445657695819200017e+05;4.102603947974127252e+06;8.100000000000000000e+01;1.864010124548450767e+04;1.419805261005842127e+07;5.317764209990551549e+00;2.330731800118325883e-02;3.854699396028996716e+01;9.102598520814463301e-01;9.100981614936726194e-01
5.469566500443200348e+05;4.100128365162093658e+06;8.100000000000000000e+01;1.664821834431151728e+04;3.289298606406501308e+07;5.101802135996122090e+00;8.664646869489926045e-03;2.200245140781191466e+01;8.286657492291370497e-01;8.446656444121972696e-01
5.469847780497600324e+05;4.100128365162093658e+06;8.100000000000000000e+01;1.663656840241247119e+04;9.182087860843667760e+06;5.106016338955837064e+00;7.024756305208893804e-03;1.223247873736302083e+01;8.575220344773042402e-01;9.133941122233518728e-01
5.510352108331200434e+05;4.099734522441997658e+06;8.100000000000000000e+01;9.129391284566663671e+03;8.685951262364782393e+06;5.342206257762479815e+00;1.868209205292025582e-02;2.477661969632823258e+01;7.597123304326428572e-01;7.580785606063271675e-01
5.533979632900799625e+05;4.098468599413116463e+06;8.100000000000000000e+01;5.148723487295570521e+03;8.494459943653633818e+06;3.217078777279913648e+00;2.139456440370787402e-02;2.806679145368904926e+01;9.554970796992088289e-01;9.555170923694991103e-01
