x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.380400723198399646e+05;4.102575816351263784e+06;1.070000000000000000e+02;2.796198763323292224e+04;7.805486839513976872e+07;6.273272167955801670e+00;3.892877496435061344e-03;1.384573131594855688e+01;1.614237086899212859e-01;1.615016591034829085e-01
5.380682003252799623e+05;4.102603947974127717e+06;1.080000000000000000e+02;2.792220606846994269e+04;7.806990283751791716e+07;6.262100915575243398e+00;2.560706052502901165e-03;9.126849325698540127e+00;6.583290319536472257e-02;6.597564308578451886e-02
5.380963283307199599e+05;4.102603947974127717e+06;1.070000000000000000e+02;2.789407806302994504e+04;7.808018956125032902e+07;6.254202839730945485e+00;-7.734142574427273382e-04;-2.744492407262501210e+00;6.585152030906593623e-03;6.538168315490255900e-03
5.381244563361599576e+05;4.102603947974127717e+06;1.080000000000000000e+02;2.786595005758983098e+04;7.808651985277797282e+07;6.246305232145219044e+00;-3.585414905380013024e-03;-1.277010441878759117e+01;1.776550672418590882e-01;1.775911412676552947e-01
5.381525843415999552e+05;4.102603947974127717e+06;1.090000000000000000e+02;2.783782205214983333e+04;7.826060286978811026e+07;6.238407912674207800e+00;-3.849045723737489367e-03;-1.372385866282847822e+01;1.792196245887616168e-01;1.794326560483900934e-01
5.381807123470399529e+05;4.102603947974127717e+06;1.090000000000000000e+02;2.780969404670983567e+04;7.831045391556827724e+07;6.230518503109210293e+00;-2.996876030272566886e-04;-1.077711909099066112e+00;1.053701816022378779e-03;1.072493824082920710e-03
5.382088403524799505e+05;4.102603947974127717e+06;1.090000000000000000e+02;2.778156604126983802e+04;7.831994935285975039e+07;6.222631353956160183e+00;3.267746794182074463e-03;1.164356059533244192e+01;1.291743299237659848e-01;1.290216387826392808e-01
5.394183445863999659e+05;4.103560423151504248e+06;1.090000000000000000e+02;2.605766715740131986e+04;3.919241742050903384e+06;5.867784131025390870e+00;5.005197380781063049e-02;4.635154947588332419e+01;9.251053648702619592e-01;9.248145926391253546e-01
5.382369683579199482e+05;4.102603947974127717e+06;1.090000000000000000e+02;2.775343803582984037e+04;7.832074063930070400e+07;6.214744635121216554e+00;6.204064847785898361e-03;2.211698140681164304e+01;3.490765971686090596e-01;3.488910995871586929e-01
5.437500574241599534e+05;4.101534946305294987e+06;1.090000000000000000e+02;2.020889744177186731e+04;1.019730836458913609e+07;6.341777667249216321e+00;3.637716765423452264e-02;5.205214378667510289e+01;9.903216838404550471e-01;9.904377109267601398e-01
5.417248410324800061e+05;4.106007874340673909e+06;1.080000000000000000e+02;2.111091134856114513e+04;9.657651011857718229e+06;5.345163537862450909e+00;3.531513347006402792e-02;4.917102705821887554e+01;8.530970349729352087e-01;8.528735784593173275e-01
5.382650963633599458e+05;4.102603947974127717e+06;1.080000000000000000e+02;2.772531003038984272e+04;7.832232321218261123e+07;6.206857952142700086e+00;9.670508782526067784e-03;3.448591262805868496e+01;7.655498868204845264e-01;7.654705414186058210e-01
5.437500574241599534e+05;4.101563077928158920e+06;1.080000000000000000e+02;2.018076581890746820e+04;1.020126479679391161e+07;6.322036342720249280e+00;3.395207013336429269e-02;4.876263174520477151e+01;9.737821370901318385e-01;9.748763197534316971e-01
5.382932243687999435e+05;4.102603947974127717e+06;1.070000000000000000e+02;2.769718202494984507e+04;7.832311449862356484e+07;6.198971340875463198e+00;9.689646859574546633e-03;3.456282341606562625e+01;7.980688904427366559e-01;7.981508059794428789e-01
5.383213523742399411e+05;4.102632079596991651e+06;1.070000000000000000e+02;2.765740046018653811e+04;7.832390578506451845e+07;6.187817321753922961e+00;7.973701011535485814e-03;2.845135584798237005e+01;6.604558586366469086e-01;6.606911198280154274e-01
5.383494803796799388e+05;4.102660211219855584e+06;1.070000000000000000e+02;2.761761889542355857e+04;7.832469707150548697e+07;6.176663353341410811e+00;7.232768967890728165e-03;2.581463348987728779e+01;6.341122352721721978e-01;6.343635124154974880e-01
5.383776083851199364e+05;4.102688342842719518e+06;1.060000000000000000e+02;2.757783733066057903e+04;7.832548835794644058e+07;6.165509435637090974e+00;5.854265058232971386e-03;2.090113961115483932e+01;5.744782955454849072e-01;5.747351783059806429e-01
5.384057363905599341e+05;4.102716474465583917e+06;1.060000000000000000e+02;2.753805576589759949e+04;7.869343655299057066e+07;6.154355568640220930e+00;3.886038641388485371e-03;1.387777784073317910e+01;5.188096896591734009e-01;5.189949772051536403e-01
5.384057363905599341e+05;4.102744606088447850e+06;1.070000000000000000e+02;2.750992414303366604e+04;7.872350543774688244e+07;6.146484703768293478e+00;3.886037279116092823e-03;1.387811799570726023e+01;5.188137250206694695e-01;5.187132435815675624e-01
5.384338643959999317e+05;4.102772737711311784e+06;1.070000000000000000e+02;2.747014257827068650e+04;7.872746186995165050e+07;6.135356248853551797e+00;4.685441152334359795e-03;1.673892477489551212e+01;5.816672990871341042e-01;5.814998134539207664e-01
5.384619924014399294e+05;4.102800869334175717e+06;1.060000000000000000e+02;2.743036101350737954e+04;7.873141830215643346e+07;6.124228045608378856e+00;5.062369508816054985e-03;1.809349008770668377e+01;6.024909058074943147e-01;6.022915517692211118e-01
5.384901204068799270e+05;4.102829000957039651e+06;1.060000000000000000e+02;2.739057944874440000e+04;7.874566145809361339e+07;6.113100094014621178e+00;6.179764170712096286e-03;2.209427533102249086e+01;6.171415069387864438e-01;6.167246345349837178e-01
5.385182484123199247e+05;4.102857132579904050e+06;1.060000000000000000e+02;2.735079788398142045e+04;7.874724403097553551e+07;6.101973048213819695e+00;8.311845332612597184e-03;2.973697391035481630e+01;7.963469730577545924e-01;7.960646364481626103e-01
5.385182484123199247e+05;4.102885264202767983e+06;1.050000000000000000e+02;2.732266626111748701e+04;7.924733706165918708e+07;6.094104603946585819e+00;1.006316053288078792e-02;3.602528114618409916e+01;9.372349438221143636e-01;9.372006130170195126e-01
5.385182484123199247e+05;4.102913395825631917e+06;1.050000000000000000e+02;2.729453463825355357e+04;7.929639682099841535e+07;6.086258542921575199e+00;8.335578253181034902e-03;2.986597331950108369e+01;7.610606894882206985e-01;7.614437224237624591e-01
5.385182484123199247e+05;4.102941527448495850e+06;1.050000000000000000e+02;2.726640301538915446e+04;7.930272711252605915e+07;6.078414666688264134e+00;5.592326381887694972e-03;2.005433059013330421e+01;5.045387888379280206e-01;5.050270509017467102e-01
5.385182484123199247e+05;4.102969659071359783e+06;1.040000000000000000e+02;2.723827139252522102e+04;7.945307153630752861e+07;6.070571072220941389e+00;3.872585107827102718e-03;1.390202836068944592e+01;2.763285628643799008e-01;2.768330429522048997e-01
5.385182484123199247e+05;4.102997790694223717e+06;1.040000000000000000e+02;2.721013976966128757e+04;7.947681012953619659e+07;6.062734160122312588e+00;1.615781132652526278e-03;5.808280701819535707e+00;6.250000000009681145e-02;6.271368807478427954e-02
5.385182484123199247e+05;4.103025922317088116e+06;1.040000000000000000e+02;2.718200814679735413e+04;7.948947071259146929e+07;6.054898301458617738e+00;-9.694686795891429036e-04;-3.476326809686760555e+00;3.749999999987840837e-02;3.741254016639805613e-02
5.385182484123199247e+05;4.103054053939952049e+06;1.050000000000000000e+02;2.715387652393342069e+04;7.951162673293821514e+07;6.047063004440357048e+00;-1.938937359180588002e-03;-6.959996299227499961e+00;1.499999999998115063e-01;1.498880632621361064e-01
5.385182484123199247e+05;4.103082185562815983e+06;1.050000000000000000e+02;2.712574490106948724e+04;7.958679894482895732e+07;6.039228689989556642e+00;-4.524187171427415492e-03;-1.624779938345731622e+01;4.899999999999874456e-01;4.898699189661011033e-01
5.385182484123199247e+05;4.103110317185679916e+06;1.050000000000000000e+02;2.709761327820508814e+04;7.965326700586919487e+07;6.031397706293343042e+00;-8.343766538211724176e-03;-2.997490879760521310e+01;7.871531027820389825e-01;7.870693634879568634e-01
5.385182484123199247e+05;4.103138448808543850e+06;1.050000000000000000e+02;2.706948165534115469e+04;7.967304916689306498e+07;6.023569663887914594e+00;-7.877780728864003032e-03;-2.830769494616508197e+01;7.572089639876209421e-01;7.571951377744940981e-01
5.385182484123199247e+05;4.103166580431408249e+06;1.050000000000000000e+02;2.704135003247722125e+04;7.969045746859408915e+07;6.015742496179480092e+00;-6.855964572723348763e-03;-2.464081801753174616e+01;6.837540000041203436e-01;6.837697535474764887e-01
5.385182484123199247e+05;4.103194712054272182e+06;1.050000000000000000e+02;2.701321840961328780e+04;7.969757904656267166e+07;6.007916097943946987e+00;-6.740289992392583043e-03;-2.422786940504978404e+01;6.951204575919591733e-01;6.950568037579004654e-01
5.385182484123199247e+05;4.103222843677136116e+06;1.060000000000000000e+02;2.698508678674935436e+04;7.975138652454762161e+07;6.000090014422537088e+00;-4.242853806487837873e-03;-1.525536288632661552e+01;2.954980268135177779e-01;2.955564756017462491e-01
5.385463764177599223e+05;4.103250975300000049e+06;1.070000000000000000e+02;2.694530522198604740e+04;7.975850810251623392e+07;5.989026333235016430e+00;-6.463937463015948393e-04;-2.327214026707709049e+00;5.388336180748520832e-03;5.402517236617887519e-03
5.385463764177599223e+05;4.103279106922863983e+06;1.060000000000000000e+02;2.691717359912211396e+04;7.976325582116195560e+07;5.981202940601976437e+00;2.389254609814951951e-03;8.588172553912899687e+00;6.144446863307506668e-02;6.139742415924831498e-02
5.385463764177599223e+05;4.103307238545727916e+06;1.060000000000000000e+02;2.688904197625818051e+04;7.979174213303633034e+07;5.973379757523368916e+00;5.049682620404442011e-03;1.816226169864629725e+01;2.438808095903318707e-01;2.435785013080149497e-01
5.418654810596799944e+05;4.106345453815042041e+06;1.070000000000000000e+02;2.082760865615430885e+04;3.453965314769269899e+06;5.242164940626779845e+00;3.182106483216491644e-02;2.779600038973125109e+01;9.085219464555482904e-01;9.087206629938013869e-01
5.394183445863999659e+05;4.103532291528640315e+06;1.070000000000000000e+02;2.602953553453692075e+04;3.920824314932813868e+06;5.837427479642099293e+00;5.317033133855676719e-02;5.062870485644266694e+01;9.394408574045779448e-01;9.347631056893120904e-01
5.385745044231999200e+05;4.103335370168592315e+06;1.070000000000000000e+02;2.684926041149520097e+04;7.980044628388684988e+07;5.962318594700124486e+00;8.679119650317503737e-03;3.125685889159901265e+01;5.357617042522739847e-01;5.349561658102194306e-01
5.438625694459199440e+05;4.108595983644163702e+06;1.060000000000000000e+02;1.811721417872659003e+04;5.922779010549366474e+06;6.161083625580995538e+00;3.657288352130710213e-02;4.083028105595799673e+01;8.899940181440981757e-01;8.891508121918412222e-01
5.418936090651199920e+05;4.106345453815042041e+06;1.060000000000000000e+02;2.079948065071431120e+04;3.458713033415000886e+06;5.210036041132963369e+00;3.264623370652689621e-02;2.854214544490583094e+01;8.904428208518555543e-01;8.896613354794633555e-01
5.437500574241599534e+05;4.101591209551022854e+06;1.060000000000000000e+02;2.015263419604353476e+04;1.050670136300260387e+07;6.302298463950107177e+00;2.934259566882736758e-02;4.231162785315612496e+01;9.089024091534061434e-01;9.114611087812923840e-01
5.419217370705599897e+05;4.106345453815042041e+06;1.050000000000000000e+02;2.077135264527431355e+04;3.468999757147417869e+06;5.177926995402179600e+00;3.770868276971577754e-02;3.300888739918629255e+01;8.902289642257863456e-01;8.893459628188320476e-01
5.419498650759999873e+05;4.106317322192178108e+06;1.050000000000000000e+02;2.073157108051133400e+04;3.471373616470283363e+06;5.132575674549815226e+00;4.293302234365522357e-02;3.822776412627960241e+01;9.391802710638144092e-01;9.367545602163993568e-01
5.417529690379200038e+05;4.106007874340673909e+06;1.050000000000000000e+02;2.108278334312114748e+04;9.664772589826313779e+06;5.324935825985935622e+00;3.529587366899978457e-02;4.921737254233563164e+01;8.623130731616256428e-01;8.625626715501671926e-01
5.386026324286399176e+05;4.103363501791456249e+06;1.050000000000000000e+02;2.680947884673222143e+04;7.980282014320971072e+07;5.951257974811349882e+00;1.157730264404924908e-02;4.179545181013554611e+01;7.984881342321801245e-01;7.982518361028666520e-01
5.437500574241599534e+05;4.101619341173886787e+06;1.050000000000000000e+02;2.012450257317960131e+04;1.051540551385311037e+07;6.282820887759803519e+00;2.450215018312126847e-02;3.547215608453149827e+01;8.236484341753663729e-01;8.272361606929343747e-01
5.437781854295999510e+05;4.101647472796751186e+06;1.040000000000000000e+02;2.008472100841662177e+04;1.074725244105297141e+07;6.255287468358436520e+00;2.015052987085862862e-02;2.926388905860853029e+01;7.707597053162087430e-01;7.744142159169208339e-01
5.438063134350399487e+05;4.101675604419615120e+06;1.030000000000000000e+02;2.004493944365364223e+04;1.074804372749392688e+07;6.228022938762070915e+00;1.544634070033580955e-02;2.249339326534835237e+01;6.994822241780789263e-01;7.028115129025738206e-01
5.438906974513599416e+05;4.108567852021299768e+06;1.030000000000000000e+02;1.807743261396328307e+04;5.962343332597124390e+06;6.125434787954375793e+00;3.585241642649560079e-02;4.016722035623053699e+01;8.841093113817604099e-01;8.843174839302362367e-01
5.386307604340800317e+05;4.103363501791456249e+06;1.040000000000000000e+02;2.678135084129222378e+04;7.980915043473735452e+07;5.943437543069291173e+00;1.389264309009270205e-02;5.025866853554303759e+01;8.915765477562622721e-01;8.916964964099446389e-01
5.438344414404799463e+05;4.101703736042479053e+06;1.030000000000000000e+02;2.000515787889066269e+04;1.074883501393488236e+07;6.200759312448243854e+00;1.209156926976863618e-02;1.763480927129749176e+01;6.916579127529667304e-01;6.938741125262645193e-01
5.439188254567999393e+05;4.108539720398435835e+06;1.040000000000000000e+02;1.803765104920030353e+04;6.039098117369774729e+06;6.089892594995616193e+00;3.297670138331322554e-02;3.709291398793071437e+01;8.267769856189191024e-01;8.286046988465211038e-01
5.386588884395200294e+05;4.103363501791456249e+06;1.040000000000000000e+02;2.675322283585222613e+04;8.234205833223481476e+07;5.935617390468302723e+00;1.207485468543128583e-02;4.378469708830923679e+01;8.241247626310750363e-01;8.249305993837822149e-01
5.438625694459199440e+05;4.101703736042479053e+06;1.040000000000000000e+02;1.997702987345066504e+04;1.078206904445499927e+07;6.181482895620141527e+00;1.256045211624105123e-02;1.832257412665718377e+01;7.029195749853658359e-01;7.026211874650776235e-01
5.439469534622399369e+05;4.108511588775571901e+06;1.040000000000000000e+02;1.799786948443732399e+04;6.039889403810730204e+06;6.054554395100048225e+00;3.061228764517670217e-02;3.452908560583834685e+01;7.935017151966665683e-01;7.957765756597334761e-01
5.419779930814399850e+05;4.106317322192178108e+06;1.040000000000000000e+02;2.070344307507133635e+04;3.481660340202700812e+06;5.100519379545588983e+00;4.532037766995462846e-02;4.208752316825578532e+01;9.598544024837658561e-01;9.618576406833284631e-01
5.394183445863999659e+05;4.103504159905776381e+06;1.040000000000000000e+02;2.600140391167298731e+04;3.923989460696634836e+06;5.807076342693110682e+00;5.273168418297000115e-02;5.418298097010355718e+01;9.370981839717427153e-01;9.458383172870507005e-01
5.386870164449600270e+05;4.103391633414320182e+06;1.040000000000000000e+02;2.671344127108891917e+04;8.235155376952627301e+07;5.924711727096670266e+00;1.358869289668999600e-02;4.936234071074261465e+01;8.516175017911433720e-01;8.523800329853644664e-01
5.438906974513599416e+05;4.101703736042479053e+06;1.040000000000000000e+02;1.994890186801066739e+04;1.078444290377786569e+07;6.162233238926208223e+00;1.377210758655796584e-02;2.011324043286633767e+01;7.096291152237172994e-01;7.085008113325386159e-01
5.387151444504000247e+05;4.103419765037184115e+06;1.030000000000000000e+02;2.667365970632593962e+04;8.236263177969965339e+07;5.913806629601481291e+00;1.259383367283895341e-02;4.585147598524766721e+01;8.061858049763319656e-01;8.075157012845592952e-01
5.387432724558400223e+05;4.103447896660048049e+06;1.030000000000000000e+02;2.663387814156296008e+04;8.237212721699111164e+07;5.902902192175806917e+00;8.885407719877830637e-03;3.237985814454893330e+01;7.801419306628498695e-01;7.805223736796997880e-01
5.387714004612800200e+05;4.103447896660048049e+06;1.020000000000000000e+02;2.660575013612296243e+04;8.238795294581021369e+07;5.895192486289470679e+00;7.103893208944236058e-03;2.590700075424362936e+01;6.936361679001498137e-01;6.936863286873609091e-01
5.387995284667200176e+05;4.103476028282912448e+06;1.030000000000000000e+02;2.656596857135998289e+04;8.239665709666073322e+07;5.884289557110825797e+00;7.430151863956827377e-03;2.711228733683299552e+01;7.036830130346951595e-01;7.037099828627499942e-01
5.388276564721600153e+05;4.103476028282912448e+06;1.010000000000000000e+02;2.653784056591998524e+04;8.239982224242454767e+07;5.876580884156435758e+00;7.111314494357912769e-03;2.595151706350870313e+01;6.753797073508225335e-01;6.753973235232708650e-01
5.388557844776000129e+05;4.103504159905776381e+06;1.020000000000000000e+02;2.649805900115700570e+04;8.241169153903888166e+07;5.865678661737230293e+00;4.629695359518852700e-03;1.689860042174072063e+01;4.319127738372899872e-01;4.319738295348517498e-01
5.388839124830400106e+05;4.103532291528640315e+06;1.020000000000000000e+02;2.645827743639402615e+04;8.252563678653641045e+07;5.854777145929861426e+00;3.119845872356974848e-03;1.139090292615792599e+01;2.262607710354489488e-01;2.263515244521174807e-01
5.389120404884800082e+05;4.103532291528640315e+06;1.020000000000000000e+02;2.643014943095402850e+04;8.254621023400124907e+07;5.847073896871410881e+00;1.187646446412297203e-03;4.338358212003421421e+00;4.228286160323291298e-02;4.232671039427082782e-02
5.389401684939200059e+05;4.103532291528640315e+06;1.010000000000000000e+02;2.640202142551403085e+04;8.256203596282035112e+07;5.839371511837654793e+00;6.572549126052590687e-04;2.403239286492546256e+00;1.208283814507038478e-02;1.211421552258540313e-02
5.389682964993600035e+05;4.103532291528640315e+06;1.010000000000000000e+02;2.637389342007403320e+04;8.265619904929402471e+07;5.831669791225829513e+00;-3.392766549907403652e-03;-1.239024319609563385e+01;3.173459713539535931e-01;3.172424923844876510e-01
5.389964245048000012e+05;4.103532291528640315e+06;1.020000000000000000e+02;2.634576541463403555e+04;8.265936419505783916e+07;5.823972020109701830e+00;-2.169785922862099269e-03;-7.924531194890632513e+00;1.563397973834064203e-01;1.562395576769073369e-01
5.390245525102399988e+05;4.103532291528640315e+06;1.020000000000000000e+02;2.631763740919403790e+04;8.266332062726262212e+07;5.816274381636390878e+00;-4.055213365003930079e-03;-1.481638639892462095e+01;4.061547088086413515e-01;4.060555193977785082e-01
5.390526805156799965e+05;4.103532291528640315e+06;1.020000000000000000e+02;2.628950940375404025e+04;8.268705922049126029e+07;5.808576908956244900e+00;-3.888717998654945066e-03;-1.421157547846920544e+01;3.894791677332931634e-01;3.894801679030881481e-01
5.390808085211199941e+05;4.103532291528640315e+06;1.020000000000000000e+02;2.626138139831404260e+04;8.272029325101138651e+07;5.800880430793515785e+00;-5.171043194435010794e-03;-1.890076341067781840e+01;5.969297092647432024e-01;5.969828799752766590e-01
5.391089365265599918e+05;4.103504159905776381e+06;1.030000000000000000e+02;2.622159983355106306e+04;8.273532769338953495e+07;5.789997235255595065e+00;-1.676058924423834374e-03;-6.127864459456317192e+00;6.521648026103199491e-02;6.524685389205564512e-02
5.391370645319999894e+05;4.103504159905776381e+06;1.020000000000000000e+02;2.619347182811106541e+04;8.273928412559430301e+07;5.782302778002132548e+00;2.147949745939651861e-04;7.843325346303678947e-01;1.473747960410221047e-03;1.470523053439087846e-03
5.391651925374399871e+05;4.103476028282912448e+06;1.030000000000000000e+02;2.615369026334808586e+04;8.274640570356291533e+07;5.771420706627938380e+00;-5.937608270794062990e-04;-2.170659158747894057e+00;9.792649897724547969e-03;9.792249700928734590e-03
5.391933205428799847e+05;4.103476028282912448e+06;1.020000000000000000e+02;2.612556225790808821e+04;8.275036213576768339e+07;5.763726712948525233e+00;1.564509511994992795e-03;5.719202342010386353e+00;4.949225896663589364e-02;4.947602882199242380e-02
5.392214485483199824e+05;4.103447896660048049e+06;1.030000000000000000e+02;2.608578069314510867e+04;8.277568330187824368e+07;5.752845297163741378e+00;7.826935983232592708e-03;2.861557704600312135e+01;3.205494235209578324e-01;3.204564034428060149e-01
5.392495765537599800e+05;4.103447896660048049e+06;1.010000000000000000e+02;2.605765268770511102e+04;8.284056879003657401e+07;5.745152528211239229e+00;1.322632379286151766e-02;4.836334506020233448e+01;5.513000734057789121e-01;5.511897242359022897e-01
5.392777045591999777e+05;4.103447896660048049e+06;1.020000000000000000e+02;2.602952468226511337e+04;8.286035095106044412e+07;5.737462471281184584e+00;1.711308962845974058e-02;6.260890855911954844e+01;6.422041988650900590e-01;6.415627909241636839e-01
5.439188254567999393e+05;4.101731867665342987e+06;1.030000000000000000e+02;1.990912030324736043e+04;1.079472962751028128e+07;6.135011059658763699e+00;1.501089653573514301e-02;2.196180593452413632e+01;7.311979010468825368e-01;7.298743129656690698e-01
5.417810970433600014e+05;4.106007874340673909e+06;1.030000000000000000e+02;2.105465533768114983e+04;9.787421988174363971e+06;5.304714822709374111e+00;3.538411909458827331e-02;4.942144103849430792e+01;8.767283508039144246e-01;8.775322470598170277e-01
5.393058325646399753e+05;4.103447896660048049e+06;1.030000000000000000e+02;2.600139667682511572e+04;8.286272481038331985e+07;5.729773240574639992e+00;2.113538814399604227e-02;7.749805802380463149e+01;7.833884911007713558e-01;7.828942940564690423e-01
5.439469534622399369e+05;4.101759999288206920e+06;1.030000000000000000e+02;1.986933873848438088e+04;1.079631220039219223e+07;6.107800556942050818e+00;1.614802545472641959e-02;2.367881174626342400e+01;7.707860969932904815e-01;7.698647625037667863e-01
5.418092250487999991e+05;4.106007874340673909e+06;1.020000000000000000e+02;2.102652733224115218e+04;9.796917425465825945e+06;5.284608243165847874e+00;3.263907369514641721e-02;4.566285612656581350e+01;8.415407502037979270e-01;8.428819393523844239e-01
5.418373530542399967e+05;4.106036005963537842e+06;1.020000000000000000e+02;2.098674576747817264e+04;9.803247716993466020e+06;5.256183823262023047e+00;2.629309783032005021e-02;3.683586009100523739e+01;7.672695946166315784e-01;7.687485813108493327e-01
5.439750814676799346e+05;4.101788130911071319e+06;1.020000000000000000e+02;1.982955717372140134e+04;1.093953504620507546e+07;6.080591849185738695e+00;1.886962408419862874e-02;2.773846266665844951e+01;8.650904259825678011e-01;8.648211507809451248e-01
5.418654810596799944e+05;4.106036005963537842e+06;1.010000000000000000e+02;2.095861776203817499e+04;9.841229466159313917e+06;5.236091856650808118e+00;1.998835613622588006e-02;2.802517807468109012e+01;7.800883739938926364e-01;7.812090780611776752e-01
5.418936090651199920e+05;4.106064137586401775e+06;1.010000000000000000e+02;2.091883619727519545e+04;9.857846481419373304e+06;5.207725102132287454e+00;1.165588668559268230e-02;1.635713795853547126e+01;6.834933222231026617e-01;6.844239603057357124e-01
5.419217370705599897e+05;4.106092269209266175e+06;1.000000000000000000e+02;2.087905463251221590e+04;9.870507064474657178e+06;5.179379875162529068e+00;6.526679372340952849e-03;9.166707618300085514e+00;4.758077688839754682e-01;4.765306148019244903e-01
5.419498650759999873e+05;4.106120400832130108e+06;1.000000000000000000e+02;2.083927306774923636e+04;9.878419928884206340e+06;5.151051014849000076e+00;4.546450944999186165e-03;6.389573625980450089e+00;3.527922214429248804e-01;3.533413163715357630e-01
5.439750814676799346e+05;4.108483457152707502e+06;1.000000000000000000e+02;1.795808791967434445e+04;6.149878219103496522e+06;6.019218278626844665e+00;2.681424926799345909e-02;3.031206559480041562e+01;7.629337210636262245e-01;7.649472860736010738e-01
5.419779930814399850e+05;4.106148532454994041e+06;1.000000000000000000e+02;2.079949150298592940e+04;9.895036944144265726e+06;5.122732368245950241e+00;7.056129401804402644e-03;9.914632552744203409e+00;4.117525839028013390e-01;4.116823433522044384e-01
5.440032094731199322e+05;4.108455325529843569e+06;9.900000000000000000e+01;1.791830635491136491e+04;6.161747515717824921e+06;5.984167963296125770e+00;2.105275152217107176e-02;2.382758532733872059e+01;8.185452877719164855e-01;8.191560947045286589e-01
5.419779930814399850e+05;4.106176664077857975e+06;9.900000000000000000e+01;2.077135988012199596e+04;9.906906240758594126e+06;5.102721913993514491e+00;9.514076986074150935e-03;1.337073981005053014e+01;4.572484106571143014e-01;4.568394410058465027e-01
5.440313374785599299e+05;4.108427193906979635e+06;1.000000000000000000e+02;1.787852479014805795e+04;6.165703947922600433e+06;5.949148046717109395e+00;2.163198825287390020e-02;2.452203918504561742e+01;7.980400678797301417e-01;7.976015030870502454e-01
5.420061210868799826e+05;4.106204795700721908e+06;1.010000000000000000e+02;2.073157831535901641e+04;9.917192964491009712e+06;5.074439938746452050e+00;1.228359776141797234e-02;1.730579342882474236e+01;5.482075385902492881e-01;5.451024681460010513e-01
5.440594654839999275e+05;4.108399062284115702e+06;1.010000000000000000e+02;1.783874322538507840e+04;6.210015988616089337e+06;5.914138244193989813e+00;2.579175670103023288e-02;2.933396300639272170e+01;8.364029052713060075e-01;8.354833115244387765e-01
5.420061210868799826e+05;4.106289190569314174e+06;1.010000000000000000e+02;2.066366151030802939e+04;3.484034199525565840e+06;5.055242344296157597e+00;4.626748244659321940e-02;4.484456659476178686e+01;9.585694201013651439e-01;9.471696908668317816e-01
5.420061210868799826e+05;4.106232927323586307e+06;1.010000000000000000e+02;2.070344669249508297e+04;9.932227406869158149e+06;5.054449614295886128e+00;1.510823838764679614e-02;2.144434780445122612e+01;6.234795216662358808e-01;6.157479337426513544e-01
5.393902165809599683e+05;4.103476028282912448e+06;1.010000000000000000e+02;2.596162234691000776e+04;3.927945892901410349e+06;5.764171695302905185e+00;4.931205559176454756e-02;5.840969616005485676e+01;8.935541192670527488e-01;9.699315009458103765e-01
5.393339605700799730e+05;4.103447896660048049e+06;1.010000000000000000e+02;2.597326867138511807e+04;8.286826381547001004e+07;5.722084108995696639e+00;1.968547039256173664e-02;7.245380531686454617e+01;7.417882758537008847e-01;7.427873805452127609e-01
5.420342490923199803e+05;4.106261058946450241e+06;1.000000000000000000e+02;2.066366512773210343e+04;9.937766411955844611e+06;5.026200107686796592e+00;2.202770473665714018e-02;3.157785124746126115e+01;7.301908978257664051e-01;7.157638270281673210e-01
5.440032094731199322e+05;4.101816262533935253e+06;9.900000000000000000e+01;1.978977560895842180e+04;1.114685209373532794e+07;6.053544022631038857e+00;2.253800261921169029e-02;3.320877289191927417e+01;9.297786143740673914e-01;9.297655751411987302e-01
5.440313374785599299e+05;4.101816262533935253e+06;9.900000000000000000e+01;1.976164760351842415e+04;1.118008612425544485e+07;6.034580438181080808e+00;2.427967022220325552e-02;3.585973851153281089e+01;9.412828519070652877e-01;9.413456377317929169e-01
5.440594654839999275e+05;4.101816262533935253e+06;9.900000000000000000e+01;1.973351959807842650e+04;1.118720770222404040e+07;6.015642241599120865e+00;2.116507668654058968e-02;3.134984054722590585e+01;8.639472055592237743e-01;8.648269566556274768e-01
5.440594654839999275e+05;4.108370930661251768e+06;9.900000000000000000e+01;1.781061160252114496e+04;6.218720139466595836e+06;5.889460636075971145e+00;2.712542563287213132e-02;3.100234199121057799e+01;8.341397825517897768e-01;8.318293437516616207e-01
5.393902165809599683e+05;4.103447896660048049e+06;9.900000000000000000e+01;2.593349072404607432e+04;3.928737179342365358e+06;5.733845333424390844e+00;4.138703506432335477e-02;5.878163303555371755e+01;7.970983646995073446e-01;9.576838626748949146e-01
5.440875934894399252e+05;4.101844394156799186e+06;9.900000000000000000e+01;1.969373803331544696e+04;1.120145085816123337e+07;5.988865538938853206e+00;1.622240392534272241e-02;2.409141345871154982e+01;6.680457397433696709e-01;6.694423126913510158e-01
5.393620885755199706e+05;4.103419765037184115e+06;9.800000000000000000e+01;2.593348710662213853e+04;8.289121112225769460e+07;5.711209662679817889e+00;1.844456415141746547e-02;6.820382841358686221e+01;7.007770851942515256e-01;7.037669057231861203e-01
5.441157214948799228e+05;4.101844394156799186e+06;9.800000000000000000e+01;1.966561002787544930e+04;1.120698986324791983e+07;5.969943605418309929e+00;1.266347362173050710e-02;1.883401606283982943e+01;6.023288504149095779e-01;6.030820887028367494e-01
5.393902165809599683e+05;4.103419765037184115e+06;9.800000000000000000e+01;2.590535910118214088e+04;8.682153087448197603e+07;5.703521720310990695e+00;1.610179668075801054e-02;5.972471356270095555e+01;6.494378672421152743e-01;6.525993860185987927e-01
